,smiles,score
30795,CN(C)C(=O)C[N@@H+]1C[C@@H]2CC[C@H](C1)N(C(=O)CCn1cncn1)C2,-3.38452
30222,CCN(Cc1ccc(C)o1)C(=O)CN1C(=O)CCNC1=O,-4.11721
28375,CO[C@H]1CC[C@@]2(OC)CCN(C(=O)CCn3ccc(=O)[nH]c3=O)[C@H]2C1,-4.5461
17931,CCn1c(C[NH+]2CCCC2)nnc1[C@H]1CC[N@@H+](CC(C)(C)[NH3+])CC1,-4.35708
20805,O=C1C[N@@H+](Cc2c[nH]c3ccccc23)C[C@H](OCc2ccccc2)CN1Cc1cccnc1,-4.64892
21451,CCCCNC(=O)CN(C)C(=O)[C@@H](c1ccc(F)cc1)[NH+](C)C,-1.92517
4107,O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CC[N@@H+](Cc1cnn(-c3ccc(F)cc3)c1)CC2,-5.91686
25935,C[C@@H](SCc1ccc(Cl)cc1)C(=O)N1CCC([N@H+]2CC[N@H+](CCO)CC2)CC1,-3.42327
42018,O=C(C#Cc1ccccc1)N1CCC([C@]2(c3ccccn3)NC(=O)N(CCc3cccs3)C2=O)CC1,-4.35378
9240,O=C(Nc1cccc(-n2cccn2)c1)c1cccs1,-3.927
15733,CC(C)(O)C#Cc1ccc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)o1,-4.89615
42025,CSCC[N@H+]1CC[C@@H](NC(=O)c2cccc([C@@H]3CCC[NH2+]C3)c2)CC1,-4.1596
24302,COC(=O)c1cc(C)nc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)n1,-3.99506
6395,O=C([C@@H]1CCc2ccccc21)N1CC([NH+]2CCOCC2)C1,-1.38222
19410,CC(C)[C@]1(O)CN(C(=O)C(=O)c2ccco2)C[C@H]1C,-4.18656
14613,CCN(C)C(=O)c1ccc(-c2cc3ccccc3n2C)nc1,-5.13865
34599,COCC[N@H+](C)Cc1nc(C)nn1-c1ccccc1OC,-1.9289
13662,Cc1nc2sccn2c1C(=O)N(Cc1cccnc1)C[C@@H]1CCC(=O)N1,-4.78762
36897,CC(C)c1noc(CNC(=O)N2CCN(c3ccccn3)CC2)n1,-4.25557
39802,Cn1cc(C[N@@H+](C)C[C@@H]2COCCO2)c(-c2ccc(C3CCCCC3)cc2)n1,-4.66747
43197,Cn1cc(C[N@H+](C)Cc2ccccc2OC[C@@H](O)C[NH+]2CCCCC2)cn1,-4.42796
26038,O=C1C[C@H](C(=O)N2CC(OCc3ccc(F)cc3)C2)c2cc(F)ccc2N1,-4.50112
27087,C=CCOc1ccccc1CN(CC)C(=O)[C@@H]1CC12CC[NH2+]CC2,-5.37021
1823,CC(C)(O)C#Cc1ccc(C(=O)NCc2nncn2C2CCCCC2)cc1,-4.02705
20522,CN(C)C(=O)Cc1ccccc1NC(=O)N1CCC(Oc2ncccn2)CC1,-3.54411
20650,C[N@H+]1CCCC[C@H]1C(=O)N1CCC[N@@H+](CCCOc2ccc(F)cc2)CC1,-4.06476
11023,CCOC(=O)[C@]1(CC)C[C@@H]2CC[C@H]1[N@H+]2Cc1ccc(-n2ccnc2)cc1,-3.78482
18339,COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)c4ccccc4)CCN3C2=O)cc1,-4.78166
33277,COc1ccc(C(=O)NCC2(O)CCC(F)(F)CC2)cc1OCC[NH3+],-6.03286
29073,O=C(N[C@@H]1CCN(C(=O)CCC(F)(F)F)C[C@H]1O)c1ccncc1,-4.8332
16541,CCCc1ccc2oc(C(=O)NCCc3ccc(O)cc3)c(C)c2c1,-4.68253
44515,Nc1ncc(-c2cccc(C(=O)N3CCC[N@@H+](C4CCCCC4)CC3)c2)cn1,-5.21137
38045,COCCN1C(=O)N(CCCc2cccnc2)C(=O)[C@]12CC[N@@H+]([C@H](C)CSC)CC2,-4.9355
28948,CN(C)S(=O)(=O)c1ccc(-c2ccc(C[NH+](C)C)cn2)cc1,-4.00251
16638,C=CC[C@H]1CC=C[C@H](CCCC)N1C(=O)c1cccc(C(C)=O)c1,-4.67553
27981,CCc1oc2c(NC(=O)N3Cc4cnc(C(C)(C)C)nc4C3)cccc2c1C,-5.19343
1638,Cn1nc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c2ccccc2c1=O,-4.53708
1346,COc1cccnc1C[N@H+]1CC[C@@]2(CC1)OCC[C@H](O)[C@@H]2O,-4.32071
8778,Cc1ccc2[nH]c(C(=O)N3CC[C@@H](CS(N)(=O)=O)C3)cc2c1,-4.88398
20612,CN1CC[C@@H](NC(=O)c2ccc(-c3cnccn3)cc2)C1=O,-3.41631
13000,O=C(NC[C@H]1CCC[N@@H+](CCc2ccccc2)C1)c1ccc(C(=O)N2CCOCC2)cc1,-4.16743
24911,Cn1c(C(=O)NCc2n[nH]c3ncccc23)cc(=O)n(C)c1=O,-5.23269
44332,COCC1CCN(S(=O)(=O)N2CCCC[C@@H]2CCc2ccccc2)CC1,-3.33579
43804,COc1cccc([C@H]2CN(C(=O)c3ccc(OC(F)F)cc3)Cc3[nH]cnc32)c1,-4.1299
5197,COCc1cccc(C(=O)N[C@@H]2CC[N@H+](Cc3csc(C)n3)C[C@H]2O)c1,-4.82701
34982,CSc1ncc(C(=O)N2CCO[C@@H](c3ccccc3)C2)cn1,-3.95213
40447,O=C(c1cc(C(F)(F)F)ccc1Cl)N1C[C@H](O)C[C@@H](O)C1,-4.3218
41933,O=C(NCCN1CCCCC1=O)c1ccc(C[C@H]2CC[NH2+]C2)cc1,-4.89268
2084,CN(Cc1ccc2nsnc2c1)C(=O)[C@H]1CC2(CC[NH2+]CC2)C[N@@H+]1C,-5.62256
45199,Nc1ccc(C[C@H]2CCN(C(=O)C3(Cc4ccc(Cl)cc4)C[NH2+]C3)C2)cn1,-3.75174
28062,CC[N@H+](C)C1(CNC(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)CCCCC1,-4.28886
16093,C[NH+](C)C1(CNC(=O)N2CCC(O)(c3ccccc3)CC2)CCCCC1,-4.61015
21780,CC(C)[C@@H](NC(=O)N(Cc1ccc2[nH]ccc2c1)C1CC1)c1cccnc1,-4.78467
35749,CCCn1c(C)nc2cc(NC(=O)CCC(=O)Nc3nncs3)ccc21,-4.39083
21381,Cc1ccc(OCC(N)=O)c(-c2c(C)n[nH]c2C)c1,-4.95897
37011,Cn1ncc2c(=O)[nH]c(C[N@@H+](C)[C@H]3C[C@H]4C[C@@H](O)C[C@H]4C3)nc21,-4.49419
43550,COCCn1ccnc1C1CCN(C(=O)N2CC[NH+](C)CC2)CC1,-2.12132
1418,Cc1ccccc1NC(=O)CCNC(=O)c1cc2ccc(OC(C)C)cc2oc1=O,-3.87376
10907,Nc1n[nH]c(C(=O)N2CCC[C@H](COc3cccc(F)c3)C2)n1,-3.96271
19378,COc1ccc(C(=O)N2CCC(c3nccn3CC(N)=O)CC2)c(OC)n1,-4.60567
10014,CN1CCn2nc(C(=O)NCCc3nc4c(s3)CCC4)cc2C1=O,-4.31139
8578,COc1ccc(CCC(=O)N[C@H]2CC[C@@H](n3cc(C(=O)NCC(C)C)nn3)CC2)cc1OC,-4.10889
7988,Cc1csc(CNC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,-3.6161
12330,Cc1nn(C)c(C(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1C,-5.65305
9780,Cc1ccccc1[C@H]1CCCN(C(=O)[C@H]2CC[C@H](NC(=O)c3nn(C)c(=O)[nH]3)CC2)C1,-4.52777
42570,Cc1c(C(=O)[O-])sc2ncnc(NCC3(c4ccccc4)CCOCC3)c12,-4.93694
9064,O=C1CCC[C@H]2[C@@H]3C[C@@H](CN(c4cc(N5CCC(O)CC5)ncn4)C3)CN12,-5.27454
31284,O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CC(c2ccccn2)C1,-2.93736
28826,O=C1C[C@H](C(=O)N[C@H]2CC[N@H+](Cc3cccs3)CC2)c2ccccc2N1,-4.51703
17440,CCCCCNC(=O)N(C)Cc1ccc2nsnc2c1,-2.57512
186,N#Cc1cc(F)cc(C(=O)N2CCc3ncc(CNC(=O)C4CCOCC4)cc3C2)c1,-5.97168
31242,CSc1ccc(C[C@]2(CCC(=O)N[C@@H](C)c3cccs3)CCC(=O)N2)cc1,-5.21023
35143,O=C(N[C@H](CO)CC1CCCCC1)c1ccc2[nH]c(CO)nc2c1,-4.78901
27711,CCO[C@@H](CC)CNC(=O)c1cc2ccccc2n(C)c1=O,-3.53962
27142,Cn1nc(-c2cccs2)cc1C(=O)NCc1noc(C2CCCC2)n1,-4.65086
26211,CC(=O)c1cc(C(=O)N[C@@H]2CC[N@H+](CC(=O)N(C)C)C[C@H]2O)cs1,-2.8722
18813,O=C1C[N@@H+](CC(=O)N2CCC3(CC2)c2nc[nH]c2CCN3C(=O)C2CC2)CCN1,-3.67825
28424,COc1ccc2[nH]c(CNC(=O)CCS(=O)(=O)c3ccccc3)cc2c1,-3.38538
42691,CN1C[C@H](c2nnc3n2-c2ccccc2OC3)CC1=O,-4.85293
17712,O=C(Nc1cccc(Cn2cncn2)c1)N[C@@H]1CCCN(c2cnccn2)C1,-4.33527
17534,CC(C)(C)c1cn(C[C@H]2CCCN(C(=O)c3ccc(=O)[nH]n3)C2)nn1,-4.92883
23097,COc1cccc([C@H]2CCN(C(=O)c3c(C)oc4c3C(=O)CCC4)C2)c1OC,-4.36616
15685,Cc1cc(Cl)cc(Cl)c1C[NH2+]C[C@]1(O)CCC[NH2+]C1,-5.59965
6264,Cc1nc(CCC(=O)N2CCC3(CC2)C[C@](C)(O)CCO3)cs1,-4.37286
10217,O=C1OCC2(CCN(C(=O)NCc3nc(-c4cnccn4)n[nH]3)CC2)O1,-4.36726
12440,CCN(CCO)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-4.94215
32505,C[NH+](C)[C@H]1CCN(C(=O)NCc2cccc(OCc3ccccc3)c2)C1,-5.24983
12502,Cc1cc(C(=O)N2C[C@@H]3C[C@@H](c4ccccc4)CC[C@]3(C(=O)[O-])C2)cc(=O)[nH]1,-4.45159
40292,CCn1ncnc1[C@@H](NC(=O)c1ccc(Cn2nc(C)cc2C)cc1)C1CC1,-4.86471
33698,CCCCn1nc(-c2c[nH]c3ccccc23)nc1[C@H]1CCCN(C(=O)CO)CC1,-5.99724
19381,CC(C)c1nccc(C[N@@H+]2C[C@@H]3COC[C@H](C2)N(C(=O)c2ccccn2)C3)n1,-3.77171
7810,O=C([O-])c1ccnc(-c2ccnc(NCc3ncc[nH]3)n2)c1,-4.38695
9641,N#Cc1ccc(S(=O)(=O)NCc2noc(C3CC3)n2)cc1,-3.00705
31626,COc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(CC4CC4)C3)C2)ccn1,-4.0527
19584,CCCOc1ccccc1C(=O)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-4.53397
23255,O=C1NC[C@@]2(CCCN(C(=O)c3cccc(-c4ccc5c(c4)OCO5)c3)CC2)O1,-5.47496
43289,CCc1ccccc1OC1CN(C(=O)[C@H](CC)n2cccn2)C1,-3.59308
36257,O=C(CCCn1ccnc1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1,-4.35716
39890,COc1ccccc1CC(=O)N[C@@H]1CC(=O)N(Cc2ccccc2Cl)C1,-4.99373
5900,O=C([O-])[C@@H]1CCCN1C(=O)CC[NH+]1CCCCCCC1,-3.8349
41739,CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccc(F)c(F)c1,-3.96619
38658,O=C(Cc1cc(F)cc(Cl)c1)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-4.12281
22353,CN(C(=O)c1ccc2c(c1)CCCO2)C1CCS(=O)(=O)CC1,-4.21012
7425,c1cc([C@H]2CCC[NH2+]2)sc1-c1nc(C2CCOCC2)n[nH]1,-4.95206
5863,O=C(Cc1ccccc1C(F)(F)F)N1C[C@@H]2COC[C@]2(C(=O)[O-])C1,-3.99392
17658,COc1cccc(C[C@@]2(C(=O)[O-])CN(C(=O)CCc3cnccn3)CC[C@H]2O)c1,-5.08156
4933,CC[N@@H+]1CCC[C@@H](Nc2ccc3ccccc3n2)C1,-4.22226
44344,CC(C)CN1C(=O)CC[C@H]2CN(C(=O)c3ncc[nH]3)CC[C@H]21,-3.79589
9413,CCCCc1nc(C[N@H+]2CC[C@@]3(CCNC(=O)CC3)CC2)c(Cl)[nH]1,-4.23451
6080,Cc1ccn2c3c(nc2c1)CNC(=O)C[C@H]3c1cccc(Oc2ccccc2)c1,-5.55206
20891,Cc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)ccc1O,-4.8342
27549,O=C1CC[C@]2(CC[N@@H+](CCn3cnc4ccccc43)CC2)CN1C[C@H]1CCCO1,-4.42493
28896,Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)N(C)C(=O)[C@H](C)O3)CC1,-4.65315
15671,O=C(c1ccsc1)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2,-3.90288
8709,Cc1ocnc1C(=O)N1CCC2(CC1)CNC(=O)CO2,-3.99053
17060,Cc1cc(C)n([C@H]2CC[N@@H+](Cc3cc(Cl)ccc3OCC(=O)[O-])C2)n1,-4.64902
17851,CCOC(=O)c1nn(CCCc2ccccc2)c2c1C[N@@H+](Cc1ccc(COC)o1)CC2,-5.28849
36709,Cc1cnn([C@@H](C)C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)c1,-3.91921
45268,C=CCn1c(SC[C@H](C)CO)nnc1C1CC[NH2+]CC1,-3.23792
32772,O=C(c1ccn(C(F)F)n1)N1CCc2[nH]c(-c3ccc(Cl)cc3)nc2C1,-3.48876
21354,COc1ccc(C[N@@H+]2C[C@H]3CC[C@@H](C2)[C@H]3O)c(OC)c1OC,-4.41775
25628,CCC[C@H]1[C@H]2C[C@H](C[N@H+](CCc3nccn3C)C2)[C@@H]2CCCC[N@H+]21,-4.39565
34265,O=C1CC[N@H+](Cc2cccs2)CCN1CCOc1ccccc1,-3.24071
25410,O=C([O-])c1ccccc1C[N@H+]1C[C@H]2CC[C@@H]1CN(C(=O)c1ccccc1)C2,-3.75578
3926,COc1ccc(C[N@H+]2CCCC[C@@H]2CC[NH+](C)C)cc1Cl,-4.54705
36661,O=C(NCc1ccccc1)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-4.09914
15769,CCc1cnc(N)nc1N(C)CC[C@@H]1CCCCO1,-4.16075
19974,CCOCC(=O)N1CC[C@@]23O[C@H](c4ccccc4)CN2C(=O)C[C@@H]13,-3.957
31294,Cn1ncnc1CCN1C[C@](C)(Cc2ccc3c(c2)OCO3)CCC1=O,-4.71853
2342,COc1c(C)cnc(CN(C)C(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)c1C,-4.33057
35626,CCOC(=O)[C@H]1CCCN(C(=O)c2cc(-c3ccc(C)s3)cc(-n3cnnn3)c2)C1,-4.21887
7526,CN(CC[C@@H]1CCCCO1)C(=O)c1ccc(-c2cnc(N)nc2)cc1,-3.68243
30616,CCCN1CC(=O)N(Cc2nc(CCOC)no2)[C@@H](C)C1=O,-4.55206
37572,O=C1C[C@H](C(=O)NCCc2cnn[nH]2)c2ccccc2N1,-4.50692
8158,O=C(c1cnc(-c2cccnc2)nc1)N1CC=C(c2ccccc2)CC1,-4.19433
89,Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(C4CC4)no3)[C@H](O)C2)cs1,-3.52444
15953,COC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cc2cccc(C)c2nc1C,-5.07611
4340,O=C(NC[C@@H]1CCCN(C(=O)C[NH+]2CCCC2)C1)c1ccon1,-4.10996
114,COC[C@H](C)n1c(CCCC(=O)N2CCSCC2)nc2cccnc21,-4.73707
8122,Cc1ccc(C(=O)NC[C@H]2[C@H]3C[C@H](C[N@@H+](C)C3)c3cccc(=O)n32)cc1C,-5.38611
35126,Cc1nc(N)sc1CC(=O)N(C)Cc1cc(C(C)C)no1,-4.64214
44930,COC(=O)c1nnn([C@H]2C[C@@H](C(=O)NCCc3ccc(F)cc3)[N@H+](Cc3ccoc3)C2)c1C(=O)OC,-4.40009
31831,COc1ccc(NC(=O)NCCc2nncn2C)cc1C(=O)N(C)C,-4.15425
43904,CC(C)CC[C@@]1(C(=O)[O-])CN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC[C@@H]1O,-4.70175
9699,O=C(CCCn1cncn1)N1CCC[C@@H]1c1ccccn1,-4.3411
45063,CC(C)c1cc(C(=O)N(C)CC[N@H+](C)C2CCCC2)n(C)n1,-4.23259
2101,O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,-3.59737
36727,CCOC(=O)N1CCC(NC(=O)c2ccc(OC3CCN(C(=O)C4CC4)CC3)cc2)CC1,-4.90687
2503,C[C@H](CCn1cccn1)NC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-4.07487
41219,Cc1ccccc1C[N@H+]1C[C@H]2CN(C(=O)c3nccn3C)C[C@@]2(C(=O)[O-])C1,-3.71883
37817,O=C(c1ccccn1)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-5.47455
12029,COc1ccc(C2(CNC(=O)c3cnc4cnn(C)c4c3)CCCC2)cc1,-3.22834
37366,O[C@H]1C[C@@H]2C[N@@H+](Cc3cc(Cl)cc(Cl)c3)C[C@@H]2C1,-4.58026
40586,Cc1nonc1CNC(=O)c1cc2ccccc2oc1=O,-3.44244
4781,CCc1ccc(C(=O)N2CCC3(CC2)C[C@](C)(O)[C@@H](NC(=O)C2CC2)CO3)s1,-4.1031
11380,c1cn(CCCn2ccnc2-c2ccc(-c3cc[nH]n3)o2)cn1,-3.93445
9730,O=C1C[C@]2(CCCN(C(=O)c3ccc(Cn4cccn4)o3)CC2)Oc2ccccc21,-5.8282
15356,Cc1nnc(C[N@@H+]2CCCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)s1,-3.43527
13980,COc1ccc([C@@H](NS(=O)(=O)c2c(C)n[nH]c2C)[C@H]2C[C@H](O)C2)cn1,-4.5525
9812,CC(=O)N1C[C@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2[C@H]1c1cccc(F)c1,-5.20213
18148,CCC(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-4.743
7079,O=C(c1ccoc1)N1CCOC2(CCN(C(=O)c3cn4ccsc4n3)CC2)C1,-4.84854
21694,COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cccc(N2CCCC2=O)c1,-4.56698
14766,Nc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)[N@@H+]2CCCC[C@@H]32)ccn1,-4.32847
11649,CCC1=NO[C@@H](CNC(=O)Cn2cnc3ccsc3c2=O)C1,-4.18406
40095,COc1ncc(C(=O)N2C[C@@H]3CC[N@H+](C)[C@@H]3C2)cn1,-4.47163
10203,c1ccc(-c2ncc3c(n2)[C@@]2(CCC[N@@H+](Cc4noc(C5CC5)n4)C2)CC3)cc1,-4.24147
2198,NS(=O)(=O)N1CCN(C(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2)CC1,-4.45191
43108,O=C1NCC(=O)N2CCN(S(=O)(=O)NCc3ccccc3)C[C@H]12,-5.00133
15514,Cc1cccc(CC(=O)N2Cc3[nH]cnc3[C@H](c3ccccc3)C2)c1,-4.68114
28081,CCCn1cc(C(=O)N(C)C2CCSCC2)c(C)n1,-3.28757
22754,Cn1cnnc1C1CCN(C(=O)[C@H]2CCC(=O)N(C3CCCC3)C2)CC1,-4.52619
21199,O=C(c1ccnn1C(F)F)N1CCN(c2cccc(Cl)c2)C(=O)C1,-5.1505
9006,CC(=O)N1CCC[C@@H](CNC(=O)c2cc(C(C)(C)C)nc(=O)[nH]2)C1,-4.3066
31642,Cc1cnc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(CO)C2)cn1,-5.02346
26127,Cc1cc(N2CCC[C@@H]([NH+]3CCN(c4ccccc4C)CC3)C2)nc(C(C)C)n1,-4.08328
24676,COc1cc(CO[C@H]2CN(C(=O)c3csc(C(C)=O)c3)CC(=O)N(C(C)C)C2)cc(OC)c1,-4.18326
15772,Clc1ccc(O[C@H]2CC[N@@H+](CCn3ccnc3)CC2)cc1,-2.77575
36358,O=C1C[N@H+](Cc2cccc3c2OCO3)C[C@@H](OCc2ccncc2)CN1CC1CCOCC1,-1.53648
7622,CCCN1C[C@@H](NC(=O)N(CC)Cc2nc(CC)no2)CC1=O,-3.6542
18089,CCc1ccccc1C(=O)NC1(C(N)=O)CCCCCC1,-4.68563
35316,Cc1ccc(OCC(=O)N2CCCN(C(=O)c3cccn3C)CC2)cc1,-5.18357
24946,CCc1cc(NC[C@H](c2ccco2)[NH+](C)C)ncn1,-4.66272
15824,O=C(c1cnn(Cc2ccccc2)c1)N1CCC(Oc2ncccn2)CC1,-5.34064
40574,CCCC(=O)NC[C@H]1[C@H]2C[C@H](CN(c3nccc(C)n3)C2)[C@@H]2CCCC(=O)N21,-4.84778
10663,CC(C)(O)[C@@H]1CCN(C(=O)c2cc[nH]c2)C1,-3.57415
297,COc1nccnc1N1C[C@@H](C(=O)[O-])[C@H](C(C)C)C1,-4.85897
42706,COC(=O)[C@@H]1CCCN1C(=O)c1cn(CCCc2ccccc2)nn1,-4.61286
26639,Cc1nc(-c2ccc(F)c(O)c2)n(C(C)C)n1,-4.52209
39153,COc1cccc(-c2cccc(NC(=O)[C@H]3CC[N@@H+](C4CCOCC4)CC3)c2)c1,-4.64959
36650,CCn1c(-c2cccnc2)nc2cc(NC(=O)COC)cc(C(=O)NC[C@H]3CC34CCCCC4)c21,-5.41566
6333,CC[C@@]1(C(=O)NCc2sccc2C)C[C@@H]2CC[C@H]1N2C(=O)Cc1cc(C)no1,-4.04287
11618,COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3cccnc3)CC1)C2,-3.37292
42849,O=C(NCCc1cnccn1)c1cc(-c2ccccc2)on1,-3.67133
1737,CC[N@H+]1CC[C@@H](N(CCc2ccccn2)C(=O)Cc2ccc(S(C)(=O)=O)cc2)CC1,-4.95689
6380,CCOc1ccc(-c2nc(C[N@@H+](C)Cc3cccc(-n4nc(C)cc4C)c3)c(C)o2)cc1,-5.43792
7956,CN(Cc1n[nH]c2c1CCC2)C(=O)Nc1ccc(OC[C@H]2CCCCO2)cc1,-4.13285
32457,COc1c(F)c(F)c(CN2C(=O)OC[C@@H]2C(C)C)c(F)c1F,-4.05462
19707,CCOc1ccc(C(=O)CCC(=O)N(C)Cc2noc(C)n2)cc1C,-3.46229
40735,Cc1ccc(C)c(CC(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1,-4.42475
36991,CN(C)c1ncc(C[N@H+](C)CCCc2nccn2C)cn1,-2.36359
35908,CCOCC1(CNC(=O)C2Cc3ccccc3C2)CCC1,-3.50334
14064,CC(C)S(=O)(=O)NCCc1nc2cc(Cl)ccc2[nH]1,-3.88229
23565,CCN(CC)C(=O)[C@H]1CCC[N@H+](Cc2ccc3c(c2)C[N@H+](Cc2cc(OC)cc(OC)c2)CCO3)C1,-3.78576
15274,C=C(Cl)CSc1nnc(CCNC(=O)[C@H]2CCOC(C)(C)C2)n1-c1ccc(OC)cc1,-3.9237
23517,CC1=NO[C@@](C)(C(=O)N[C@H]2CC[N@@H+](C3CCCC3)CC2)C1,-3.38812
24635,CCC(=O)N1CCC[C@@H](C(=O)NCCc2nc(C)c(C(=O)[O-])s2)C1,-3.88313
38430,O=C(NC1CCC1)c1cc2c(s1)C1(CCN(c3ncccn3)CC1)OCC2,-5.35038
8445,O=C(CCc1nc(-c2ccco2)no1)N[C@@H]1CCS(=O)(=O)C1,-3.94336
32462,C[C@H](Cc1ccsc1)NC(=O)CCc1nnc(CCc2ccccc2)o1,-3.06985
20092,CC[C@@H]1C[N@@H+](Cc2cc(=O)[nH]c(=O)[nH]2)CC[C@@H]1NC(=O)COc1ccccc1,-4.24281
14485,COc1ccc(C(=O)[O-])cc1C[N@H+](C)Cc1noc(CC(C)C)n1,-3.617
2111,CCn1cncc1C[N@@H+](C)Cc1ccc(C)s1,-3.77619
5212,O=C(c1ncoc1C1CC1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-5.17521
20798,CC(C)CN1CCN(C(=O)c2ccccc2-n2cncn2)[C@@H](C)C1=O,-4.33905
14280,O=C([O-])CCc1cc2n(n1)CCCN(C(=O)c1cnsn1)C2,-5.04203
35294,CCc1nnc(C[N@H+]2CC[C@@]3(CC2)CC(=O)N(CCCc2ccccc2)C3)o1,-4.81305
40044,CC1(C#N)CCN(C(=O)Nc2ccc(Oc3ccccc3)c(Cl)c2)CC1,-4.28429
16830,O=C(c1ccccc1-c1nnn[n-]1)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-4.84561
19295,NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc3c2CCCC3)cc1,-4.56022
14964,CSc1ccccc1OCc1cc(C(=O)NCCc2nc(C)c(C)s2)no1,-3.41235
36823,Nc1ncccc1C[N@@H+]1CCC(=O)N(Cc2noc(-c3ccccc3)n2)CC1,-4.19148
39324,Cc1nccn1Cc1nnc(C2CCN(c3ncnc4[nH]ccc34)CC2)n1C,-5.2252
7387,COc1ccc(CN2CC(=O)N(CC(=O)N(C)C)[C@@H](C)C2=O)cc1,-4.13703
7103,COc1ccc2c(c1)[C@@H](C(=O)NCCCc1ccccc1OC)CC(=O)N2,-3.99399
25627,Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)o1,-4.21367
25813,CCCN(Cc1nccn1C)C(=O)c1cccc(-c2ccsc2C(C)=O)c1,-3.76358
41598,O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccn2ncnc2c1,-4.64728
41441,Cc1n[nH]c(C)c1-c1ccc(C(=O)NCC(C)C)o1,-4.08026
25724,Cc1[nH]ccc1C(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-2.15248
22102,COc1cccc(SCC(=O)Nc2cccc(C[NH+]3CCCCC3)c2)c1,-4.21463
19123,C[N@H+](Cc1ccccc1NC(=O)NCCc1cn[nH]c1)C1CCCCC1,-4.22155
26948,O=C(CCc1cccnc1)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-3.99498
31100,O=C(CCc1cc2n(n1)CC[NH2+]C2)N1CCc2c(O)cccc2C1,-5.2808
33063,C[NH2+]CCN1C(=O)CC[C@H]2C[N@@H+](Cc3ccc(CC(C)C)s3)CC[C@H]21,-5.0728
45041,COCCCN(C(=O)Nc1ccc(OC)c(Cl)c1)[C@H]1CC[N@H+](C)CC1,-3.60577
44264,CCSc1ccc(C(=O)N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)s1,-3.42019
22838,O=C1C[C@H]2[N@@H+](Cc3ccc(CC(F)(F)F)cc3)CC[C@]23OC[C@@H](c2ccccc2)N13,-3.65816
20856,C[C@H](Cc1cnccn1)NC(=O)c1ccc(-c2ccccc2Cl)o1,-4.83249
38133,CN(CC[NH+](C)C)C(=O)c1ccc2c(c1)n(CC1CC1)c(=O)n2C1CCCCC1,-4.21767
42467,O=C(c1ccc(F)c(F)c1F)N1CCC[C@@H]2C[N@H+](C/C=C/c3ccccc3)CC[C@H]21,-5.5715
