smiles,score
CC(C)(C)CC(=O)N1CCC[C@@]2(CCC(=O)N(Cc3ccncc3)C2)C1,-10.667
Cc1nc(C)n(CC(=O)N2C[C@H]3COC[C@@H]2CN(C(=O)C2CCC2)C3)n1,-12.591
O=C(NCC1([NH+]2CCCCC2)CCCC1)N[C@@H](CO)[C@@H](O)c1ccccc1,-13.59
CCn1c(C2CCN(C(=O)Cc3nc4ccccc4o3)CC2)nn(C)c1=O,-12.039
CCN(Cc1noc(CC(C)C)n1)c1ncnc2sc3c(c12)CC[NH2+]C3,-13.765
CC[C@H]1CN(C(=O)c2cc(C3CC3)no2)CC[N@H+]1C(C)C,-12.406
O=C1CCCN1CC[NH2+]Cc1ccccc1OC[C@@H](O)C[NH+]1CCSCC1,-13.918
COc1ccc(-c2nc3cc(N4CC[NH+](C)CC4)cc(C)c3[nH]2)c(C(=O)[O-])c1OC,-13.686
O=C(CCC(=O)c1ccc(F)cc1)N[C@H]1C[C@@H]2OCC[C@H]12,-10.875
COCCOc1cc(O)cc(C(=O)N2CC[C@@H](Cc3ccc(Cl)cc3)C2)c1,-11.159
COCc1ccc(C[N@H+]2CC[C@@]3(CC2)C(=O)N(Cc2ccccn2)C(=O)N3CCc2ccccc2)o1,-15.223
COc1ccc(-c2ccccc2NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1,-11.46
Cn1cnnc1Sc1ccc(C[N@H+]2CC[C@@H](c3nnc4ccccn43)CC2)o1,-14.42
COc1ccc2c(c1)CCN(C(=O)CN1C(=O)OC(C)(C)C1=O)C2,-10.51
CC(C)c1ccccc1-n1c(CCCO)n[nH]c1=O,-9.611
Cc1ccc(C[N@H+]2CCNC(=O)[C@H]2CC(=O)NC(C)(C)c2nnc(N)s2)o1,-13.14
COc1ccccc1CN1C[C@@H]2C[C@@H](c3ccccc3C(F)(F)F)[N@H+]3CCC[C@@]23C1=O,-11.187
CCS(=O)(=O)N1CC[C@]2(CCCN(Cc3cccc(OC)c3OC)C2=O)C1,-11.86
Cc1ccsc1CN(C)C(=O)c1cccc(-c2cn[nH]c2)c1,-9.271
CN(C)C(=O)C[N@@H+]1C[C@@H]2CC[C@H](C1)N(C(=O)CCn1cncn1)C2,-13.268
CCN(Cc1ccc(C)o1)C(=O)CN1C(=O)CCNC1=O,-9.812
CO[C@H]1CC[C@@]2(OC)CCN(C(=O)CCn3ccc(=O)[nH]c3=O)[C@H]2C1,-13.355
CCn1c(C[NH+]2CCCC2)nnc1[C@H]1CC[N@@H+](CC(C)(C)[NH3+])CC1,-15.434
O=C1C[N@@H+](Cc2c[nH]c3ccccc23)C[C@H](OCc2ccccc2)CN1Cc1cccnc1,-13.959
CCCCNC(=O)CN(C)C(=O)[C@@H](c1ccc(F)cc1)[NH+](C)C,-12.87
O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CC[N@@H+](Cc1cnn(-c3ccc(F)cc3)c1)CC2,-14.362
C[C@@H](SCc1ccc(Cl)cc1)C(=O)N1CCC([N@H+]2CC[N@H+](CCO)CC2)CC1,-13.62
O=C(C#Cc1ccccc1)N1CCC([C@]2(c3ccccn3)NC(=O)N(CCc3cccs3)C2=O)CC1,-12.705
O=C(Nc1cccc(-n2cccn2)c1)c1cccs1,-8.883
CC(C)(O)C#Cc1ccc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)o1,-12.05
CSCC[N@H+]1CC[C@@H](NC(=O)c2cccc([C@@H]3CCC[NH2+]C3)c2)CC1,-12.96
COC(=O)c1cc(C)nc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)n1,-14.623
O=C([C@@H]1CCc2ccccc21)N1CC([NH+]2CCOCC2)C1,-9.89
CC(C)[C@]1(O)CN(C(=O)C(=O)c2ccco2)C[C@H]1C,-9.665
CCN(C)C(=O)c1ccc(-c2cc3ccccc3n2C)nc1,-7.414
COCC[N@H+](C)Cc1nc(C)nn1-c1ccccc1OC,-11.489
Cc1nc2sccn2c1C(=O)N(Cc1cccnc1)C[C@@H]1CCC(=O)N1,-11.31
CC(C)c1noc(CNC(=O)N2CCN(c3ccccn3)CC2)n1,-12.415
Cn1cc(C[N@@H+](C)C[C@@H]2COCCO2)c(-c2ccc(C3CCCCC3)cc2)n1,-13.386
Cn1cc(C[N@H+](C)Cc2ccccc2OC[C@@H](O)C[NH+]2CCCCC2)cn1,-13.21
O=C1C[C@H](C(=O)N2CC(OCc3ccc(F)cc3)C2)c2cc(F)ccc2N1,-11.103
C=CCOc1ccccc1CN(CC)C(=O)[C@@H]1CC12CC[NH2+]CC2,-11.425
CC(C)(O)C#Cc1ccc(C(=O)NCc2nncn2C2CCCCC2)cc1,-12.038
CN(C)C(=O)Cc1ccccc1NC(=O)N1CCC(Oc2ncccn2)CC1,-12.154
C[N@H+]1CCCC[C@H]1C(=O)N1CCC[N@@H+](CCCOc2ccc(F)cc2)CC1,-13.872
CCOC(=O)[C@]1(CC)C[C@@H]2CC[C@H]1[N@H+]2Cc1ccc(-n2ccnc2)cc1,-12.877
COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)c4ccccc4)CCN3C2=O)cc1,-10.089
COc1ccc(C(=O)NCC2(O)CCC(F)(F)CC2)cc1OCC[NH3+],-13.401
O=C(N[C@@H]1CCN(C(=O)CCC(F)(F)F)C[C@H]1O)c1ccncc1,-9.374
CCCc1ccc2oc(C(=O)NCCc3ccc(O)cc3)c(C)c2c1,-10.024
Nc1ncc(-c2cccc(C(=O)N3CCC[N@@H+](C4CCCCC4)CC3)c2)cn1,-12.621
COCCN1C(=O)N(CCCc2cccnc2)C(=O)[C@]12CC[N@@H+]([C@H](C)CSC)CC2,-14.276
CN(C)S(=O)(=O)c1ccc(-c2ccc(C[NH+](C)C)cn2)cc1,-10.371
C=CC[C@H]1CC=C[C@H](CCCC)N1C(=O)c1cccc(C(C)=O)c1,-10.441
CCc1oc2c(NC(=O)N3Cc4cnc(C(C)(C)C)nc4C3)cccc2c1C,-11.027
Cn1nc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c2ccccc2c1=O,-11.142
COc1cccnc1C[N@H+]1CC[C@@]2(CC1)OCC[C@H](O)[C@@H]2O,-11.432
Cc1ccc2[nH]c(C(=O)N3CC[C@@H](CS(N)(=O)=O)C3)cc2c1,-10.023
CN1CC[C@@H](NC(=O)c2ccc(-c3cnccn3)cc2)C1=O,-9.931
O=C(NC[C@H]1CCC[N@@H+](CCc2ccccc2)C1)c1ccc(C(=O)N2CCOCC2)cc1,-13.278
Cn1c(C(=O)NCc2n[nH]c3ncccc23)cc(=O)n(C)c1=O,-11.057
COCC1CCN(S(=O)(=O)N2CCCC[C@@H]2CCc2ccccc2)CC1,-13.235
COc1cccc([C@H]2CN(C(=O)c3ccc(OC(F)F)cc3)Cc3[nH]cnc32)c1,-12.173
COCc1cccc(C(=O)N[C@@H]2CC[N@H+](Cc3csc(C)n3)C[C@H]2O)c1,-12.563
CSc1ncc(C(=O)N2CCO[C@@H](c3ccccc3)C2)cn1,-10.353
O=C(c1cc(C(F)(F)F)ccc1Cl)N1C[C@H](O)C[C@@H](O)C1,-7.978
O=C(NCCN1CCCCC1=O)c1ccc(C[C@H]2CC[NH2+]C2)cc1,-11.441
CN(Cc1ccc2nsnc2c1)C(=O)[C@H]1CC2(CC[NH2+]CC2)C[N@@H+]1C,-13.1
Nc1ccc(C[C@H]2CCN(C(=O)C3(Cc4ccc(Cl)cc4)C[NH2+]C3)C2)cn1,-12.274
CC[N@H+](C)C1(CNC(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)CCCCC1,-13.428
C[NH+](C)C1(CNC(=O)N2CCC(O)(c3ccccc3)CC2)CCCCC1,-11.766
CC(C)[C@@H](NC(=O)N(Cc1ccc2[nH]ccc2c1)C1CC1)c1cccnc1,-10.616
CCCn1c(C)nc2cc(NC(=O)CCC(=O)Nc3nncs3)ccc21,-11.511
Cc1ccc(OCC(N)=O)c(-c2c(C)n[nH]c2C)c1,-9.105
Cn1ncc2c(=O)[nH]c(C[N@@H+](C)[C@H]3C[C@H]4C[C@@H](O)C[C@H]4C3)nc21,-12.974
COCCn1ccnc1C1CCN(C(=O)N2CC[NH+](C)CC2)CC1,-11.508
Cc1ccccc1NC(=O)CCNC(=O)c1cc2ccc(OC(C)C)cc2oc1=O,-11.449
Nc1n[nH]c(C(=O)N2CCC[C@H](COc3cccc(F)c3)C2)n1,-11.868
COc1ccc(C(=O)N2CCC(c3nccn3CC(N)=O)CC2)c(OC)n1,-11.906
CN1CCn2nc(C(=O)NCCc3nc4c(s3)CCC4)cc2C1=O,-11.014
COc1ccc(CCC(=O)N[C@H]2CC[C@@H](n3cc(C(=O)NCC(C)C)nn3)CC2)cc1OC,-15.752
Cc1csc(CNC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,-11.133
Cc1nn(C)c(C(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1C,-11.2
Cc1ccccc1[C@H]1CCCN(C(=O)[C@H]2CC[C@H](NC(=O)c3nn(C)c(=O)[nH]3)CC2)C1,-13.204
Cc1c(C(=O)[O-])sc2ncnc(NCC3(c4ccccc4)CCOCC3)c12,-12.505
O=C1CCC[C@H]2[C@@H]3C[C@@H](CN(c4cc(N5CCC(O)CC5)ncn4)C3)CN12,-13.937
O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CC(c2ccccn2)C1,-11.64
O=C1C[C@H](C(=O)N[C@H]2CC[N@H+](Cc3cccs3)CC2)c2ccccc2N1,-11.845
CCCCCNC(=O)N(C)Cc1ccc2nsnc2c1,-9.595
N#Cc1cc(F)cc(C(=O)N2CCc3ncc(CNC(=O)C4CCOCC4)cc3C2)c1,-12.398
CSc1ccc(C[C@]2(CCC(=O)N[C@@H](C)c3cccs3)CCC(=O)N2)cc1,-11.142
O=C(N[C@H](CO)CC1CCCCC1)c1ccc2[nH]c(CO)nc2c1,-11.331
CCO[C@@H](CC)CNC(=O)c1cc2ccccc2n(C)c1=O,-10.089
Cn1nc(-c2cccs2)cc1C(=O)NCc1noc(C2CCCC2)n1,-11.208
CC(=O)c1cc(C(=O)N[C@@H]2CC[N@H+](CC(=O)N(C)C)C[C@H]2O)cs1,-12.238
O=C1C[N@@H+](CC(=O)N2CCC3(CC2)c2nc[nH]c2CCN3C(=O)C2CC2)CCN1,-13.641
COc1ccc2[nH]c(CNC(=O)CCS(=O)(=O)c3ccccc3)cc2c1,-10.512
CN1C[C@H](c2nnc3n2-c2ccccc2OC3)CC1=O,-9.48
O=C(Nc1cccc(Cn2cncn2)c1)N[C@@H]1CCCN(c2cnccn2)C1,-13.481
CC(C)(C)c1cn(C[C@H]2CCCN(C(=O)c3ccc(=O)[nH]n3)C2)nn1,-12.491
COc1cccc([C@H]2CCN(C(=O)c3c(C)oc4c3C(=O)CCC4)C2)c1OC,-11.06
Cc1cc(Cl)cc(Cl)c1C[NH2+]C[C@]1(O)CCC[NH2+]C1,-11.331
Cc1nc(CCC(=O)N2CCC3(CC2)C[C@](C)(O)CCO3)cs1,-11.871
O=C1OCC2(CCN(C(=O)NCc3nc(-c4cnccn4)n[nH]3)CC2)O1,-14.698
CCN(CCO)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-10.384
C[NH+](C)[C@H]1CCN(C(=O)NCc2cccc(OCc3ccccc3)c2)C1,-12.03
Cc1cc(C(=O)N2C[C@@H]3C[C@@H](c4ccccc4)CC[C@]3(C(=O)[O-])C2)cc(=O)[nH]1,-11.475
CCn1ncnc1[C@@H](NC(=O)c1ccc(Cn2nc(C)cc2C)cc1)C1CC1,-11.241
CCCCn1nc(-c2c[nH]c3ccccc23)nc1[C@H]1CCCN(C(=O)CO)CC1,-11.075
CC(C)c1nccc(C[N@@H+]2C[C@@H]3COC[C@H](C2)N(C(=O)c2ccccn2)C3)n1,-13.22
O=C([O-])c1ccnc(-c2ccnc(NCc3ncc[nH]3)n2)c1,-11.67
N#Cc1ccc(S(=O)(=O)NCc2noc(C3CC3)n2)cc1,-9.971
COc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(CC4CC4)C3)C2)ccn1,-11.23
CCCOc1ccccc1C(=O)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-10.696
O=C1NC[C@@]2(CCCN(C(=O)c3cccc(-c4ccc5c(c4)OCO5)c3)CC2)O1,-12.078
CCc1ccccc1OC1CN(C(=O)[C@H](CC)n2cccn2)C1,-9.542
O=C(CCCn1ccnc1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1,-11.147
COc1ccccc1CC(=O)N[C@@H]1CC(=O)N(Cc2ccccc2Cl)C1,-10.626
O=C([O-])[C@@H]1CCCN1C(=O)CC[NH+]1CCCCCCC1,-11.405
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccc(F)c(F)c1,-10.385
O=C(Cc1cc(F)cc(Cl)c1)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-11.068
CN(C(=O)c1ccc2c(c1)CCCO2)C1CCS(=O)(=O)CC1,-10.157
c1cc([C@H]2CCC[NH2+]2)sc1-c1nc(C2CCOCC2)n[nH]1,-12.048
O=C(Cc1ccccc1C(F)(F)F)N1C[C@@H]2COC[C@]2(C(=O)[O-])C1,-10.053
COc1cccc(C[C@@]2(C(=O)[O-])CN(C(=O)CCc3cnccn3)CC[C@H]2O)c1,-12.952
CC[N@@H+]1CCC[C@@H](Nc2ccc3ccccc3n2)C1,-9.737
CC(C)CN1C(=O)CC[C@H]2CN(C(=O)c3ncc[nH]3)CC[C@H]21,-10.666
CCCCc1nc(C[N@H+]2CC[C@@]3(CCNC(=O)CC3)CC2)c(Cl)[nH]1,-14.428
Cc1ccn2c3c(nc2c1)CNC(=O)C[C@H]3c1cccc(Oc2ccccc2)c1,-9.525
Cc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)ccc1O,-9.738
O=C1CC[C@]2(CC[N@@H+](CCn3cnc4ccccc43)CC2)CN1C[C@H]1CCCO1,-14.199
Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)N(C)C(=O)[C@H](C)O3)CC1,-11.097
O=C(c1ccsc1)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2,-8.741
Cc1ocnc1C(=O)N1CCC2(CC1)CNC(=O)CO2,-10.773
Cc1cc(C)n([C@H]2CC[N@@H+](Cc3cc(Cl)ccc3OCC(=O)[O-])C2)n1,-12.852
CCOC(=O)c1nn(CCCc2ccccc2)c2c1C[N@@H+](Cc1ccc(COC)o1)CC2,-14.489
Cc1cnn([C@@H](C)C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)c1,-11.798
C=CCn1c(SC[C@H](C)CO)nnc1C1CC[NH2+]CC1,-12.467
O=C(c1ccn(C(F)F)n1)N1CCc2[nH]c(-c3ccc(Cl)cc3)nc2C1,-13.032
COc1ccc(C[N@@H+]2C[C@H]3CC[C@@H](C2)[C@H]3O)c(OC)c1OC,-11.281
CCC[C@H]1[C@H]2C[C@H](C[N@H+](CCc3nccn3C)C2)[C@@H]2CCCC[N@H+]21,-13.392
O=C1CC[N@H+](Cc2cccs2)CCN1CCOc1ccccc1,-11.058
O=C([O-])c1ccccc1C[N@H+]1C[C@H]2CC[C@@H]1CN(C(=O)c1ccccc1)C2,-11.737
COc1ccc(C[N@H+]2CCCC[C@@H]2CC[NH+](C)C)cc1Cl,-11.431
O=C(NCc1ccccc1)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-11.575
CCc1cnc(N)nc1N(C)CC[C@@H]1CCCCO1,-11.218
CCOCC(=O)N1CC[C@@]23O[C@H](c4ccccc4)CN2C(=O)C[C@@H]13,-10.579
Cn1ncnc1CCN1C[C@](C)(Cc2ccc3c(c2)OCO3)CCC1=O,-12.136
COc1c(C)cnc(CN(C)C(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)c1C,-11.9
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(-c3ccc(C)s3)cc(-n3cnnn3)c2)C1,-14.752
CN(CC[C@@H]1CCCCO1)C(=O)c1ccc(-c2cnc(N)nc2)cc1,-11.712
CCCN1CC(=O)N(Cc2nc(CCOC)no2)[C@@H](C)C1=O,-11.868
O=C1C[C@H](C(=O)NCCc2cnn[nH]2)c2ccccc2N1,-10.852
O=C(c1cnc(-c2cccnc2)nc1)N1CC=C(c2ccccc2)CC1,-9.82
Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(C4CC4)no3)[C@H](O)C2)cs1,-13.518
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cc2cccc(C)c2nc1C,-10.691
O=C(NC[C@@H]1CCCN(C(=O)C[NH+]2CCCC2)C1)c1ccon1,-12.484
COC[C@H](C)n1c(CCCC(=O)N2CCSCC2)nc2cccnc21,-11.326
Cc1ccc(C(=O)NC[C@H]2[C@H]3C[C@H](C[N@@H+](C)C3)c3cccc(=O)n32)cc1C,-12.529
Cc1nc(N)sc1CC(=O)N(C)Cc1cc(C(C)C)no1,-11.479
COC(=O)c1nnn([C@H]2C[C@@H](C(=O)NCCc3ccc(F)cc3)[N@H+](Cc3ccoc3)C2)c1C(=O)OC,-16.672
COc1ccc(NC(=O)NCCc2nncn2C)cc1C(=O)N(C)C,-11.467
CC(C)CC[C@@]1(C(=O)[O-])CN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC[C@@H]1O,-11.473
O=C(CCCn1cncn1)N1CCC[C@@H]1c1ccccn1,-10.463
CC(C)c1cc(C(=O)N(C)CC[N@H+](C)C2CCCC2)n(C)n1,-11.848
O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,-11.426
CCOC(=O)N1CCC(NC(=O)c2ccc(OC3CCN(C(=O)C4CC4)CC3)cc2)CC1,-13.47
C[C@H](CCn1cccn1)NC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-12.257
Cc1ccccc1C[N@H+]1C[C@H]2CN(C(=O)c3nccn3C)C[C@@]2(C(=O)[O-])C1,-13.158
O=C(c1ccccn1)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-12.773
COc1ccc(C2(CNC(=O)c3cnc4cnn(C)c4c3)CCCC2)cc1,-11.66
O[C@H]1C[C@@H]2C[N@@H+](Cc3cc(Cl)cc(Cl)c3)C[C@@H]2C1,-9.594
Cc1nonc1CNC(=O)c1cc2ccccc2oc1=O,-11.166
CCc1ccc(C(=O)N2CCC3(CC2)C[C@](C)(O)[C@@H](NC(=O)C2CC2)CO3)s1,-12.256
c1cn(CCCn2ccnc2-c2ccc(-c3cc[nH]n3)o2)cn1,-10.001
O=C1C[C@]2(CCCN(C(=O)c3ccc(Cn4cccn4)o3)CC2)Oc2ccccc21,-11.895
Cc1nnc(C[N@@H+]2CCCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)s1,-14.343
COc1ccc([C@@H](NS(=O)(=O)c2c(C)n[nH]c2C)[C@H]2C[C@H](O)C2)cn1,-12.848
CC(=O)N1C[C@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2[C@H]1c1cccc(F)c1,-10.286
CCC(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-9.303
O=C(c1ccoc1)N1CCOC2(CCN(C(=O)c3cn4ccsc4n3)CC2)C1,-12.445
COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cccc(N2CCCC2=O)c1,-13.072
Nc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)[N@@H+]2CCCC[C@@H]32)ccn1,-14.282
CCC1=NO[C@@H](CNC(=O)Cn2cnc3ccsc3c2=O)C1,-11.284
COc1ncc(C(=O)N2C[C@@H]3CC[N@H+](C)[C@@H]3C2)cn1,-11.478
c1ccc(-c2ncc3c(n2)[C@@]2(CCC[N@@H+](Cc4noc(C5CC5)n4)C2)CC3)cc1,-13.347
NS(=O)(=O)N1CCN(C(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2)CC1,-12.226
O=C1NCC(=O)N2CCN(S(=O)(=O)NCc3ccccc3)C[C@H]12,-11.178
Cc1cccc(CC(=O)N2Cc3[nH]cnc3[C@H](c3ccccc3)C2)c1,-9.425
CCCn1cc(C(=O)N(C)C2CCSCC2)c(C)n1,-8.915
Cn1cnnc1C1CCN(C(=O)[C@H]2CCC(=O)N(C3CCCC3)C2)CC1,-11.95
O=C(c1ccnn1C(F)F)N1CCN(c2cccc(Cl)c2)C(=O)C1,-10.967
CC(=O)N1CCC[C@@H](CNC(=O)c2cc(C(C)(C)C)nc(=O)[nH]2)C1,-11.563
Cc1cnc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(CO)C2)cn1,-11.314
Cc1cc(N2CCC[C@@H]([NH+]3CCN(c4ccccc4C)CC3)C2)nc(C(C)C)n1,-13.151
COc1cc(CO[C@H]2CN(C(=O)c3csc(C(C)=O)c3)CC(=O)N(C(C)C)C2)cc(OC)c1,-13.416
Clc1ccc(O[C@H]2CC[N@@H+](CCn3ccnc3)CC2)cc1,-11.564
O=C1C[N@H+](Cc2cccc3c2OCO3)C[C@@H](OCc2ccncc2)CN1CC1CCOCC1,-15.123
CCCN1C[C@@H](NC(=O)N(CC)Cc2nc(CC)no2)CC1=O,-11.664
CCc1ccccc1C(=O)NC1(C(N)=O)CCCCCC1,-9.391
Cc1ccc(OCC(=O)N2CCCN(C(=O)c3cccn3C)CC2)cc1,-10.282
CCc1cc(NC[C@H](c2ccco2)[NH+](C)C)ncn1,-11.34
O=C(c1cnn(Cc2ccccc2)c1)N1CCC(Oc2ncccn2)CC1,-11.345
CCCC(=O)NC[C@H]1[C@H]2C[C@H](CN(c3nccc(C)n3)C2)[C@@H]2CCCC(=O)N21,-12.939
CC(C)(O)[C@@H]1CCN(C(=O)c2cc[nH]c2)C1,-8.489
COc1nccnc1N1C[C@@H](C(=O)[O-])[C@H](C(C)C)C1,-12.129
COC(=O)[C@@H]1CCCN1C(=O)c1cn(CCCc2ccccc2)nn1,-11.471
Cc1nc(-c2ccc(F)c(O)c2)n(C(C)C)n1,-8.2
COc1cccc(-c2cccc(NC(=O)[C@H]3CC[N@@H+](C4CCOCC4)CC3)c2)c1,-12.966
CCn1c(-c2cccnc2)nc2cc(NC(=O)COC)cc(C(=O)NC[C@H]3CC34CCCCC4)c21,-13.806
CC[C@@]1(C(=O)NCc2sccc2C)C[C@@H]2CC[C@H]1N2C(=O)Cc1cc(C)no1,-12.345
COc1cccc2c1OCCC[N@H+](C1CCN(C(=O)c3cccnc3)CC1)C2,-12.136
O=C(NCCc1cnccn1)c1cc(-c2ccccc2)on1,-10.763
CC[N@H+]1CC[C@@H](N(CCc2ccccn2)C(=O)Cc2ccc(S(C)(=O)=O)cc2)CC1,-12.888
CCOc1ccc(-c2nc(C[N@@H+](C)Cc3cccc(-n4nc(C)cc4C)c3)c(C)o2)cc1,-14.305
CN(Cc1n[nH]c2c1CCC2)C(=O)Nc1ccc(OC[C@H]2CCCCO2)cc1,-13.253
COc1c(F)c(F)c(CN2C(=O)OC[C@@H]2C(C)C)c(F)c1F,-11.488
CCOc1ccc(C(=O)CCC(=O)N(C)Cc2noc(C)n2)cc1C,-12.346
Cc1ccc(C)c(CC(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1,-10.597
CN(C)c1ncc(C[N@H+](C)CCCc2nccn2C)cn1,-12.994
CCOCC1(CNC(=O)C2Cc3ccccc3C2)CCC1,-9.709
CC(C)S(=O)(=O)NCCc1nc2cc(Cl)ccc2[nH]1,-9.782
CCN(CC)C(=O)[C@H]1CCC[N@H+](Cc2ccc3c(c2)C[N@H+](Cc2cc(OC)cc(OC)c2)CCO3)C1,-14.594
C=C(Cl)CSc1nnc(CCNC(=O)[C@H]2CCOC(C)(C)C2)n1-c1ccc(OC)cc1,-15.661
CC1=NO[C@@](C)(C(=O)N[C@H]2CC[N@@H+](C3CCCC3)CC2)C1,-12.637
CCC(=O)N1CCC[C@@H](C(=O)NCCc2nc(C)c(C(=O)[O-])s2)C1,-11.561
O=C(NC1CCC1)c1cc2c(s1)C1(CCN(c3ncccn3)CC1)OCC2,-12.952
O=C(CCc1nc(-c2ccco2)no1)N[C@@H]1CCS(=O)(=O)C1,-12.046
C[C@H](Cc1ccsc1)NC(=O)CCc1nnc(CCc2ccccc2)o1,-12.308
CC[C@@H]1C[N@@H+](Cc2cc(=O)[nH]c(=O)[nH]2)CC[C@@H]1NC(=O)COc1ccccc1,-14.679
COc1ccc(C(=O)[O-])cc1C[N@H+](C)Cc1noc(CC(C)C)n1,-13.069
CCn1cncc1C[N@@H+](C)Cc1ccc(C)s1,-9.512
O=C(c1ncoc1C1CC1)N1C[C@@H](c2cccc(O)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-13.81
CC(C)CN1CCN(C(=O)c2ccccc2-n2cncn2)[C@@H](C)C1=O,-11.21
O=C([O-])CCc1cc2n(n1)CCCN(C(=O)c1cnsn1)C2,-10.724
CCc1nnc(C[N@H+]2CC[C@@]3(CC2)CC(=O)N(CCCc2ccccc2)C3)o1,-14.185
CC1(C#N)CCN(C(=O)Nc2ccc(Oc3ccccc3)c(Cl)c2)CC1,-9.895
O=C(c1ccccc1-c1nnn[n-]1)N1CC[C@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-12.816
NS(=O)(=O)c1ccc(CCNC(=O)Nc2cccc3c2CCCC3)cc1,-11.941
CSc1ccccc1OCc1cc(C(=O)NCCc2nc(C)c(C)s2)no1,-12.536
Nc1ncccc1C[N@@H+]1CCC(=O)N(Cc2noc(-c3ccccc3)n2)CC1,-15.048
Cc1nccn1Cc1nnc(C2CCN(c3ncnc4[nH]ccc34)CC2)n1C,-14.547
COc1ccc(CN2CC(=O)N(CC(=O)N(C)C)[C@@H](C)C2=O)cc1,-9.424
COc1ccc2c(c1)[C@@H](C(=O)NCCCc1ccccc1OC)CC(=O)N2,-11.606
Cc1nc(C)c(C(=O)N[C@@H]2COC[C@H]2CS(=O)(=O)N(C)C)o1,-12.462
CCCN(Cc1nccn1C)C(=O)c1cccc(-c2ccsc2C(C)=O)c1,-9.253
O=C(NC1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccn2ncnc2c1,-11.302
Cc1n[nH]c(C)c1-c1ccc(C(=O)NCC(C)C)o1,-9.606
Cc1[nH]ccc1C(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-11.201
COc1cccc(SCC(=O)Nc2cccc(C[NH+]3CCCCC3)c2)c1,-11.894
C[N@H+](Cc1ccccc1NC(=O)NCCc1cn[nH]c1)C1CCCCC1,-13.067
O=C(CCc1cccnc1)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-12.044
O=C(CCc1cc2n(n1)CC[NH2+]C2)N1CCc2c(O)cccc2C1,-10.554
C[NH2+]CCN1C(=O)CC[C@H]2C[N@@H+](Cc3ccc(CC(C)C)s3)CC[C@H]21,-12.42
COCCCN(C(=O)Nc1ccc(OC)c(Cl)c1)[C@H]1CC[N@H+](C)CC1,-13.032
CCSc1ccc(C(=O)N2C[C@H]3C[C@H](O)[C@H](O)C[C@H]3C2)s1,-10.24
O=C1C[C@H]2[N@@H+](Cc3ccc(CC(F)(F)F)cc3)CC[C@]23OC[C@@H](c2ccccc2)N13,-10.993
C[C@H](Cc1cnccn1)NC(=O)c1ccc(-c2ccccc2Cl)o1,-11.013
