Ligand,smiles,score
ligand_80808662,C[C@@H](CO)n1ccnc1-c1ccc(-c2nccs2)cc1F,-6.4
ligand_25741303,Cc1nsnc1C(=O)NCCc1scnc1C,-5.6
ligand_41115214,Cc1cccc(C[N@H+]2C[C@@H]3[C@H](CNC(=O)c4cccnc4)[C@H]4CC[C@]3(C2)O4)c1F,-8.6
ligand_86540486,[NH3+][C@H]1C[C@H](C(=O)N2CCc3sccc3C2)C[C@@H]1O,-5.9
ligand_67136538,Cc1cc2occ(CC(=O)N(C)CCC[C@@H]3CCCO3)c2cc1Cl,-6.7
ligand_62437432,Cc1ccc(S(=O)(=O)NCCCNC(=O)[C@H]2CCc3ccccc32)cc1,-7.1
ligand_90046607,CCOCC1(CNC(=O)C2Cc3ccccc3C2)CCC1,-6.8
ligand_44367128,CN(CCc1ccccn1)C(=O)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,-7.6
ligand_52615486,Cn1c(C[N@@H+](C)CCO)nnc1C1CCN(c2ncccn2)CC1,-6.2
ligand_18164051,C[NH+](C)[C@H]1CCN(C(=O)c2ccc(F)cc2F)C[C@H]1CCCO,-6.5
ligand_98319442,Cc1nccc(N2CCC3(CC2)C[C@](C)(NC(=O)c2cn(C)cn2)[C@@H](O)CO3)n1,-8.4
ligand_26049796,CCCCc1nc(C[N@H+]2CC[C@H](CN3CCCC3=O)CC2)c(Cl)[nH]1,-6.8
ligand_67040276,CC(C)=CCn1c(-c2cccc(Cl)c2)cn2cc(C(=O)N3CC(O)C3)nc2c1=O,-8.1
ligand_18629021,COc1ccc(F)c(F)c1C(=O)N1CCC[C@@H](C2(O)CC2)C1,-7.1
ligand_91120772,CC(=O)N[C@H]1C[C@H](c2nnc(COc3ccc4c(c3)OCO4)n2C)C1,-7.2
ligand_78556573,O=C1CO[C@H](CNc2ncnc3[nH]ccc23)CN1C[C@H]1CC[N@@H+](CC2CC2)CC1,-7.6
ligand_81529215,COc1ccc(F)cc1-c1ccc(S(=O)(=O)N2CC(F)C2)s1,-7.1
ligand_90852061,C[C@@H](O)C(=O)N1CCC2(CC1)CN(CCOc1ccccc1)C(=O)O2,-7.1
ligand_75645065,Cc1cc(F)ccc1C(=O)N[C@H](c1cnn(C)c1)[C@H]1C[C@@H](O)C1,-7.7
ligand_58969635,CC(=O)N1CC[N@H+](Cc2cncn2Cc2ccccc2)C[C@@H](O)C1,-7.4
ligand_53796637,Nc1ccnc(N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)n1,-7.7
ligand_59184801,CO[C@@]12CC[C@H](O)C[C@@H]1[N@@H+](Cc1ccc(C(=O)N(C)C)o1)CC2,-6.8
ligand_78872510,CCN1CC(=O)N(Cc2cc3c(cc2Cl)OCO3)[C@@H](CC(C)C)C1=O,-7.6
ligand_24308315,Cc1c(C(=O)N[C@H]2CCCN(c3cnccn3)C2)n(C)c2ccc(F)cc12,-8.7
ligand_24664091,COCCc1nc(CNC(=O)c2ccc(-n3nc(C)cc3C)cc2)no1,-7.3
ligand_80545066,CC(C)[C@H](C(=O)NCc1n[nH]c(=O)[nH]1)n1cnc2ccccc2c1=O,-7.8
ligand_62261211,COc1ccc(CC(=O)N2CCC3(CC2)NC(=O)C[C@H]3C(=O)[O-])cc1OC,-7.7
ligand_80526500,C=CC[N@H+]1C[C@@H]2CN(C(=O)CCc3scnc3C)C[C@]2(C(=O)[O-])C1,-6.5
ligand_86709625,Cc1cc(C)n(-c2cccc(-c3nccn3[C@@H]3C[NH2+][C@H](CO)C3)c2)n1,-7.8
ligand_87185883,C[NH+]1CCN(C(=O)C[N@@H+]2CCC[C@@](CO)(CC3CC3)C2)CC1,-6.3
ligand_96431581,O=C(CCc1cc2n(n1)CCC[N@H+](C1CCOCC1)C2)NC1CCCC1,-7.4
ligand_10446334,CCNC(=O)N1CCC(c2nnc(C[NH+]3CCCC3)n2CC)CC1,-7.1
ligand_38303685,CCC(=O)NCc1nnc(SCC(C)C)n1C,-5.3
ligand_90716539,COc1ccc(NC(C)(C)C(=O)N2CCN3C(=O)OC[C@@H]3C2)cc1,-7.1
ligand_64339066,Cc1ncc(C(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccc4c(c3)OCO4)C2)c(=O)[nH]1,-8.2
ligand_17512992,Cc1cc(C#N)c(NCc2cccc(CO)c2)nc1C,-7.2
ligand_70240486,C[N@@H+](CC(=O)N1CCC[C@@]12CCCN(C1CC1)C2=O)Cc1ccc(F)cc1,-6.6
ligand_16417216,COc1ccc(-c2cc(F)cc3c2O[C@H](CNC(=O)Cc2c(C)noc2C)C3)nn1,-8.3
ligand_46976395,CNc1ccc(C)cc1C(=O)N1CC[C@](NC(=O)C[NH+](C)C)(c2ccccc2)[C@H](O)C1,-8.1
ligand_24138107,CN(Cc1ccccc1O)C(=O)CSc1nnc(N)s1,-6.0
ligand_56200631,Cc1nnc(SCC(=O)NCC[C@H]2CCCOC2)o1,-5.6
ligand_55713822,Cc1nc2cc(-c3cccc(C[NH3+])c3)ccc2s1,-6.9
ligand_75533396,C[N@@H+]1CCC2(CCN(C(=O)c3cccc(-c4ccccc4CO)c3)CC2)C1,-9.0
ligand_15553455,CS(=O)(=O)NCC(=O)N[C@@H](c1ccccn1)[C@H]1C[C@H](O)C1,-6.3
ligand_21283443,Cc1c(C#N)c2ccccc2n1CC(=O)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-8.4
ligand_18344693,CC(C)CS(=O)(=O)c1ncc(C[N@@H+]2CCNC(=O)C2(C)C)n1Cc1ccccc1,-7.2
ligand_18685321,Cc1ccc2c(c1)N(CC(=O)NCCn1ccc(C)n1)C(=O)CO2,-7.4
ligand_44139356,CN(Cc1ccc2nsnc2c1)c1noc(C2CC2)n1,-6.7
ligand_75789870,CC(=O)NC[C@H]1CC[N@H+](Cc2ccccc2-c2nc(CC(C)C)cc(=O)[nH]2)CC1,-8.2
ligand_38481796,Cc1nnc(-c2cccc(-n3ccnc3[C@H]3CC[N@H+](C(C)C)CC3)c2)[nH]1,-8.2
ligand_54412799,O=C(CCCn1ccnc1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1,-7.1
ligand_12843086,Cc1cc(-c2ccccc2OCC(=O)NC[C@H]2CCCO2)nc2nn(C)cc12,-7.9
ligand_27093713,Cc1cccc(C[N@H+]2CC[C@H](N3C[C@@H](COc4ccc(F)cc4)OCC3=O)CC2)c1,-7.5
ligand_65701216,CC(=O)c1cn([C@@H](C)C(=O)NCc2noc(C3CC3)n2)c2ccccc12,-7.9
ligand_52157908,CN(Cc1cccc(-c2nnn[n-]2)c1)C(=O)[C@H](O)C1CCCCC1,-7.3
ligand_36890301,COc1ccc2c(c1)CCC[C@H]2NC(=O)CCc1n[nH]c(=O)[nH]1,-7.3
ligand_80247230,COCCc1noc(CN(C)C(=O)c2ccc(Cl)cc2)n1,-6.3
ligand_64334324,CC(C)c1cc(NCCCc2ccccn2)nc(N)n1,-6.0
ligand_85041926,CN(CCN1CCCCC1=O)c1nccc(-c2ccccn2)n1,-6.7
ligand_83751692,CC(C)Cc1cc(C(=O)N2CC(=O)N[C@@H](Cc3ccccc3)C2)nc(N)n1,-7.9
ligand_17020342,Cc1c(NC(=O)[C@H]2CCCO2)cccc1-c1nc(CCc2ccccc2)n[nH]1,-8.5
ligand_38884846,N#Cc1cccc(-c2nccn2[C@H](CO)c2ccc(F)cc2)c1,-7.3
ligand_58897159,O=C1C[N@H+](Cc2cccc3c2OCO3)C[C@@H](OCc2ccncc2)CN1CC1CCOCC1,-8.1
ligand_47549169,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3ccc(C)c(Cl)c3)CN2C1=O,-8.1
ligand_79088190,CCN(Cc1ccc(SC)cc1)C(=O)NCC[C@@H](C)CO,-5.9
ligand_31022794,CCC(CC)N(Cc1ccc2c(c1)OCO2)C(=O)CS(C)(=O)=O,-6.1
ligand_54360761,CO[C@@H]1CCC[C@@]12CCCN(C(=O)C1(Nc3ccc(C)cc3)CCCCC1)C2,-7.8
ligand_51844432,CC(C)[C@@H]1CN(C(=O)c2cnc(-c3cccnc3)nc2)C[C@H]1NC(=O)N(C)C,-7.8
ligand_43538218,C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)CNC(=O)N(C)C,-8.0
ligand_30010627,CCc1ccc(C[N@H+]2CC[N@@H+](C3CCSCC3)CC2)nc1,-6.8
ligand_97071552,CC(C)n1ccnc1CNC(=O)[C@@H](C)[N@H+](C)C1CCCCC1,-6.0
ligand_21651988,C[C@H](NC(=O)c1ccc2cn[nH]c2n1)c1ccc(-n2cncn2)cc1,-7.9
ligand_87242976,Cc1oc(-c2ccccc2Cl)cc1C(=O)N1C[C@@H]2OCCC(=O)N(C)[C@H]2C1,-8.7
ligand_82342588,CCN(C)S(=O)(=O)N1CCc2nc(C(=O)NCc3nonc3C)cn2CC1,-7.1
ligand_85397078,COc1ccccc1[C@H]1CC[N@@H+](C[C@@H]2CCOC2)CC1,-6.8
ligand_54015674,Cn1cc(C[NH+]2CCN(c3cccc(Cl)c3)CC2)c(-c2ccc3c(c2)OCCO3)n1,-8.3
ligand_99620703,Cc1nc(CCn2cnc3sc4c(c3c2=O)CCC4)no1,-7.2
ligand_65665334,Fc1cccc(-c2n[nH]cc2C[N@@H+]2CCO[C@@H](c3cccnc3)C2)c1,-7.7
ligand_49401450,COCC(=O)N1C[C@H]2C[N@H+](Cc3n[nH]c(C)c3Cl)C[C@H]2[C@@H]1c1cccc(F)c1,-7.8
ligand_37712436,COc1ccc2[nH]c(C(=O)N[C@@H](C)c3cnn(-c4ccccc4C)c3C)c(C)c2c1,-9.1
ligand_65344643,[NH3+][C@H]1[C@H]2CCO[C@H]2[C@@H]1NC(=O)c1cc(-c2cccnc2)nc2ccccc12,-8.8
ligand_72581331,O=C(c1cc(N2CCOCC2)no1)N1C[C@@H]2[C@H](C1)C2(CO)CO,-6.3
ligand_90131637,COc1ccccc1-c1cccc(C(=O)N2C[C@@H](O)[C@H](F)C2)c1,-7.7
ligand_42926874,COCC1(C(=O)NCc2ccc3c(c2)CCCO3)CCC1,-6.5
ligand_31946031,Cc1cc2cc(NC(=O)N3CCC[C@@H](c4nc(C(C)C)no4)C3)ccc2o1,-8.4
ligand_17514088,C(=C/c1ccccc1)\CN(c1noc(C2CC2)n1)C1CC1,-6.6
ligand_89718088,C[N@H+]1CCC[C@]2(CO)CCN(c3ccnc(N)n3)C[C@@H]12,-6.7
ligand_93849765,O=C1CCCCN1CC(=O)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-6.6
ligand_81891000,COCCc1noc([C@H]2CCCC[N@H+]2Cc2ccccc2)n1,-6.6
ligand_44795362,COCc1ccc(C(=O)NCc2nnc3n2CC[N@H+](Cc2cc(Cl)ccc2O)CC3)o1,-7.8
ligand_54146909,CCn1c(-c2cccnc2)nc2cc(NC(=O)COC)cc(C(=O)NC[C@H]3CC34CCCCC4)c21,-8.2
ligand_98515607,Cc1cc(-c2nnc3n2[C@@H](C)C(=O)N2CCC[C@H]32)nn1C,-7.4
ligand_26785896,O=C(NCc1ccccc1)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-8.7
ligand_96480715,COCC[N@H+](C[C@H]1CC[N@H+](Cc2ccccc2F)CC1)C1CCCC1,-6.9
ligand_74550089,COC[C@@H]1[C@@H](NC(=O)CCS(=O)(=O)c2ccccc2)[C@@H]2CCO[C@H]12,-6.4
ligand_63999792,CSCC[C@@H]1CC(=O)Nc2cc(O)c(C)cc21,-6.2
ligand_33306649,O=C(N[C@H]1CCS(=O)(=O)C1)c1ccc(-c2cnc3cccc(F)c3c2)cc1,-9.1
ligand_13243076,Cc1cnn([C@@H](C)C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)c1,-7.4
ligand_66908078,Cc1ccc2nc(NC[C@H](c3cccnc3)[NH+]3CCOCC3)cc(C)c2c1,-8.3
ligand_81579656,[NH3+][C@@H]1C[C@@H](C(=O)NCCn2cccn2)CC[C@H]1O,-5.5
ligand_46918893,CCOC(=O)N1CCC(NC(=O)c2ccc(OC3CCN(C(=O)C4CC4)CC3)cc2)CC1,-8.3
ligand_89572807,COCC(=O)Nc1ccc(NC(=O)[C@H](OC)c2ccccc2)cc1,-6.5
ligand_63031793,COCCN1C[C@H](C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2N2CCCC2)CCC1=O,-7.7
ligand_64592933,O=C(Cc1ccc(F)cc1Cl)N1CCC[C@@](O)(C[NH+]2CCCC2)C1,-7.6
ligand_17312182,N#Cc1ccc(C(=O)N2CCc3oc(CCc4ccccc4)nc3C2)c(F)c1,-8.4
ligand_62371319,COc1cc(N2CCC(NC(C)=O)CC2)ncn1,-6.0
ligand_31107282,Cc1c(-c2ccc(F)cc2)nc(N)c(C#N)c1-c1cnn(C)c1C,-7.8
ligand_15835573,CCOc1ccc(-c2nccn2CCCc2ncc[nH]2)cc1C[NH+](C)C,-6.1
ligand_51517544,CSc1ncc(C(=O)NCc2cnc3cnccn23)cn1,-6.0
ligand_22767000,O=C(NC[C@H]1CC2(CC[NH2+]CC2)CO1)c1ccc(F)c(O)c1,-7.8
ligand_28676577,COc1ccc(Cc2nc(CCc3cn[nH]c3)n(CC(F)(F)F)n2)cc1,-7.2
ligand_54094596,C=CC[N@H+]1C[C@@H](C)N(C(=O)CCn2cnc3ccccc32)C[C@H]1C,-6.4
ligand_32387499,Cc1cc2nc(C(=O)N3CCC[C@H](C(=O)c4nccn4C)C3)cc(C)n2n1,-8.3
ligand_53360520,Nc1ncccc1C[N@@H+]1CCC(=O)N(Cc2noc(-c3ccccc3)n2)CC1,-8.4
ligand_47483413,COc1ccc(-n2ccnc2C[N@H+]2C[C@H](O)[C@@]3(C2)[C@H](CO)[C@H]3c2ccccc2)cc1,-7.8
ligand_31209512,CC[C@H](C(=O)NCCSC1CCCCC1)N1Cc2ccccc2C1=O,-7.4
ligand_80851097,CCN(Cc1noc(C2CCC2)n1)C(=O)c1cc(-c2ccc(C)o2)n[nH]1,-6.8
ligand_62968608,O=C([O-])[C@H]1CCC[N@@H+](C2CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)C1,-8.7
ligand_48539004,CCCCOc1ccc(C)cc1-c1cncc(C(=O)N2CCCC2)n1,-7.3
ligand_35402097,CC(C)c1noc(CNC(=O)N2CCN(c3ccccn3)CC2)n1,-7.3
ligand_65353284,COc1cc(OC)c(C(=O)N[C@@H]2C[C@@H]3OCC[C@@H]32)cc1OC,-6.2
ligand_36824252,CCOc1ccc(-c2nccn2[C@@H](C)c2csc(C)n2)cn1,-6.4
ligand_62102764,COC[C@@H](C)NC(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-7.5
ligand_51042100,O=C1C[C@@H](c2coc(-c3ccccc3)n2)c2cnn(Cc3cccnc3)c2N1,-8.6
ligand_59931650,Cc1ccsc1CN(C)C(=O)c1cccc(-c2cn[nH]c2)c1,-7.0
ligand_29555881,Cn1ccnc1SCCNC(=O)C[N@H+]1CC[C@@H](c2ccccc2)CC1,-6.6
ligand_77565823,Cc1ccccc1-c1noc([C@@H](C)NC(=O)CN2CCCCC2=O)n1,-8.5
ligand_41488252,CN(CCCc1nccn1C)C(=O)C[C@H]1CC[N@@H+](Cc2ccccc2)CC1,-6.6
ligand_56285027,Cc1ccccc1C(=O)N1CCC(C(=O)N2C[C@H]3CC[C@@H](C2)[C@H]3O)CC1,-8.2
ligand_33184183,CN(C)c1ncc(C[N@H+](C)CCCc2nccn2C)cn1,-5.2
ligand_65630727,COc1cc([C@@H]2CC(=O)Nc3[nH]nc(C)c32)ccc1OCC[NH+]1CCCCC1,-7.3
ligand_34737101,Cn1ncc2c(=O)[nH]c(C[N@@H+](C)[C@H]3C[C@H]4C[C@@H](O)C[C@H]4C3)nc21,-7.2
ligand_67263400,O=C(NCC[NH+]1CCOCC1)c1ccc(N2CCC([NH2+]Cc3cccc(F)c3)CC2)cc1,-8.5
ligand_46330674,CCc1ccccc1C(=O)N1CC[C@@]23OCCN2C(=O)C[C@@H]13,-7.5
ligand_54126220,Cc1nn(-c2ccc(F)cc2)c(C)c1CNC(=O)N1CCN2C(=O)OC[C@H]2C1,-8.5
ligand_25358085,Nc1ncc2c(n1)[C@@]1(CCCN(C(=O)c3ncc[nH]3)C1)CC2,-7.7
ligand_75323068,CC(C)Cc1cc(C(=O)N[C@@H](C)Cc2ccsc2)nc(N)n1,-7.1
ligand_25184807,Cc1nnc(CCNC(=O)[C@H]2OCC(=O)N(C)[C@@H]2c2ccccc2C)[nH]1,-7.6
ligand_11420680,OCCNc1ncnc2ccc(C3=CCCCC3)cc12,-6.9
ligand_70859621,Cc1ccc(-c2noc(CCNC(=O)c3cc(C)nc(C)n3)n2)cc1,-8.2
ligand_73514438,CC[C@@H](C(=O)Nc1cnn(C)c1C)n1cccn1,-5.9
ligand_45646489,COc1ccccc1-c1cc(C(=O)NCc2ccc3c(c2)OCO3)cc(-n2cnnn2)c1,-9.2
ligand_52011246,COc1ccc([C@@H](C)NC(=O)c2ccc(O[C@H]3CC[N@@H+](Cc4ccccn4)CC3)cc2)cc1,-8.6
ligand_77159139,Cc1cc(-c2ccccc2)nc(C[N@H+]2CC[C@]3(CC2)[C@@H](C(=O)[O-])CC(=O)N3C)n1,-9.4
ligand_74559018,Cc1nn(C)c2c1[C@@H](NC(=O)c1csc(N)n1)CCC2,-6.7
ligand_32823769,Cc1nc(C)c(CC(=O)N[C@@H]2CC[N@H+](Cc3c(C)noc3C)C[C@H]2O)s1,-7.3
ligand_30435115,C#CCOc1cc(C(=O)N2C[C@@]3(C(=O)[O-])C[C@@]3(C(=O)[O-])C2)ccc1OC,-6.7
ligand_92915433,Cn1c(CCCNC(=O)Cc2ccc(S(C)(=O)=O)cc2)nc2ccccc21,-7.8
ligand_29833514,COc1cc(C[N@@H+](C)Cc2c(C)n[nH]c2C)ccc1OC[C@H](O)C[N@@H+](C)C1CCCCC1,-6.9
ligand_71311324,COc1cc(Cl)c(C)cc1NC(=O)NCCCC[C@@H]1CCCO1,-6.7
ligand_26764881,CCCN(C(=O)c1csc(C)n1)C1CCCCCC1,-6.1
ligand_38195789,CS(=O)(=O)c1ccc(-c2ncccc2C(=O)N2C[C@H]3CC[C@@H]2C3)cc1,-7.5
ligand_95196156,CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,-6.9
ligand_93524493,COCC(=O)Nc1ccc(Cl)c(NC(=O)N2C[C@@H]3CC[C@H](C2)C(=O)N3)c1,-7.4
ligand_30191596,Cc1cc(C(=O)NC[C@@H]2CC[C@]3(CC[N@@H+](C[C@H](C)Cc4ccc5c(c4)OCO5)CC3)O2)n(C)n1,-8.5
ligand_12221462,Cc1nc(-c2nn(C)c(=O)c3ccccc23)n(-c2nc(C(F)(F)F)nn2C)n1,-8.8
ligand_86931298,C=CCn1cc(C[N@H+]2CCNC(=O)[C@@H]2CC(=O)OC)c(C)n1,-6.2
ligand_40074473,Cc1cnc(C)c(N2CCN(C(=O)CN3CC(=O)NC3=O)CC2)n1,-7.8
ligand_62787233,O=C(COCc1nc2ccccc2[nH]1)NCc1cnn2cccnc12,-7.0
ligand_15956867,Cc1csc(CN(C)c2cncc(C(=O)N(C)C)n2)n1,-5.9
ligand_60333748,O=C(/C=C/c1nc2ccccc2s1)N1C[C@@H]2[NH2+]CCO[C@H]2C1,-7.0
ligand_43334047,CN(C)c1nc2c(c(=O)[nH]1)CC[C@@]21CCCN(c2nccc(N)n2)C1,-8.3
ligand_71152717,CNc1cc([C@H]2C[C@@H](NC(=O)c3cc(C(F)(F)F)n(C)n3)C2)nc(N)n1,-7.4
ligand_37172898,CO[C@H](C)c1ccc(-c2ccc(N)nc2C)cc1,-6.4
ligand_72409529,O[C@H]1C[C@@H]2C[N@@H+](Cc3cc(Cl)cc(Cl)c3)C[C@@H]2C1,-6.9
ligand_76950725,Cc1ccc(C[N@H+]2CC[C@@H](c3nnc(SCc4ccc(F)cc4)n3Cc3ccccc3)CC2)o1,-8.0
ligand_97836888,CC(=O)c1c(C)nn(CC(=O)N2C[C@H]3C[C@@H](C2)[C@H](CO)n2c3cccc2=O)c1C,-8.3
ligand_97951068,COc1cncc([C@@H](NC(=O)Cn2nc(C)cc2N)[C@H]2C[C@@H](O)C2)c1,-7.2
ligand_23124848,CCOCCC(=O)N1CCC(c2cc(N3CCOCC3)nc(C)n2)CC1,-6.8
ligand_13349821,Cc1ccn(Cc2cccc3ncnn23)c(=O)c1C(=O)[O-],-7.2
ligand_32681883,CCc1cc(C(=O)N2CCOc3c(O)cc(-c4ccc(C)s4)cc3C2)ccn1,-8.4
ligand_81331753,Cn1nnc2cc(C[N@@H+]3CCCn4nc(C(=O)NC5CC5)cc4C3)ccc21,-7.8
ligand_44650677,Cc1nonc1C[N@H+](C)CCCc1c(C)n[nH]c1C,-6.2
ligand_55119862,COCCN(C[C@H]1CC[N@@H+](Cc2ccccc2OC)CC1)C(=O)CCC(=O)OC,-6.3
ligand_13142677,Cn1nc(C2CCN(C(=O)[C@@H]3CNC(=O)C3)CC2)n(-c2ccccc2)c1=O,-8.3
ligand_45927170,CCCOc1ccc(C[N@@H+]2C[C@@H](Cc3ccc4ccccc4n3)[C@H](O)C2)cc1Cl,-7.9
ligand_71064084,Nc1ccnc(-c2cccc(C(=O)N3CCN(C4CCCC4)C(=O)C3)c2)n1,-8.3
ligand_87629752,Cc1cc(C[C@@H]2CN(C(=O)Cn3ccc(=O)[nH]c3=O)C[C@H]2O)[nH]n1,-7.4
ligand_37558006,CN(Cc1ccccc1)S(=O)(=O)N[C@H]1CCC[N@@H+](Cc2cccs2)C1,-6.7
ligand_39550489,CCn1cc(C[N@@H+]2CCC[C@@]3(CO)CCN(C(=O)CCc4cccnc4)C[C@H]23)cn1,-7.6
ligand_14169314,CN1CC(=O)N(CC(=O)NCc2ccc(Cl)c(Cl)c2)C1=O,-6.6
ligand_58519450,O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N[C@@H]2CCCNC2=O)c1,-8.1
ligand_80896026,Cc1ncsc1C[N@H+](Cc1ccccc1)C[C@H]1[C@@H]2C[NH2+]C[C@@H]21,-7.0
ligand_50635834,C[C@]1(CNC(=O)c2ccccc2-n2cnnc2)CCCO1,-6.5
ligand_25017870,CC(C)(C)c1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)[nH]c(=O)n1,-8.0
ligand_98436283,CN(C)c1nc([C@H]2C[C@@H](NC(=O)CCc3ccnn3C)C2)cc(=O)[nH]1,-7.0
ligand_97190041,CCc1nccn1CCCNc1nc(CC[NH3+])nc2sc(C)c(C)c12,-6.1
ligand_59285322,CCCc1nc(C(=O)N[C@H]2COC[C@H]2Cc2cc(C)no2)cs1,-6.6
ligand_40907799,Cc1cc([C@H]2CCCCN2C(=O)c2ccsc2)no1,-6.5
ligand_78605970,CC1(C)C[C@H](C(=O)NCCc2n[nH]c(N)n2)CCO1,-6.2
ligand_54482381,COc1ccc(CCNC(=O)c2cccc(-c3n[nH]c(N(C)C)n3)c2)cc1,-7.6
ligand_60756440,COc1ccc(OC2CCN(C(=O)C3CC3)CC2)c(C(=O)NCC(N)=O)c1,-6.9
ligand_55361579,Nc1nc2c(c(C(=O)N3CCc4nnc(Cc5cccnc5)n4CC3)n1)CCCC2,-9.4
ligand_87453046,CCc1nc(C)sc1C(=O)N(Cc1ccsc1)C1CC1,-6.0
ligand_19787902,O=C1C[C@H](C(=O)NCCc2cnn[nH]2)c2ccccc2N1,-7.6
ligand_79262640,Nc1ccc(C(=O)N2C[C@H]3CC[C@@H]2C[N@@H+](C2Cc4ccccc4C2)C3)cn1,-8.4
ligand_32966626,Cc1cc(CNC(=O)c2cccc(CCC(C)(C)O)c2)nn1C,-7.1
ligand_93190956,C[NH+](C)C[C@H]1[C@H]2CN(S(=O)(=O)c3cccc(C(=O)[O-])c3)C[C@]23CC[C@H]1O3,-7.6
ligand_71123274,CC(=O)NC[C@H]1[C@H]2C[N@@H+](CCC3CCCCCC3)C[C@]23CC[C@H]1O3,-7.5
ligand_91656380,Cc1cc(CNC(=O)c2ccc3[nH]nnc3c2)cc(C)n1,-8.0
ligand_13914251,CO[C@H](C(=O)N1CCN(c2ccccc2C)C(=O)C1)c1ccccc1,-8.0
ligand_27242487,O=C(/C=C/c1ccccc1)N1CCC([N@H+]2CC[C@H](C(=O)N3CCCC3)CC2)CC1,-8.4
ligand_63661500,Cc1cc(CN2C(=O)CN(CCc3ccccc3)C(=O)[C@@H]2C)on1,-7.5
ligand_37070320,COc1ccccc1OCC(=O)N[C@H]1CC[N@@H+](C[C@H]2CCCO2)CC1,-6.5
ligand_57088811,O=C(c1cc[nH]n1)N1CCC[C@@]2(CCc3c2nc(N2CCOCC2)[nH]c3=O)C1,-8.8
ligand_22096698,O=C([O-])c1ccc(CNC(=O)C2([NH+]3CCCC3)CCCCC2)o1,-7.2
ligand_84967937,C[C@@H](O)C(=O)N1CCC2(CC1)CN(CC[N@@H+](C)CCc1ccccc1)C(=O)O2,-7.7
ligand_99297089,Cc1ccccc1[C@@H](CC(=O)NCCc1ccncc1)c1ccccc1,-7.4
ligand_59479553,O=C(CCc1cc(Cl)no1)N1CCC(C(=O)[O-])(n2ccnc2)CC1,-6.9
ligand_48849087,c1n[nH]cc1-c1nc([C@H]2CCOC2)nn1CC1CCCCC1,-7.0
ligand_14242256,CC(=O)N[C@@H]1CN(C(=O)CCc2ccsc2)C[C@H]1c1ccc(C)o1,-6.8
ligand_23907374,CNc1nc(C)c(C(=O)N2CCC(CCc3ccccc3)CC2)s1,-7.7
ligand_53212940,O=C(c1ccsc1)N1CCC2(CC1)OCCc1ccsc12,-7.3
ligand_30327804,CNC(=O)Cc1nc(-c2ccc(C#N)cc2)cc(-c2ccccc2OC)n1,-8.1
ligand_90882514,O=C(NCC[N@H+]1CC[C@@H](c2ccccc2)CC1)Nc1ccnn1CC1CC1,-7.5
ligand_37604152,O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)[C@H]1CCCN1C(=O)C1CC1,-8.3
ligand_25149649,Cc1cc(=O)cc(C(=O)N[C@H]2CCC[N@H+](Cc3ccccc3F)C2)o1,-8.1
ligand_57734266,CC[C@@]1(O)CCC[C@@H]2C[N@H+](Cc3cnc(-c4ccccc4OC)nc3)C[C@@H]21,-7.6
ligand_48718343,C[N@H+](Cc1ncccn1)C[C@H]1CCC[N@@H+](CCc2cccc(C(F)(F)F)c2)C1,-8.1
ligand_10039247,CC(=O)N1C[C@H]2CN(C(=O)c3ccc(F)c(Cl)c3)C[C@H]2[C@@H]1c1ccccc1C,-8.5
ligand_82065735,CN(C)C(=O)[C@@H]1CCCN1C(=O)COc1cc2oc(=O)c3c(c2cc1Cl)CCC3,-8.5
ligand_73379914,CCCc1sc(NC(=O)[C@@H]2CCCN2C(=O)CC)nc1-c1ccc(OC)cc1,-7.2
ligand_88719025,C[C@]1(O)CCOC2(CCN(C(=O)CNC(=O)c3ccccc3)CC2)C1,-8.0
ligand_93290080,Cc1ccccc1Oc1ncccc1CNC(=O)c1ccccc1Cl,-8.0
ligand_10981520,Cc1ncc(-c2ccc(F)cc2)c([C@@H]2CCCN(C(=O)c3cccc(C)c3C)C2)n1,-9.5
ligand_20784758,C[C@H]1CN(c2ccccc2Cl)C(=O)CN1C(=O)CN1CCCCCC1=O,-8.1
ligand_60149033,O=C(c1ccccc1-c1nc(-c2ccccc2)no1)N1CC[NH+](C2CCOCC2)CC1,-9.5
