smiles,score
COc1ccccc1C[N@H+]1CC[C@]2(CC[C@H](CNC(=O)CCc3c[nH]c4ccccc34)O2)CC1,-8.6
O=C(N1CCC2(CC1)OCCc1cc(-c3ccccc3)sc12)C1(CO)C[NH2+]C1,-8.9
Cc1nc2ccc(C(=O)N3CCC4(CC3)C(=O)NCCC[N@@H+]4C)cc2nc1C,-9.3
CCC1(CC)CC[N@H+](C[C@]2(O)CCCN(CCc3ccccc3)C2=O)C1,-7.4
COCCOCC(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-7.0
O=C(N[C@H]1CC[N@H+](CCc2ccccc2)CC1)N1CCC[C@H](c2ncc[nH]2)C1,-8.3
Cc1cc(C)n(CCCc2nc(CC(N)=O)nn2-c2ccccc2C)n1,-7.4
O=C(Cn1cccn1)NC[C@H]1[C@@H]2C[C@@H](CN(c3cnccn3)C2)[C@@H]2CCCC[N@@H+]21,-7.9
COc1ccc(C(=O)N[C@H](C)c2nc(C)c[nH]2)cc1O[C@H]1CC[N@@H+](C(C)C)CC1,-7.8
CCCCN1C[C@]2(CCCN(C(=O)c3ccc(F)cc3F)C2)CCC1=O,-8.3
Cc1nnc(N2CC[C@H](Cc3cncc(C(=O)NCCc4c[nH]c[nH+]4)c3)C2)s1,-8.0
CCc1nnc(CN2CCC([N@@H+]3CCC[C@@H](C(=O)N4CCOCC4)C3)CC2)o1,-8.4
COc1nccnc1N1C[C@@H]2CC[C@H](C1)N(Cc1ccccn1)C2=O,-7.5
O=C([O-])[C@@H]1CCCN(S(=O)(=O)NCc2ccccc2-n2ccnc2)C1,-7.5
Cc1ccc2[nH]nc(CNC(=O)COCC(F)(F)C(F)F)c2c1,-7.2
CC(C)n1cc(NC(=O)C2CCN(C(=O)c3ccccn3)CC2)cn1,-7.6
CN1CCC[N@@H+](C)CC12CCN(C(=O)Cc1ccccn1)CC2,-7.6
O=C(c1cnn2cccnc12)N1CCC[C@]2(CCc3cnc(-c4ccccc4)nc32)C1,-9.0
CCCn1ncc(C[N@@H+]2CCC[C@@]3(CCCO3)CC2)c1C,-7.3
O=C(N[C@H]1C[C@H]2C(=O)N3CCC[C@@H]3C(=O)N2C1)c1cccc(Br)c1,-8.3
O=C(NC[C@H]1CC[N@@H+](CCC(=O)N2CCCc3ccccc32)CC1)[C@@H]1CCCO1,-8.2
CCOC(=O)C1(Cc2ccc(OC)cc2)CCN(C(=O)c2cn[nH]c2)CC1,-7.6
Cc1cc(-n2ccnc2[C@@H]2CCOC(C)(C)C2)ccc1NC(=O)c1ccco1,-8.3
CCOC(=O)C[C@H]1COCCN1C(=O)Cn1nnnc1CN1CCCC1,-7.0
O=C(CSc1ncccn1)NCC[N@@H+]1CCC[C@H](c2ccccc2)C1,-7.6
O=C(CN1CC[C@@H](c2ccccc2C(=O)O)C1)NCc1cccc[nH+]1,-7.9
CN(C(=O)CN1CCN(CCF)CC1)c1ccccc1,-6.5
O=C(NC1CC1)c1cc2c(s1)[C@]1(CC[N@H+](Cc3ccccc3)CC1)OCC2,-9.0
CCc1nc(CNC(=O)N(Cc2cnn(-c3ccccc3)c2)C2CC2)no1,-7.7
Cc1scc(C(=O)N2CCOC[C@H](CO)C2)c1-c1ccccc1,-7.7
CC(C)n1ccc(C(=O)N2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)n1,-9.1
COCCn1nc(-c2ccccc2)nc1[C@H]1OCC(=O)N[C@@H]1c1ccccc1,-8.1
CC(C)c1cc([C@@H]2CCCN2C(=O)CN(C)Cc2cccnc2)[nH+]o1,-7.3
CCc1noc(CCNc2cc([C@H]3CCOC3)nc(COC)n2)n1,-7.0
O=c1c2[nH]ccc2ncn1C[C@H]1CCCCO1,-6.8
O=C(CC[NH2+]C[C@H]1OCCc2ccccc21)N1CCc2ccccc2C1,-8.1
CN(C)CCCOc1ccccc1CN1CCC[C@]2(C1)C[N+](C)=C(O)O2,-7.2
OC[C@]1(CC2CC2)CCC[N@@H+](Cc2ccoc2)C1,-6.4
CCNC(=O)[C@H]1[C@H]2C[C@H](C[N@H+](Cc3ccc(-c4cc[nH]n4)o3)C2)[C@@H]2CCCC(=O)N21,-8.5
CC(C)S(=O)(=O)c1ncc(CN2CC[C@@H]([NH+](C)C)C2)n1CCc1ccccc1,-7.8
COCCN(Cc1ccc(C)cc1)C(=O)CN1CCCCC1=O,-6.5
CCC1(NC(=O)C[C@H]2COc3ccc(C(=O)NCCOC)cc3N2C)CC1,-6.8
CC(=O)N1C[C@H]2CN(C(=O)c3cccc4cccnc34)C[C@H]2[C@@H]1c1cccc(F)c1,-9.5
C[N@@H+]1CCC[C@H](NC(=O)N(CCCn2ccnc2)Cc2cccnc2)C1,-7.5
COCCNC(=O)[C@H]1CCC[N@@H+](C2CCN(c3cc(C4CC4)ncn3)CC2)C1,-7.6
COCCC[C@]1(C(=O)[O-])CCCN(C(=O)CCc2ccc(=O)[nH]n2)C1,-7.0
C[C@@H](CC(=O)Nc1cc2[nH]c(=O)[nH]c2cc1N1CCCC1)n1cccn1,-7.7
C[C@H]1CN2C[C@@H](/[NH+]=C(\O)c3ccccc3-c3nnn[nH]3)C[C@H]2CO1,-8.6
Cc1ccc(CNc2cccc(C(=O)N[C@@H](C)Cc3cccnc3)c2)s1,-7.7
Cc1ccc([C@@H](CNC(=O)N(C)CCN(C)C2CCCC2)[NH+](C)C)cc1,-7.2
CC(C)/C=C/C[N@H+]1CC[C@@H]([C@H](Cc2ccccc2)N(C(=O)c2ccccn2)C2CC2)CC1,-7.2
COc1ccc(C(=O)N2CCCC2)c(O[C@H]2CC[N@H+]([C@@H](C)CCn3cccn3)CC2)c1,-8.7
Cc1csc(CCCNC(=O)Nc2cc(F)c3c(c2)NC(=O)CO3)n1,-7.6
O=C(N[C@@]12C[C@H]3C[C@@H](C1)C[C@](n1ncnn1)(C3)C2)[C@H](Cc1ccccc1)n1cnnn1,-9.3
Cc1nn(C)c(C)c1CCC(=O)N1CCN(C2CCSCC2)CC1,-8.0
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1Nc1ncnc2sccc12,-6.6
O=C(CN1C(=O)CNC1=O)N1CCC(c2nnc3ccccn23)CC1,-8.2
[NH3+]CCOc1ccc(F)cc1C(=O)N1CCCC[C@@H]1CCc1cccs1,-7.7
CC(C)Cn1c(CNC(=O)c2ccco2)nnc1SCc1ccncc1,-7.0
COc1c(F)ccc(CN2C[C@@H]3C[N@@H+](C)C[C@@H]3C2)c1F,-6.8
CN(C)c1nc(-c2cccnc2)nc2c1CCN(C(=O)[C@@H]1CCC[NH2+]1)C2,-7.7
c1ccc(-c2nccn2Cc2cscn2)cc1,-6.8
COc1cccc(SCC(=O)N2C[C@@H](C(=O)[O-])[C@H](c3ccncc3)C2)c1,-7.3
O=C(NCC1(Cn2cccn2)CC1)Nc1cccc(C(=O)N2CCCCC2)c1,-7.5
O=C(N[C@@H]1COC[C@H]1Cc1ccncc1)c1ccc(N2CCCC2=O)cc1,-7.9
CN(Cc1ccccc1)S(=O)(=O)NCCC[N@H+]1CCC[C@@H](O)C1,-6.7
O=C(N[C@H]1CCC[N@@H+](Cc2cccs2)C1)c1c[nH]c(=O)[nH]1,-6.9
O=C(CN1CCOc2ccccc2C1)N1CCC[C@@H]1c1nc2ccccc2s1,-8.1
C[n+]1cc(C(=O)N[C@H]2C[C@H]3CO[C@@H](c4ccc(Cl)cc4)CN3C2)ccc1O,-8.5
COc1ccc(OCC[N@@H+](C)C[C@H]2CCCCO2)cc1,-5.9
COc1ccc(OC)c(-c2nc(C[N@H+]3CCC[C@H](COc4cccc(F)c4)C3)c(C)o2)c1,-8.1
CC(C)C1=NO[C@@H](C(=O)NCC2(C[NH+]3CCCC3)CC2)C1,-6.7
Cc1c[n-]c(CN2CCC[C@@H](c3n[n-]cc3-c3cccc(C(F)(F)F)c3)C2)n1,-8.9
O=C(c1cccs1)N1CCC([N@@H+]2CCC[C@@H](C(=O)N3CCCC3)C2)CC1,-8.4
CC[C@@H](C(=O)Nc1ccnn1C1CCCC1)n1cccc1,-6.9
CC(C)N(C)CC(=O)N[C@H]1COC[C@H]1Cc1cc[nH+]c2ccccc12,-7.2
CN(C)[C@@H](C(=O)NCc1coc(-c2ccccc2)n1)c1cccc(F)c1,-8.0
CCOc1ccc(CC(=O)Nc2ccc(C(=O)NC)cc2C)cc1,-7.7
O=C(Cc1cccc(Cl)c1)N[C@H](c1cnc2ccccc2c1)[C@H]1C[C@H](O)C1,-8.1
Cc1cc(C)n(CCNC(=O)[C@H]2CC[N@H+](C(C)C)CC2)c(=O)n1,-7.4
Cc1[nH]cnc1CN(CC[NH+](C)C)C(=O)[C@H]1CC(=O)N(c2ccc(OC(C)C)cc2)C1,-7.0
OC[C@@]1(O)CCCN(c2ccc3cc(Cl)ccc3n2)C1,-7.7
CC[N@@H+]1CC[C@H](NS(=O)(=O)N2CCN(C)CC2)C1,-6.3
N#Cc1ccc(C[N@H+]2C[C@@H]3[C@H](CNC(=O)c4cccnc4)[C@H]4CC[C@]3(C2)O4)cc1,-8.2
COCC[N@H+]1CC[C@@H](CN(C)c2ccnc(C(F)(F)F)n2)CC1,-6.8
CCn1c(C[C@H]2CC[N@@H+](C[C@H]3CCOC3)CC2)n[nH]c1=O,-7.1
Cc1noc2ncnc(N3C[C@H]4C[C@@H](C3)[C@H](CCC(C)C)n3c4cccc3=O)c12,-8.3
Cc1nc(N[C@H]2CN(C(=O)CCNS(C)(=O)=O)C[C@@H]2C(C)C)no1,-7.5
O=C(c1cncc(NC[C@H]2CC(=O)N(c3ccccc3)C2)n1)N1CCCC1,-8.7
O=C(C1CCC1)N1C[C@@H]2CC[C@H](C1)N(S(=O)(=O)c1ccccc1)C2,-8.4
Cc1cnn(CCCNC(=O)CC[C@H]2CCC[N@H+](C)C2)c1,-6.3
O=C(c1ccc[nH]c1=O)N1CCO[C@H](CCCc2ccccc2)C1,-7.8
CCc1cc(N2CCN([C@H]3CCC(C)(C)C3)CC2)nc[nH+]1,-7.1
COc1ccc([C@@H](C)NC(=O)NCCC(=O)Nc2ccc(C)cc2C)cc1,-8.1
CCc1noc(CN2CCC3(CC2)CC(=O)N(Cc2coc(C)n2)CCO3)n1,-8.1
CC[C@H](C(=O)NCCCc1nc2ccccc2s1)[N@@H+](C)CC,-6.6
Cc1nn(C)c(C)c1-c1cc(C(=O)N2CCO[C@H](C(F)(F)F)C2)n(C)n1,-7.6
CCC[C@@H](NC(=O)CSc1nncn1C)c1nccn1C,-6.0
Cc1nnc(CN(C)CC(=O)Nc2nc(C(C)(C)C)cs2)o1,-6.8
Cc1cc2c(cn1)CN(C(=O)C1(Cc3ccccc3)CN(c3nnc(C)o3)C1)C2,-9.2
C=CCOc1cc(Cl)c(C[N@H+](C)[C@@H](C)C(N)=O)cc1OC,-6.4
c1coc(-c2cc(Cn3cc(-c4ccc([C@@H]5CCCO5)s4)nn3)no2)c1,-8.0
CS(=O)(=O)NCC(=O)N1CC[C@]2(CCCN(CCC3CCCCC3)C2=O)C1,-8.1
Cn1nccc1-n1nc(-c2c[nH]c3ccccc23)nc1CC[C@@H]1CCC[N@@H+](C)C1,-8.7
O=C(NC[C@H]1C[C@@H]2C=C[C@H]1C21CC1)[C@H]1CC[N@H+](Cc2ccco2)CC1,-7.7
Cc1ocnc1C(=O)N1CCc2c(n[nH]c2C(=O)N[C@@H]2CCSC2)C1,-7.6
Cc1ncsc1CCC(=O)NCc1ccc(-c2cccc(Cl)c2)o1,-7.8
CCOCCC(=O)N1CCC2(CC1)C[N@H+](CC1CCCCC1)C[C@@H]2C(=O)[O-],-7.8
CC(C)[C@H](N)c1nc(C(=O)N2CCn3[nH+]c(-c4ccccc4)nc3[C@@H]2C)cs1,-7.9
C[N@H+]1C[C@H]2COC[C@@H]1CN(Cc1ccc(-c3nn[n-]n3)cc1)C2,-8.4
CCc1cc(C(=O)NC[C@H](CO)Cc2cccs2)cc(=O)[nH]1,-6.6
CC(C)(C(=O)O)c1c[nH+]c(NCc2cccc(F)c2)nc1N1CCOCC1,-7.6
Cc1cccc2[nH]c(CCN(C)C(=O)NCc3nc(C(F)(F)F)n[nH]3)[nH+]c12,-7.7
C[C@@H]1CN(C(=O)[C@H]2CC[N@@H+](C3CCOCC3)CC2)C[C@@]1(O)C1CCC1,-8.0
COc1ccc(C[N@H+]2C[C@H]3CN(C(=O)c4ccc[nH]4)[C@H](c4ccccc4C)[C@H]3C2)cc1,-9.2
Cc1nc2c(c(N(C)C)n1)CCN(C(=O)[C@@H](C)NS(C)(=O)=O)C2,-6.8
CCc1ccccc1C(=O)NCc1cccnc1N(C)CCc1ccccn1,-7.5
Cc1ccc(-c2cc3c(c(OC[C@@H]4CCC[N@@H+](C)C4)c2)OCCN(C(=O)Cc2ccc(F)cc2)C3)s1,-9.0
COCCn1c(CO)nnc1[C@H]1C[C@H](/[NH+]=C(\O)c2ccc(C)c(O)c2)C1,-6.9
CC1=C(C(=O)N2CCc3ccc(F)cc3[C@@H]2C)OCCO1,-7.7
Cc1cccn2c(CC(=O)N[C@H](C)c3cnn(-c4ccccc4)c3C)cnc12,-8.5
Cc1c[nH+]ccc1CNC(=O)CN1CCC(c2ccccc2)CC1,-7.9
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1cccc(-c2cc(=O)[nH]cn2)c1,-7.9
Cc1ccc(Cl)cc1-c1cccc(C(=O)NCC(=O)NC2CC2)c1,-8.5
COc1ccc(/C=C/C[N@H+]2CC[C@@H](n3nccc3NC(=O)[C@H]3CCOC3)CC2)cc1,-8.0
CCOC[C@H]1CCCN1C(=O)Cn1nnnc1N,-6.0
COc1cc(C#N)ccc1OC[C@H]1CCCN(C(=O)CCc2csc(N)n2)C1,-7.3
C[C@@H]1CCC[N@@H+](Cc2cc(-c3ccc4c(c3)OCO4)ccc2OCC(=O)NCc2ccccc2F)C1,-8.6
CCC[C@@H](CC(=O)[O-])NC(=O)c1cc(=O)cc(C)o1,-6.9
CCCc1ccc(C[N@H+]2CC[C@@]3(CC2)OCC[C@@](C)(NC(=O)COC)[C@@H]3O)o1,-7.8
CC(C)(O)CCc1ccc(C(=O)N2CC(OCc3ccc(F)cc3)C2)cc1,-8.0
COc1ccccc1-n1cc(CN2CC([N@H+]3CCCC[C@@H]3C)C2)cn1,-7.8
CCOc1ccccc1C(=O)N1CCC[C@]2(CCc3cnc(C)nc32)C1,-8.5
FC(F)Oc1ccccc1-c1nccn1CCCc1cccnc1,-8.0
COc1cccc(OC[C@H](O)CNC(=O)c2ccc(-n3cnnc3)nc2)c1,-7.6
C[C@H](Cc1ccc(F)cc1)[N@H+]1CC[C@@H](Oc2ccccc2C(=O)N2CCCCC2)CC1,-9.0
COCCC[C@@]1(CO)CCC[N@H+](CCN2CCCC2=O)C1,-6.6
CCc1c(C)sc2ncnc(N3CC(c4ccccn4)C3)c12,-7.7
COCc1noc(CN2C[C@@H]3CC[C@H](C2)[N@@H+](CC2CCC2)C3)n1,-7.2
Cn1cc(CC(=O)N2CC[C@](O)(c3ccccc3)[C@H]([NH+](C)C)C2)c2ccccc21,-8.5
Cc1ccccc1CN1CCN(C(=O)C[C@H]2CCOC2)CC1,-7.4
COc1ccc(C(=O)N2CCCN(C(=O)c3cc(N)cc[nH+]3)CC2)c(C)c1,-7.9
Cc1ccnc(C[C@H](C)N(C)C(=O)c2cc(F)ccc2C)c1,-7.5
OCC#Cc1ccc(C[N@H+]2[C@H]3CC[C@@H]2[C@@](CO)(Cc2ccccc2)C3)cc1,-8.4
CNc1cc(C(=O)NC2(C(=O)[O-])CCCC2)ccn1,-6.8
Cc1ccc(C(=O)NC[C@@H](C)Oc2ccc(CN(C)Cc3ccc4[nH+]cccc4c3)cc2)s1,-8.1
C[N@H+]1CCC[C@H](CN2CCN(C(=O)Nc3ccnn3C3CCCC3)CC2)C1,-8.1
CS(=O)(=O)CC(=O)N1C[C@@H]2C[N@@H+](C3CCCC3)C[C@]2(C(=O)[O-])C1,-7.6
Cc1nn(C)c(C)c1-c1cc[nH+]c(N(C)Cc2cccs2)n1,-6.8
CC(C)N1CCC[C@@H](C(=O)N2CC[NH+](Cc3nccn3C)CC2)C1,-7.1
Cc1cccnc1[C@H](C)NC(=O)c1ccc(CCC(C)(C)O)cc1,-7.8
CCC[C@@H]1CCCN1C(=O)c1cc2ncc(CCO)cn2n1,-6.9
CC[NH+]1CCN(C2(C(=O)NCC[C@H]3CCC[N@@H+]3C)Cc3ccccc3C2)CC1,-7.5
O=C(NC1CCN(C(=O)N2CCOCC2)CC1)[C@@H]1CCc2ccccc2O1,-9.5
COc1cccc(SCC(=O)N2CCC([N@H+]3CCC[C@@H](O)C3)CC2)c1,-7.9
C[N@@H+]1CC[C@H](O)[C@@]2(CCCN(Cc3cccc4[nH]ccc34)C2)C1,-8.0
C[C@H]1CCCC[N@@H+]1C1CN(C(=O)c2ccc(C(=O)N3CCOCC3)cc2)C1,-8.4
CC(C)c1nnc2n1[C@@H](C)CN(C(=O)CCc1nc3ccccc3[nH]1)C2,-8.2
CCn1ccc(C[N@H+]2CCC[C@H](CNC(=O)Cc3ccccc3C)C2)n1,-7.5
CC[C@@H](O)c1cc2n(n1)CCN(C(=O)CCc1nc3ccccc3s1)C2,-7.4
CSCCc1nc(C2(Cn3ccnc3)CC2)n(-c2cccc(F)c2)n1,-6.9
CC(C)[N+]1=C(O)CC[C@H](CN2CCN(c3ccccc3Cl)CC2)C1,-7.3
COc1ccc2c(c1)CCOC21CCN(C(=O)COCc2ccccc2)CC1,-8.5
CN(CCn1cccn1)Cc1cccc(Cn2ccc[nH+]2)c1,-6.1
C[N+](C)=C(O)C[C@H]1CN2C[C@@H](NC(=O)c3cnccn3)C[C@H]2CO1,-6.7
CCN(CC)C(=O)c1ccc(Cl)c(NC(=O)C[n+]2[nH]nnc2N)c1,-7.0
O=C(NCc1ccc(-c2ncon2)cc1)[C@@H]1CCc2ncnn2C1,-8.2
COc1ccccc1CN(C(=O)[C@@]12CC[C@@](C)(OC1=O)C2(C)C)C1CC1,-7.7
Cc1ccc([C@H](CNC(=O)Cc2csc(C)n2)N2CCOCC2)o1,-6.7
COCCN1C(=O)N[C@](Cc2ccccc2Cl)(C2CCN(C(=O)c3ccc(C)c(C)c3)CC2)C1=O,-8.6
C[C@@H]1Oc2ccc(NC(=O)N3CCc4nc[nH]c(=O)c4CC3)cc2N(C)C1=O,-8.8
O=C(O)c1ccc([C@@H]2CCCN(C(=O)c3ccccc3[NH+]3CCCC3)C2)cc1,-8.5
Cc1ccc(CNCc2ccc[nH+]c2N2CCN(c3ccccn3)CC2)s1,-7.8
COC(=O)c1ccc(-c2noc(CN3CCC[C@H]3c3ccc(F)cc3)n2)cc1,-9.1
CCOC(=O)N1CCC([N@H+]2CCC[C@]3(CC2)CC(=O)c2ccccc2O3)CC1,-9.0
Cn1cccc1C(=O)N1CC[C@@H](c2ccnc(-c3ccncc3)c2)C1,-8.0
COc1cccc(C(=O)N2CC[C@H](CO)[C@H](O)C2)c1OC,-6.6
CCn1ccnc1CN1CCC2(CCC(=O)N([C@H]3CC[C@H](O)CC3)C2)CC1,-7.9
CCn1ccnc1C[N@@H+]1CCOc2c(O)cc(-c3ccc(C)cc3)cc2C1,-8.6
CC[C@H](C)N(CC)C(=O)c1cccc([NH+]2CCS(=O)(=O)CC2)c1,-7.1
CC(C)n1ncnc1NC(=O)COC[C@@H]1CCCO1,-5.8
C[NH+](C)[C@H](C(=O)N1CCC(Cn2cccn2)CC1)c1ccc(F)cc1,-7.5
[NH3+]CCO[C@H]1C[C@@H](O)C12CCN(C(=O)CCN1CCCC1=O)CC2,-6.7
COC[C@H](C)Oc1cccc(CN(Cc2ccncc2)S(=O)(=O)/C=C/c2ccccc2)c1,-7.5
CN(C[C@]1(c2ccccc2)CC1(C)C)c1nc(N)c2cnn(C)c2n1,-8.3
Cc1ccc(C2(O)CCN(C(=O)NCc3ccc4nsnc4c3)CC2)nc1,-8.8
CC[C@H](N/C([O-])=C1/C=CC(n2cnnn2)=CC1=O)c1cnn(C)c1,-7.6
Cc1cccnc1CN(C)c1nc2cc3c(cc2c(C)[nH+]1)CCC3,-8.8
CCCCNC(=O)Nc1ccc([C@H](C(=O)[O-])[N@H+]2CC[C@@H](O)CC2)cc1,-6.9
Nc1nccc(C2CCN(C(=O)c3cnc4ccccn4c3=O)CC2)n1,-8.6
CN1CCN(C(C)(C)CNC(=O)Nc2ccc(F)cc2Cl)CC1,-7.7
O=C(NC[C@H]1[C@@H]2C[NH2+]C[C@@H](C2)c2cccc(=O)n21)c1cccn2cnnc12,-8.6
[NH3+][C@H]1[C@H]2CCO[C@H]2[C@@H]1NC(=O)c1ccc(Cn2cnnn2)cc1,-7.4
Cc1cnc(C(=O)N2CC[C@]3(C(=O)Nc4ccccc43)[C@@H]2c2nccn2C)cn1,-8.7
COC(=O)N[C@@H](C)C(=O)N1C[C@H]2C[C@@H](O)C[C@H]2C1,-6.8
O=C(COc1ccccc1)N1CCO[C@@H](Cc2ccccc2)C1,-7.3
C[N@H+](Cc1cccc(OCCN2CCN(C(=O)c3ccccc3F)CC2)c1)C[C@H]1CCC(=O)N1,-8.6
O=C(N[C@H]1CC[N@H+](Cc2cccs2)CC1)[C@@H](O)c1cccc(Cl)c1,-7.4
Fc1c[nH+]ccc1N1CCO[C@@H](c2ccc(Cl)cc2)C1,-7.6
CSCc1noc(CNC(=O)c2ccc(-c3nc(C)nn3C)cc2)n1,-7.3
Cc1nn(CCO)c(C)c1CN1CCCC[C@H]1CCn1ccnc1C,-6.8
Cn1cccc1C(=O)N1CCC(C[NH+]2CCOCC2)CC1,-7.0
C[C@@H]1Cc2cc(NC(=O)CCc3ccnn3C)ccc2O1,-6.9
C[C@@H]1CN(C(=O)CCS(C)(=O)=O)CC[C@@]1(O)C1CCOCC1,-6.9
CN(Cc1n[nH]c2c1CCCCC2)C[C@H](O)C1CC[NH2+]CC1,-7.1
CN1CCCCC[C@@H]1c1n[n-]c(-c2ccccc2)n1,-7.8
Cc1ncsc1CCN(C)C(=O)c1cccc(-c2ccccc2)c1,-7.9
CCNc1nc(C)c(C(=O)N(C)Cc2csc(-c3cccs3)n2)s1,-6.9
COc1c(Oc2ccc(CC[NH3+])cc2)cc(C(=O)N(C)[C@@H](C)c2ccncc2)c(OC)c1OC,-7.9
C[C@H]1CN2C[C@H]([NH2+]C3CCN(c4ccccc4Cl)CC3)C[C@H]2CO1,-7.8
CNc1ccnc(N2CCN(Cc3ccc(C#CCO)cc3)CC2)n1,-7.9
Cn1nc2c(c1-c1ccccc1)CCN(C(=O)CCc1cccnc1)CC2,-8.0
COc1ccccc1[C@@H]1c2[nH]c3ccccc3c2CCN1C(=O)c1c2c(nn1C)CCCC2,-9.3
COc1ccc(NC(=O)c2cccnc2N2CCC[N@H+](C)CC2)c(OC)c1,-7.5
O=C(c1cc(-c2ccccc2)no1)N1CCCC[C@H]1CCc1ccccc1,-8.2
Fc1cccc(C[N@H+]2CC[C@H](c3nnc(SC[C@H]4CCCO4)n3Cc3ccccc3)CC2)c1,-8.4
O=C([O-])CC[C@@]1(CCC(=O)N2CCOc3ccc(Cl)cc3C2)CCC(=O)N1,-8.2
C[C@@H]1Cc2cc(NC(=O)Cn3ncc4ccccc43)ccc2O1,-7.9
CCN1C[C@H](CNc2nccc(-c3c(C)nn(C)c3C)n2)CC1=O,-7.3
CC1=C(C(=O)N2CCC[C@@H](C(=O)c3cccc4ccccc34)C2)OCCO1,-8.7
CN(Cc1ccccc1C#N)C[C@H]1CC(O)=[N+](C(C)(C)C)C1,-7.0
CC(C)[N@H+]1CCC[C@H]1CNc1ccc(C(=O)[O-])nn1,-7.3
Cc1cc(C(=O)N(CCc2ccccc2)C[C@H]2CCC[N@@H+](C)C2)nn1C,-7.8
CCc1ncc(C(=O)NCCOc2nonc2C)cn1,-6.5
CC(C)CC[C@@]1([C@H]2CC[N@@H+](Cc3cnn(C)c3)CC2)NC(=O)NC1=O,-7.6
C[C@H](Nc1nc(-c2ccncc2)nc2c1CC[NH2+]C2)c1ccccc1,-8.3
CC(C)C[C@@]1(CO)CCCN(C(=O)C[N@@H+](C)Cc2ccc(F)cc2)C1,-7.4
Cc1cc(N2CCN(Cc3ccsc3)[C@@H](CCO)C2)nc(N)[nH+]1,-6.7
O=C1N[C@H](c2ccccc2)C(=O)N[C@H]1Cc1c[nH]c2ccccc12,-9.0
CCN(C(=O)c1coc(COc2cccc3cnccc23)n1)C1CCOCC1,-7.6
Cc1ccc(N2CCCN(C(=O)c3cncc(F)c3)CC2)nn1,-7.8
Cn1c([C@@H]2CCCN2C(=O)NCc2noc(C(N)=O)n2)nc2ccccc21,-8.6
Cc1cc(C2CC[NH2+]CC2)oc(=O)c1C(=O)Nc1c(Nc2ccccc2)n[nH]c1C,-9.2
Cc1ccc([C@@H]2CN(C(=O)Cc3c(C)[nH]c(C)[nH+]c3=O)C[C@H]2N(C)C)cc1,-8.2
COCCN(C[C@@H]1CCCO1)C(=O)c1ccc(-c2cc(C#N)ccn2)cc1,-7.1
Cc1nn(CCNC(=O)c2cccc(-c3c[nH+]ccc3N)c2)c(C)c1C,-8.0
O=C(NC[C@@H]1CCCO1)[C@H]1C[C@@H](C(=O)Nc2ccc(F)cc2)CN(Cc2ccc3ccccc3c2)C1,-9.5
O=C([C@H]1CCC[N@H+](C2CCN(c3ncccn3)CC2)C1)N1CCOCC1,-7.7
Cc1ccc(C(N)=O)cc1NC(=O)NC[C@]1(c2ccccc2)CC[N@@H+](C)CC1,-8.6
COc1ccc(CNC(=O)CC[C@H]2CCC[N@H+](Cc3cc(C)c(C)o3)C2)c(OC)c1,-7.4
CCc1csc(CNC(=O)c2ccc(N3CCC[C@@H](OC)C3)nc2)n1,-7.7
CC(C)Cc1cc(C[N@H+]2CC[C@@H](CCC(=O)NC[C@H]3CCCO3)CC2)n[nH]1,-7.2
CO[C@@H]1CCC[C@]12CCCN(C(=O)[C@H]1CC[N@H+](CCO)CC1)C2,-7.6
CCCc1nc(N2CCCO[C@H](C[NH+]3CCCCC3)C2)no1,-7.2
O=C(NC[C@H]1CC[N@H+](C[C@@H]2CCCOC2)CC1)C1CCC1,-6.6
Cc1cccc(CN2CCN(C(=O)c3cnc4c(c3)nnn4C)CC2)c1,-8.7
Cc1ccc(N2C[C@H](C)N(C(=O)c3ccc(C)cc3O)CC2=O)cc1,-8.4
COc1ccccc1OCC(=O)N1CC[C@@]2(C(=O)Nc3ccccc32)[C@H]1c1cccnc1,-8.6
C[N@H+]1CC[C@](C)(C(=O)NCCC[C@H]2CCOC2)CC1,-6.6
CC(=O)N[C@@H]1C[C@H](CCc2ccccc2)O[C@H](c2ccc3c(c2)nnn3C)C1,-8.8
COc1ccc(CN2CC[C@](O)(c3ccccc3)[C@H]([NH+]3CCCC3)C2)c(F)c1,-7.8
CNC(=O)C[C@H]1CC[C@@H](CNC(=O)Cc2nc3cc(Cl)ccc3[nH]2)[N@H+]1C,-7.8
CC(C)n1cc(CN(CCCO)Cc2ccc(Cl)cc2)cn1,-6.6
c1ccc([C@H]2Cc3nnc(Cn4ccnc4)n3C2)cc1,-7.6
COCCC/[NH+]=C(\O)[C@H]1C[C@@H](C(=O)O)N(C)[C@H]1c1cccc(Cl)c1,-7.1
CCc1nnc(C/[NH+]=C(\O)[C@H]2CCCCN2Cc2ccccc2)o1,-7.1
COc1cc([C@H]2CC(=O)Nc3c2c(C(C)C)nn3C)ccc1O,-7.5
Fc1cnc(NCc2cn3c(n2)SCC3)nc1N1CCOCC1,-7.3
Cc1cccc(CC(=O)N2CCO[C@@H](CN3CCOCC3)[C@@H]2c2cccnc2)c1,-8.5
