Ligand,smiles,score
ligand_99736954,O=C(NCCO)c1cn([C@@H]2CCCN(C(=O)[C@H]3CC[C@@H](O)CC3)C2)nn1,-6.8
ligand_89891126,Cc1[nH]c(-c2ccccc2)nc1C(=O)N(C)CC1(CO)CCOCC1,-7.8
ligand_55533631,Cc1nonc1OCCn1cc([C@@H]2CCOC2)nn1,-5.6
ligand_91331592,Cc1sc(-c2cc(C(F)(F)F)on2)cc1S(=O)(=O)NCc1ncc[nH]1,-6.6
ligand_28003838,O=C1COc2ccc(S(=O)(=O)N[C@H]3CCC[N@@H+]4CCC[C@@H]34)cc2N1,-7.6
ligand_65383096,O=C(N[C@@H](c1ccccn1)[C@H]1C[C@H](O)C1)c1cc(C2CC2)n[nH]1,-7.1
ligand_35354830,Cc1nc(CNC(=O)c2cccc(S(=O)(=O)N3CC[NH+](C)CC3)c2)no1,-7.8
ligand_68737931,Cc1ccc2ncccc2c1-c1nccn1CCC[N@H+]1CCC[C@H](C(N)=O)C1,-7.9
ligand_69172231,CC(C)=CC[C@]1(CO)CCC[N@@H+](Cc2csc(C)n2)C1,-6.1
ligand_33481650,Cc1cc(-c2nccc(N3CC[C@@H](O)C3)n2)[nH]n1,-6.6
ligand_17085589,CCc1cccc2c(C(C)=O)cn(CC(=O)N(C)[C@@H](C)c3ccc4c(c3)OCCO4)c12,-8.2
ligand_15031314,CS(=O)(=O)NC[C@H]1[C@H]2CN(C(=O)c3cnn4cccnc34)C[C@]23CC[C@H]1O3,-7.8
ligand_88905268,CC[N@H+]1CC[C@H](CC(=O)N2CCC(Cc3noc(C)n3)CC2)CC1,-7.1
ligand_44213129,Cc1ccc([C@@H]2CN(C(=O)c3cnc[nH]c3=O)C[C@H]2NC(=O)C2CC2)cc1,-8.0
ligand_36029312,Cc1cccc(C[NH2+]C2CCN(c3cnccn3)CC2)n1,-6.7
ligand_14099280,O=C(NC[C@H]1CCC2(CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)O1)c1ccccc1F,-9.1
ligand_33136818,C[N@H+]1CC[C@H](OCCCNC(=O)c2cncnc2)CC1,-5.5
ligand_82414885,Cn1c(C[NH+](C)C)nnc1[C@@H]1CCCN(C(=O)c2ccc(Cl)s2)C1,-7.1
ligand_99790772,COc1c(C(=O)[O-])cc(-c2cccc(N(C)C)c2)c(OC)c1OC,-6.9
ligand_38068033,CC(C)([NH3+])C(=O)N1CCC[C@@]2(CCC(=O)N(Cc3ccncc3)C2)C1,-7.6
ligand_68912490,CC(=O)c1ccc(OCC(=O)N2CC(=O)N(c3ccccc3C)C[C@@H]2C)cc1,-8.1
ligand_64722094,CN(C)S(=O)(=O)CCC[N@@H+]1CC[C@H]1c1ccc(F)cc1,-6.3
ligand_55004353,COc1cccc([C@@H]2N(C(=O)c3[nH]cnc3C)CC[C@]23C(=O)Nc2ccccc23)c1,-9.0
ligand_49734690,Cc1nc2cc(OCc3nc(C(=O)N4CC[C@H]([NH+](C)C)C4)co3)ccc2s1,-7.4
ligand_74020783,O=C(N[C@H]1COC[C@H]1Cc1ccncc1)c1ccncc1,-6.8
ligand_71077679,CCc1cc(C(=O)N2CC[C@@H](O)[C@@]3(CCCNC3=O)C2)n[nH]1,-7.1
ligand_58545876,COC[C@H](C)Nc1noc(-c2ccc(OC)cc2)c1C(=O)[O-],-6.1
ligand_23230107,Cc1nnc(SCCCNC(=O)c2cccc(-n3nnnc3C)c2)s1,-7.1
ligand_51449176,Cc1ccn2cc(CNC(=O)C[C@H]3C[N@H+](C(C)C)CCO3)nc2c1,-6.4
ligand_36978957,Cc1cc(C)cc(N2CCN(c3cc(C(N)=O)ccn3)CC2=O)c1,-8.1
ligand_65279785,O=C(c1ccsc1)N1C[C@H](c2cccc(F)c2F)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-8.6
ligand_59077394,O=C1CN(c2nccc(N3CCC(O)CC3)n2)CCCN1,-6.6
ligand_67334284,CC[C@H](C)Oc1ccc(C[NH2+]Cc2nc(-c3cccnc3)no2)cc1OC,-6.7
ligand_46474328,COc1cccc(CO[C@@H]2CN(Cc3ccccn3)C(=O)CN(C(=O)[C@@H](C)n3cncn3)C2)c1,-7.9
ligand_78283120,Cc1ncsc1CCC(=O)N1CCC(C(=O)N2CCOCC2)CC1,-7.5
ligand_38157398,COC(=O)c1c(OCCCc2cccnc2)cc(=O)n2c1CC[N@H+](Cc1cccc(F)c1F)CC2,-7.8
ligand_77149503,CCc1nccc(-c2c(-c3ccccc3)ncn2[C@H](CO)c2ccccc2)n1,-8.4
ligand_38204987,COC(=O)CCCC(=O)N1CCC(Oc2ccccc2C)CC1,-6.5
ligand_60431147,CN(C)C(=O)c1cc2cc(NC(=O)NC3CCOCC3)ccc2s1,-7.5
ligand_78569164,COc1cc(C)c(-c2n[nH]c(N3CCOCC3)n2)cn1,-7.0
ligand_78343966,Cc1c(C(=O)N[C@H](C)CO)sc2ncnc(NCCc3ccccn3)c12,-6.9
ligand_94346314,Cc1cccnc1C[NH+]1CCN(C(=O)[C@@H]2CC(=O)N(c3ccc(C(C)C)cc3)C2)CC1,-8.4
ligand_77859477,CCOC(=O)[C@@H]1[C@H]2CN(C(=O)c3cccc(-n4cnnc4)n3)C[C@@H]2C=C[C@@H]1C,-7.9
ligand_16070575,c1coc([C@@H](Cn2cc(-c3ccc4c(c3)OCCO4)nn2)[NH+]2CCCC2)c1,-8.0
ligand_38118646,O=C(c1nc2c(s1)CCCC2)N1CCCN(c2ncccn2)CC1,-7.5
ligand_97889019,CSc1ncccc1C(=O)N[C@H]1COC[C@@H]1[NH+]1CCCC1,-6.2
ligand_17508494,c1ccc(Cc2ncoc2-c2cnc(-c3ccco3)nc2)cc1,-7.7
ligand_24748795,CN(Cc1nccn1Cc1ccccc1)C(=O)[C@@H](O)c1ccccc1Cl,-7.0
ligand_25867206,CCc1[nH]c(=O)ccc1C(=O)N1C[C@@H]2OCCC(=O)N(C)[C@H]2C1,-7.3
ligand_56243826,Cn1nnnc1SCCNC(=O)c1cccc(Cn2cccn2)c1,-6.9
ligand_86072032,CCc1nc(C)c(C(=O)N(CCOC)CCOc2ccccc2F)o1,-6.0
ligand_97686088,CS(=O)(=O)c1ccc(OCc2nc(CC3CC3)no2)cc1,-6.7
ligand_25147696,C[C@@H](Cn1cncn1)C(=O)NCc1nc(-c2ccccc2)cs1,-6.8
ligand_21723796,CCc1ccc(C[N@H+]2CC[C@@H](n3nccc3NC(=O)Nc3cccc(F)c3)CC2)o1,-8.3
ligand_28433274,C[N@H+](Cc1cc(C(F)(F)F)ccc1F)C[C@H]1CC(=O)N(C2CCCC2)C1,-8.1
ligand_94644590,COc1ccnc(C[N@H+]2CC[C@@]3(CC2)C[C@H](O)C[C@H](C(C)(C)C)O3)c1OC,-7.2
ligand_94855976,COCCn1cnnc1[C@@H](C)NC(=O)Nc1cc(-n2cnnn2)ccc1F,-6.9
ligand_13492032,O=C(c1ccn2nccc2c1)N1CCO[C@@H]2C[C@H](CO)C[C@@H]21,-7.0
ligand_11830002,CCc1n[nH]c(C(=O)N2CCC[C@H](c3nccn3CC3CCC3)C2)c1C,-7.3
ligand_12983133,Cc1ccccc1NC(=O)N1CCC[C@H](c2nccn2CCC[NH+](C)C)C1,-7.4
ligand_43159267,CCn1ncc(-c2cc(C3CC3)c3cc4c(cc3n2)N(C)C(=O)CO4)c1C,-8.3
ligand_12972132,CCC[C@@]1(C(=O)[O-])CN(C(=O)c2ccccc2Cl)CC[C@H]1O,-7.1
ligand_98517169,CCCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)N1CC(c2ccccn2)C1,-7.1
ligand_60768733,COc1cccc(CN(C)C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)c1,-7.2
ligand_30319739,Cc1ccccc1-c1nc(C[N@H+]2CCC[C@H](O)C2)c(C)o1,-7.7
ligand_26568059,Cc1noc(C)c1CN(C)C(=O)c1cc(C[C@H]2CC[NH2+]C2)ccc1F,-7.6
ligand_89192062,CC[C@H](C(=O)NCCCn1nnc2ccccc21)n1cccn1,-6.1
ligand_82052335,Cc1cc(C)n(CCCC(=O)N[C@H]2C[C@@H]3OCC[C@H]23)n1,-6.4
ligand_88935455,O=C1COC2(CCN(C(=O)c3cccc4ncsc34)CC2)CN1,-7.8
ligand_95557466,COc1cccc(C[C@H]2C[N@@H+](Cc3ccc4c(c3)CCO4)CCO2)c1,-7.4
ligand_80885626,CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)NCc1ccccc1-n1ccnc1)C(=O)C2,-7.4
ligand_48549145,CCCCSc1nc(N)cc(N2CCC3(CCNC(=O)CC3)CC2)n1,-7.3
ligand_56835372,O=C([O-])C1(n2ccnc2)CCN(c2cc(N3CCOCC3)ncn2)CC1,-7.7
ligand_45792353,CCC(=O)N1CCC2(CC1)CN(c1nnc(-c3ccccc3)s1)CCO2,-8.0
ligand_42326967,COc1ccc(-c2ccc(-c3nc(CC(C)C)no3)cn2)c(OC)n1,-7.2
ligand_47220714,Cc1nc(C[N@H+]2C[C@H]3CN(S(=O)(=O)N(C)C)[C@H](c4ccccc4C)[C@H]3C2)no1,-8.6
ligand_81189589,O=C(c1ccc(-c2cccnc2)nc1)N1CCC[C@@H](c2ccccc2)CC1,-8.9
ligand_44038706,O[C@@H]1C[C@H](c2ccccc2)O[C@]2(CC[N@@H+](Cc3cscn3)CC2)C1,-7.9
ligand_37457084,CC(C)=CC[N@H+]1CC[C@@]2(CC1)CN(C(=O)c1ccco1)C[C@H]2C(=O)[O-],-7.1
ligand_53006808,Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1cc(CC(C)C)no1,-8.0
ligand_29074619,O=C(NCc1nc[nH]n1)N1C[C@H]2CC[C@@H](C1)[C@H]2O,-6.5
ligand_53261073,CC(=O)N1CCC2(CC1)C[C@](C)(O)[C@@H](NC(=O)CCn1ccccc1=O)CO2,-8.0
ligand_67451680,Nc1nc(C(=O)N2CCC(c3ccccc3)(c3cn4ccccc4n3)CC2)cs1,-8.2
ligand_81394716,CCn1c(N)nc2cc(C(=O)NCc3cc(F)c(OC)c(F)c3)cnc21,-7.1
ligand_46508299,COCCc1nc(CNC(=O)Nc2ccc(F)nc2)no1,-6.1
ligand_36477658,CC(C)NC(=O)N1CCc2c(-c3ccccc3)nn(C)c2CC1,-8.1
ligand_35847475,CCC[C@]1(C(=O)[O-])CCN(C(=O)c2n[nH]c3c2COCC3)C[C@@H]1O,-6.9
ligand_27565745,CO[C@H](c1ccccc1)c1nc(-c2ccncc2)nn1CC(=O)[O-],-7.2
ligand_36887743,COc1ccc(Oc2ccc(NC(=O)CCCN3CCCCC3=O)cc2)cc1,-7.5
ligand_29639525,CCOCCNC(=O)[C@H]1CC(=O)N(C(C)(C)C)C1,-5.1
ligand_53002955,CCCCn1c(C[N@@H+](C)Cc2[nH]c3ccccc3c2C)cnc1S(=O)(=O)CC,-7.2
ligand_13024324,CCOc1cc(C)c(C[N@@H+]2CC[C@H](O)[C@@]3(CCCNC3=O)C2)cc1C(C)C,-7.5
ligand_44345477,CCOC(=O)[C@]1(Cc2ccccc2)CC[N@H+](Cc2cc(OC)c(OC)cc2OC)CC1,-7.3
ligand_81589303,CCn1ncnc1C[N@@H+]1CCOc2c(O)cc(-c3cccc(Cl)c3)cc2C1,-8.1
ligand_85987908,O=C(c1ccc(OC(F)F)cc1)N1C[C@H](CO)C[C@H](C[NH+]2CCCC2)C1,-7.2
ligand_76986941,COc1ccc(C[N@H+]2C[C@@H]3c4ccccc4OC[C@]3(CO)C2)cc1Cl,-7.9
ligand_42256333,CSCCc1nc(Cc2ccc3[nH]c(C)nc3c2)n(CC(F)(F)F)n1,-7.0
ligand_70280713,COCC(=O)N1C[C@H]2C[N@H+](Cc3ccccn3)C[C@H]2[C@@H]1c1cccc(F)c1,-7.5
ligand_79305726,Cc1cc(Cn2ccnc2-c2ccc(C)c3ncccc23)no1,-7.7
ligand_70828450,CSCCC(=O)Nc1ccc2[nH]c([C@@H](C)O)nc2c1,-5.7
ligand_55305594,C[C@@H]1NC(=O)[C@@H]2C[C@H]([NH2+]Cc3nc4ccccc4s3)CN2C1=O,-7.6
ligand_94698973,CCCCn1nc(C2CCCC2)nc1[C@H]1CCn2nccc2C1,-7.2
ligand_76985636,C[C@]1(C(=O)NCc2cc[nH]n2)CC12CC[NH2+]CC2,-6.2
ligand_94026963,OC[C@@H]1C[N@H+](CCc2ccccc2)CC[C@]12CC[N@@H+](Cc1ncc[nH]1)CC2,-7.5
ligand_33478711,O=C(c1ccnc(N2CC[C@H](CO)[C@H](O)C2)c1)N1CCOCC1,-7.0
ligand_74220919,COc1cccc(-c2ccc(NC(=O)[C@@H]3CCC[N@@H+](Cc4cccnc4)C3)cc2)c1,-8.8
ligand_55751069,Cc1csc2c(=O)n(Cc3nncn3C(C)C)cnc12,-6.3
ligand_87584934,Cc1nn(C)cc1C[N@H+]1CC[C@]2(CC1)C(=O)N(CCCc1ccncc1)C(=O)N2CCC(C)C,-7.9
ligand_17821091,Cc1noc(C)c1CC(=O)Nc1onc(C)c1-c1ccccc1,-7.8
ligand_60857342,Cc1ccc(F)cc1NC(=O)c1cccc(C[N@@H+](C)[C@@H](C)c2ccccn2)c1,-7.9
ligand_30134766,Nc1cc(-c2ccc3c(c2)OCCO3)nc(N2CCOCC2)n1,-7.5
ligand_71821211,O=C1CO[C@]2(CCN(C(=O)CCc3nc4cc(F)ccc4[nH]3)C2)CN1,-7.7
ligand_99051585,COC(=O)c1cccc(C(=O)N2CCN(c3ccc(Cl)cn3)CC2)c1,-7.8
ligand_21069358,COc1cccc([C@@H]2C[N@@H+](Cc3ccc4c(c3)OCCO4)C[C@H]2C(=O)[O-])c1,-8.3
ligand_96325484,O=C([O-])C1(O)CCN(c2ccc3cccc(Cl)c3n2)CC1,-7.8
ligand_68905727,COCCN(Cc1ccccn1)C(=O)Nc1cccc2c1CCCC2,-7.3
ligand_94417173,CO[C@H]1CN(C(=O)[C@]2(c3ccccc3)CC[N@H+](C)CC2)C[C@H]1Cc1cc(C)no1,-8.3
ligand_78173218,CCC[N@H+]1CC[C@@H]([NH2+][C@H]2CC(=O)N(Cc3ccccc3C(F)(F)F)C2)CC1,-7.8
ligand_93854525,Cc1ncsc1C[N@H+]1CC[C@@H]2[C@@H](CCC(=O)N2CCc2cccs2)C1,-7.2
ligand_92636566,Cc1cccnc1N1CCN(C(=O)c2cccnn2)CC1,-7.2
ligand_68571569,CCN(C)S(=O)(=O)N1CCCN(C(=O)[C@H]2CC(=O)N(C)C2(C)C)CC1,-6.7
ligand_63378077,Cc1ccc(C)c(CC(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1,-9.3
ligand_93391816,Cc1ccc2sc(-c3nc4c([nH]3)CC[NH2+]C4)cc2c1,-7.3
ligand_63460861,C[N@H+]1CC[C@]2(CCN(S(=O)(=O)Cc3ccccc3Cl)C2)CC1,-8.0
ligand_56440865,COc1ccccc1-n1cc(C(=O)NCCc2[nH]nc3c2CCCC3)cn1,-7.9
ligand_78839228,Cc1cnnc(N2CCc3c(nc[nH]c3=O)C2)c1C,-7.3
ligand_65506972,CC(C)[NH+]1CCN(c2ccc(C(=O)NCCCc3ccccn3)cn2)CC1,-7.4
ligand_97917599,Cc1[nH]c2c(F)cccc2c1CC(=O)NCc1cn2c(n1)SCC2,-7.8
ligand_24196897,CC[C@H](NC(=O)c1ccc(C)n1C(F)F)c1ncnn1CC,-6.7
ligand_93742313,Cc1cc(F)ccc1NC(=O)C[NH2+][C@@H](C)Cn1cnc2ccccc2c1=O,-6.9
ligand_87037621,c1cc(-n2cnnc2)ccc1N1CCCCCC1,-7.0
ligand_44551978,Cc1ccc2[nH]c([C@H]3CCC[N@H+](Cc4cc(=O)n5ccsc5n4)C3)nc2c1,-8.7
ligand_85140557,Nc1ncc(C(=O)N2CC[C@H](Cc3cccc(CO)c3)C2)c(-c2ccccc2)n1,-8.5
ligand_93827102,COc1ccc(-c2cccc([C@@H](C)[NH+](C)C)c2)nn1,-6.9
ligand_77158818,Cc1cc(C)c(CNC(=O)CC[C@@H]2CCC[N@H+]3CCCC[C@H]23)cn1,-7.3
ligand_25683760,Cc1cc(N2CCCN(C(=O)Cn3nc(C)cc3C)CC2)nc(N)n1,-7.2
ligand_86520943,O=C([O-])C[C@@H]1C(=O)NCC[N@H+]1Cc1ccoc1,-5.6
ligand_80007937,COc1ncccc1C(=O)N(Cc1cnn(C)c1)C1CC1,-6.1
ligand_26311506,Cc1ccc(OC2CN(C(=O)Cn3ccc(=O)cc3)C2)cc1,-7.3
ligand_58756006,Cc1ccc(F)c(C(=O)N2CCC[C@@H](c3nccn3C)C2)c1Cl,-7.8
ligand_54295279,CC[N@@H+]1C[C@H]2CN(S(=O)(=O)c3ccccc3F)C[C@@]2(CCc2ccccc2)C1,-8.1
ligand_77850268,Cc1cnn(CCC(=O)N2CCC3(CCC(=O)N(CC[NH+](C)C)C3)CC2)c1,-7.4
ligand_83246531,O=C(CCn1cncn1)N1CCC(Oc2ccccc2)(C(=O)[O-])CC1,-7.0
ligand_85290010,Cc1[nH]c(-c2ccc(F)cc2)nc1C(=O)N[C@H]1C[C@H]2CO[C@@H](C(C)C)C[N@@H+]2C1,-8.7
ligand_72208574,Cc1ncc2c(n1)[C@]1(CCCN(C(=O)c3cc(-n4cccn4)ccc3Cl)C1)CC2,-8.7
ligand_63724037,O=C(NCC1(Cn2ccnc2)CC1)[C@@H]1CCC(=O)N(CC2CCCCC2)C1,-7.4
ligand_24256697,COCCn1cc(C(=O)NCc2ccco2)c(=O)c(C(=O)NC2CCCCCCC2)c1,-7.9
ligand_69320473,O=C(Cc1cc(F)cc(Cl)c1)N1CC[C@](O)(c2ccccc2)[C@H]([NH+]2CCCC2)C1,-8.3
ligand_11964772,Cc1ccc(NC(=O)CCNc2nc(C)cc(C(=O)[O-])n2)c(C)c1,-7.2
ligand_50156676,Cc1cc(C)c2c(C[N@H+](C)C[C@H]3COCCO3)cc(C)nc2c1,-7.6
ligand_93375375,CN(C)c1ccc(-c2ccnc(N3CC[N@H+]4[C@@H](COC[C@@H]4C4CC4)C3)n2)cc1,-8.0
ligand_56776092,CCN(CC)C(=O)CO[C@@H]1CN(Cc2ccc(OC)cc2)C(=O)C[N@H+](C2CCCC2)C1,-7.6
ligand_56548400,COc1ccc(OC)c([C@@H](C(=O)[O-])[N@@H+](C)CC2(C)COC2)c1,-6.1
ligand_39749078,Cc1ncsc1CCN(C)C(=O)c1nc2ccc(F)cc2[nH]1,-6.5
ligand_30031460,CCc1ncc(C[N@H+]2CC[C@]3(OC)CC[C@H](Oc4ccccn4)C[C@H]23)cn1,-7.4
ligand_52431236,COCc1noc(C[C@@H]2CN(C(=O)c3cn(-c4ccccc4)nn3)CCO2)n1,-7.5
ligand_56894978,CN1CCC[C@]2(CCCN2S(=O)(=O)c2ccc(-c3ccccc3)cc2)C1=O,-9.0
ligand_12837983,CCOc1ccccc1N1CCN(C(=O)CC[C@@]2(Cc3ccc(F)c(OC)c3)CCC(=O)N2)CC1,-8.0
ligand_99807337,CC(=O)c1cc(-c2cccc(C(=O)N(CCO)CCO)c2)ccc1O,-7.3
ligand_84066823,Cc1cc(COc2ccccc2)oc1C(=O)N1CCC[C@@H]1c1ccccn1,-7.9
ligand_19996699,C[C@@H](NC(=O)c1cn(Cc2ccc(F)cc2)nn1)c1cccc2ccccc12,-8.6
ligand_20285641,Cc1nn2cccnc2c1-c1cc(F)cc(Cl)c1,-7.5
ligand_65106503,C[N@@H+]1CC[C@@H](n2ccnc2-c2ccccc2OCCn2ccnc2)C1,-6.8
ligand_76287368,CCc1cc(N2CCN(C(=O)Cc3ccsc3)CC2)ncn1,-6.8
ligand_96533784,CCCO[C@H]1C[C@@H](C(=O)N2CCC(OC)CC2)CC[C@@H]1Nc1ncc(F)cn1,-7.2
ligand_83602170,Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)Cc2cccc(C(F)(F)F)c2)on1,-8.2
ligand_75583974,CN1C(=O)N(Cc2ccccc2)C2(CCN(c3cc(C4CC4)ncn3)CC2)C1=O,-8.4
ligand_18904479,CC[C@]1(O)CCC[C@H]2CN(C(=O)c3ccc4ccn(C)c4n3)C[C@H]21,-7.8
ligand_12445940,Cn1cc(C[NH2+][C@@H]2CCc3c(sc4ncn(Cc5cccc(C(F)(F)F)c5)c(=O)c34)C2)cn1,-9.1
ligand_80947591,COc1cc(NC(=O)C[C@@H](C)c2ccccc2)cc(-n2cnnn2)c1,-7.9
ligand_74344351,C[N@@H+](Cc1ccncc1)C[C@H]1CC[N@@H+](CCc2ccc(F)cc2)CC1,-7.1
ligand_46424325,Cc1nnc(CNC(=O)Nc2ccc3c(c2)COC3)o1,-6.9
ligand_41446837,Cc1ccc(N2C[C@@H]3[C@H](CNC(=O)c4cc(C)nc(C)n4)[C@H]4CC[C@]3(C2)O4)nc1,-9.1
ligand_52394751,Cc1occc1C(=O)N1CCC2(CC1)C(=O)N(CC1CC1)C(=O)N2CC(C)C,-7.5
ligand_84849323,CCOCC(=O)Nc1cc(C)ccc1NC(=O)C[NH+](C)C,-6.0
ligand_42966780,NC(=O)c1csc(S(=O)(=O)N2C[C@@H]3CCC[C@@H](C3)C2)c1,-7.0
ligand_84361448,CN(C(=O)CN1C(=O)OC(C)(C)C1=O)[C@H]1CCCc2ccccc21,-7.9
ligand_20007122,Cc1cnc(C(=O)N2CCC(c3nccn3Cc3ccccn3)CC2)cn1,-8.0
ligand_30239766,NS(=O)(=O)c1ccc(Cl)c(NC(=O)NCC2(Cn3cccn3)CC2)c1,-6.8
ligand_25202799,CCn1cncc1CNC(=O)C1(Cc2cccc(OC)c2)CN(S(C)(=O)=O)C1,-6.8
ligand_51666204,Cc1nc2ccc(C(=O)N3CCO[C@@H](C[NH+](C)C)[C@@H]3c3cnn(C)c3)cc2s1,-7.3
ligand_22328385,C[C@H]1CN(c2nc3ccccc3s2)Cc2nnc(-c3cnn(C)c3)n21,-8.4
ligand_51097737,C[C@H](Cc1cnccn1)[N@H+](C)CCC(=O)NCc1cccs1,-5.3
ligand_96057140,COc1ccccc1CN1C[C@@H](C(=O)N2CCN(C(=O)c3ccco3)CC2)CCC1=O,-8.6
ligand_84439533,C[C@H]1CCc2cc(F)ccc2N1C(=O)C[NH+]1CCN(c2ncccc2C(N)=O)CC1,-8.6
ligand_26280233,O=C(NC1CC1)c1ccc(C[C@H]2CCN(C(=O)c3cnc4c(c3)CCCC4)C2)cc1,-8.8
ligand_23612106,Cc1c(OCC(=O)N2CCC[C@H](C#N)C2)ccc2c3c(c(=O)oc12)CCCC3,-8.2
ligand_70061937,CN(C)C(=O)[C@@H]1CN(C(=O)c2ccc(Cl)cn2)CCO1,-6.4
ligand_29331131,O=C(c1ccc2c(c1)OCCO2)N1CCCN(c2ncccc2F)CC1,-8.1
ligand_72558795,O=C(N1CCC2(CC1)[C@H](O)C[C@@H]2O)C1(Cn2cccn2)CC1,-6.8
ligand_22830828,CCc1nnc(C[N@@H+]2CCCN(C(=O)c3ccc(C)c(Cl)c3)CC2)o1,-7.6
ligand_69881909,Cc1onc(C(=O)N[C@H]2C[C@H]3CO[C@@H](CC(=O)N(C)C)C[N@@H+]3C2)c1CO,-6.9
ligand_33932272,O=C(COc1ccccc1)NCc1cc2n(n1)CCCN(C(=O)C1CCC1)C2,-7.3
ligand_38249471,O=C(Nc1ccc(F)cc1)[C@@H]1C[C@H](C(=O)NC2CCCC2)C[N@H+](CCc2ccccc2)C1,-8.6
ligand_40814209,Cn1cnc2cnc(-c3cn[nH]c3)nc21,-5.7
ligand_50071121,CC[C@H](C(=O)N1CCC[N@@H+](Cc2ccc(C)s2)CC1)n1cccn1,-6.6
ligand_17208980,OCCn1nc(CC2CC2)nc1-c1ccccc1-n1cccn1,-6.8
ligand_41348537,CCc1csc(CNC(=O)c2ccc(N3CCCO3)nc2)n1,-6.5
ligand_46495668,O=C(Cn1ncc2ccccc2c1=O)NC[C@@H](CO)Cc1ccsc1,-6.6
ligand_78286006,COc1cccc([C@@H]2CN(C(=O)CCc3n[nH]c(C)c3C)C[C@H]2C(=O)[O-])c1,-7.9
ligand_53470178,COc1cc(C)c(C)cc1S(=O)(=O)N(C)C[C@@H]1CCOC1,-6.7
ligand_15639141,CCn1nc(CO)c2c1CCN(C(=O)CCN1CCCCCC1=O)C2,-7.2
ligand_83770428,c1ccc(CCc2noc(Cn3cncn3)n2)cc1,-6.6
ligand_48433981,O=CN1CCN(C(=O)c2cc(COc3ccc(F)cc3F)on2)CC1,-7.6
ligand_71889823,Cn1cc(S(=O)(=O)NCc2csc(-c3cnccn3)n2)c(=O)n(C)c1=O,-7.0
ligand_83548734,CCCCCCN1CC2(CCN(C(=O)c3ccn(C)n3)CC2)OC1=O,-7.1
ligand_41205519,Cc1cc(C(F)(F)F)cc(N2CC[C@@]3(CO)CCC[N@@H+](C)[C@@H]3C2)n1,-7.9
ligand_38536759,Cc1cccc2[nH]c(COCC(=O)N3CCC[C@H](c4nccn4C)C3)nc12,-7.7
ligand_82311690,COc1cc(-c2cc(C)c3cc(OC)c(NS(C)(=O)=O)cc3n2)ccc1C,-8.2
ligand_83225975,Oc1cc(F)c(C[NH+]2CCCC2)c(Cl)c1,-6.0
ligand_17128745,O=C(COCc1nc2cc(F)ccc2[nH]1)NCCSc1cnn[nH]1,-6.1
ligand_53572176,CN1C[C@@H](C(=O)N2CCCN(C(=O)c3cc(F)cc(C#N)c3)CC2)CCC1=O,-8.8
ligand_81194550,CCC[C@@]1(CO)CN(C(=O)c2ccccc2-c2ccccc2)CC[C@H]1O,-7.2
ligand_10941854,O=C([O-])[C@@H]1CN(c2ncccn2)CCN1C(=O)c1ccc2c(c1)OCO2,-7.5
ligand_31183721,Cn1nccc1-c1cccc(-c2cncc(N)n2)c1,-6.8
ligand_33724767,O=C(C1CCN(c2nc3ccc(Cl)cc3o2)CC1)N1CCc2n[nH]cc2C1,-9.2
ligand_38484046,CCc1ccc(CN(CCOC)C(=O)[C@H]2COCCO2)cc1,-6.0
ligand_51841557,CC(=O)Nc1cc(C[NH2+][C@H]2CC[N@H+](CCc3ccccc3)CC2)cc(C(=O)N2CCCC2)c1,-8.2
ligand_77283696,Cc1c(Cl)cc(C(=O)N2CCCC[C@@H]2c2ccccn2)cc1Cl,-8.5
ligand_28125011,CC[C@]1(O)CCC[C@H]2C[N@@H+](Cc3nc(-c4cccs4)oc3C)C[C@H]21,-7.1
ligand_42258500,O=C1OCC2(CCN(C(=O)C[C@H]3CC[N@H+](Cc4ccccc4)CC3)CC2)O1,-8.5
ligand_25871537,O=C(Nc1cccc(-c2cnc[nH]2)c1)[C@@]12C[C@H]3C[C@@H](C1)C[C@](n1cncn1)(C3)C2,-8.9
ligand_46425179,COC[C@H]1CCCN1C(=O)CCc1ccnn1C,-5.5
ligand_91535624,CCCN1C(=O)N[C@@H](CC(=O)NCCn2ccnn2)C1=O,-6.0
ligand_64649791,CCCc1n[nH]cc1C(=O)N1CCC(C(C)=O)(c2ccccc2)CC1,-7.4
ligand_81549998,CCOC(C)(C)C(=O)Nc1c(C)c(CC)nn1C,-6.1
ligand_24759652,O=C(N[C@H]1CCCCCC[C@@H]1O)c1csc(-c2ncccn2)n1,-7.3
ligand_68152932,Cc1nc(N2CCOCC2)sc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1,-7.3
ligand_75338560,CCCCn1c(C[N@H+](C)CCC[NH+]2CCOCC2)cnc1S(=O)(=O)CCCC(C)C,-6.2
ligand_75677517,COCC1(C(=O)N2CCCN(S(C)(=O)=O)CC2)CCC1,-5.6
