smiles,score
CCC(=O)c1ccc(OCC(=O)N(C)[C@H](C)c2c(C)n[nH]c2C)cc1,-10.772
CC(=O)N1CCN(C(=O)[C@H]2CC[C@@H](NC(=O)Cc3nonc3C)CC2)CC1,-13.477
COCCNC(=O)c1ccc(OC)cc1O[C@H]1CC[N@@H+](Cc2ccccc2C)CC1,-14.113
C[C@H](NC(=O)c1cc(-c2cccs2)nn1C)c1nnc2n1CC[NH2+]CC2,-11.571
C[C@H](O)c1nc2cc(-n3ccnc3-c3ccc(S(C)(=O)=O)cc3)ccc2n1C,-10.881
O=C(NCCc1nccs1)[C@@H]1CCS(=O)(=O)C1,-9.278
COCc1nnc(NC[C@@H]2CC[N@@H+](Cc3ccccc3)C2)o1,-13.167
Cc1cccc(OC2CCN(C(=O)c3cc(-c4cccn4C)n[nH]3)CC2)c1,-10.154
CC(C)c1c(C(=O)N[C@H]2CC[N@H+](Cc3ccccc3)C2)cnn1-c1nccc(-c2ccccc2F)n1,-14.367
OCc1cn([C@H]2CC[N@@H+](Cc3cccnc3)CC2)nn1,-11.902
CN(Cc1cc(C2CC2)[nH]n1)C(=O)Nc1cccc(Cn2cncn2)c1,-12.367
CC(C)(O)CCc1cccc(C(=O)N2CC[C@H](Cc3ccccc3)C2)c1,-9.929
CN(C)c1nc(N2CCC3(CC2)[C@H](O)C[C@@H]3O)cc(C(F)(F)F)n1,-11.599
CN1CCc2cc(-c3cc(-n4cccn4)ncn3)cnc21,-11.043
Cc1[nH]c2ccc(Cl)cc2c1CC[NH2+][C@H](C)CCO,-10.694
CCc1ccccc1-c1cc(CO)ccn1,-6.337
C[C@@H]1C[N@@H+](CCCNC(=O)Cc2csc(-c3ccccc3)n2)C[C@H](C)O1,-12.819
O[C@@H](CCc1ccccc1)[C@H]1CC[N@@H+](Cc2ccncc2Cl)CC1,-10.939
COCc1cc(CN(C)C(=O)[C@H]2CC[C@@H](C(=O)[O-])C2)n[nH]1,-11.68
O=C(c1ccncc1Cl)N1CC[C@@H](O)[C@@](CO)(Cc2ccccc2)C1,-10.017
Cc1cccc(CN2CCC[C@]3(CCN(C(=O)c4cn5cccnc5n4)C3)C2=O)c1,-11.151
COc1cccc(C(=O)N2CCN3C(=O)[C@@H](CC(C)C)NC(=O)[C@H]3C2)c1,-11.358
O=C(c1ccn(C(F)F)n1)N1CCC(c2cc[nH]n2)CC1,-13.762
Cc1nn(C)cc1NC(=O)C[N@@H+]1CCC[C@@H](OCc2ccccn2)C1,-13.126
CC(C)SCCNC(=O)N1CCCC[C@@H]1c1nccs1,-9.872
COc1ccccc1OCc1nc(C2CCCCC2)n(CCO)n1,-11.758
CCO[C@@H](C)c1ccc(-c2ncccc2O)cc1,-7.982
Cc1ccc(C(=O)N2CCC[C@@H](C(=O)Cc3ccccc3)C2)c(F)c1F,-10.103
CC(=O)c1cc(CC(=O)N2CCn3nc(CO)cc3C2)cs1,-9.485
CCS(=O)(=O)CCNC(=O)c1ccc2ncsc2c1,-9.059
O=C(CCn1cnnn1)N[C@H]1CCC[N@@H+](Cc2ccccc2F)C1,-12.891
COCC1(C(=O)N2CCCN(C(=O)CCc3cn[nH]c3)CC2)CCC1,-12.167
O=C(NC1CC1)c1ccnc(N2C[C@@H]3CC[C@H](C2)N(Cc2ccccc2)C3=O)c1,-12.059
Cc1csc(CCNC(=O)Nc2cc(N3CCCC3=O)ccc2C)n1,-10.884
Cc1nc(CN2C[C@H](Cc3ccccc3)CC2=O)n(C)n1,-9.605
CN(C[C@@H]1CCN(c2ccccc2)C1)S(=O)(=O)Cc1cc(F)ccc1Cl,-11.791
Fc1ccc([C@H]2CC[N@H+](Cc3cnc4c(-c5ccccc5)cnn4c3)C2)cc1,-12.235
CCc1csc(CNC(=O)c2ccc(NC3CC[NH2+]CC3)nc2)n1,-12.028
C[NH+](C)CC(C)(C)C[N@H+]1C[C@@H]2c3ccccc3OC[C@]2(C(=O)[O-])C1,-12.837
COc1cccc2c1OC[C@@H](C(=O)N1C[C@@H]3[C@@H]4CC[C@@H](C4)[C@@H]3C1)C2,-10.841
CN(C)C(=O)c1cccnc1N1CCC[C@H](CCc2ccccc2)C1,-9.699
O=C(c1cccc(Cl)c1)[C@@H]1CCCN(C(=O)Nc2ccc3c(c2)OCO3)C1,-11.285
CC(C)NC(=O)CNC(=O)c1csc2nc(-c3cccc(Cl)c3)cn12,-11.484
Cc1c(S(=O)(=O)NCCC[N@H+]2CCC[C@@H](CO)C2)sc2ccc(C#N)cc12,-11.92
COCCn1cnnc1CCNC(=O)c1cccc(-c2nc(C)c(C)s2)c1,-11.745
Cc1cc(N)n(CC(=O)N2CC[C@@]3(O)CCN(S(C)(=O)=O)C[C@H]3C2)n1,-12.187
CN(C)C(=O)C1(Cc2ccccc2F)CN(C(=O)CCc2csc(N)n2)C1,-11.494
C=Cc1cccc(-c2nccn2[C@H](CC)C(=O)NC)c1,-8.22
COc1ccc2[nH]c(C[NH2+]Cc3ccc(CC[NH3+])cc3)cc2c1,-11.011
Cc1cc(N[C@@H]2C[C@@H](C(=O)[O-])[N@H+](C)C2)nc(N2CCCCC2)n1,-14.42
CCCCn1c(C[N@H+]2CC[C@H]([C@H](O)CC)CC2)cnc1S(=O)(=O)CCCC(C)C,-13.689
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)CC[NH+]2CCCCCCC2)on1,-14.354
O=C1COc2ccc(S(=O)(=O)N[C@H]3CCC[N@@H+]4CCC[C@@H]34)cc2N1,-12.113
COCC1(CNC(=O)c2ccccc2-n2cnnc2)CC1,-11.076
Clc1cccc(-c2n[nH]c(N3CCOCC3)n2)c1,-10.612
CCOC(=O)C[NH+]1CCC2(CCN(C(=O)c3ccccc3OC)CC2)CC1,-13.204
CCc1ccccc1C[N@@H+]1C[C@H](C(=O)[O-])[C@]2(CC[N@H+](Cc3cc[nH]n3)CC2)C1,-15.872
CC(C)Cc1cc(CNc2cncc(C(=O)N3CCOCC3)n2)on1,-12.713
CC(=O)N1CCCn2nc(C(=O)NCc3nc4ccccc4[nH]3)cc2C1,-11.077
CN(C)S(=O)(=O)CCNC(=O)C(=O)N1CCCCCC1,-11.141
CCOC(=O)N1CCC([NH2+][C@H]2CCc3c(sc4ncn(C5Cc6ccccc6C5)c(=O)c34)C2)CC1,-14.474
C=CCNC(=O)[C@H](C)[N@H+]1CC[C@H](Cc2ccc(=O)[nH]c2)CC1,-12.224
CC(C)(C)c1nnc(N2C[C@@H]3OCCC(=O)N(Cc4ccccc4)[C@H]3C2)o1,-12.448
CC1(C)C[C@@H](C[N@H+]2CCCn3nc(CNC(=O)C4CCC4)cc3C2)CCO1,-13.83
Cc1cc(=O)[nH]c(C)c1C(=O)N[C@@H]1COCC[C@@H]1Oc1cccc(F)c1,-11.195
O=C(Cc1ccc(F)cc1Cl)NCC[C@@H]1CC[N@H+](Cc2ccccc2)C1,-12.525
CC(=O)N[C@@H](C)C(=O)N1C[C@@H]2C[C@H](C1)[C@@H]1CCC[C@H](c3ccccc3)[N@H+]1C2,-11.154
CCc1noc(CN2C(=O)CN(CCc3ccccc3)C(=O)[C@H]2C)n1,-11.576
CNc1nccnc1N1CC[C@@H](Cc2ccc(OC)c(OC)c2)C1,-12.222
CCn1c2ccccc2c2cc(-c3nccn3C(CO)CO)ccc21,-8.196
COCCO[C@H]1CC[N@@H+](Cc2cc(OC)c(OC)cc2F)CC1,-13.008
O=C(Cc1ccc(F)cc1Cl)N1CCC(=O)N(CC2CC2)CC1,-9.894
CCN(CC)S(=O)(=O)c1ccc(-c2nc(C)ccc2OC)cc1,-10.293
CCc1nnc(CNC(=O)c2ccnn2C(C)C)o1,-10.436
CS(=O)(=O)N1C[C@H]2C[N@@H+](Cc3cnsc3)C[C@H]2[C@@H]1c1ccccc1,-12.193
COCCN1CC2(CCC1=O)CCN(C(=O)c1cc(Cl)cn1C)CC2,-11.645
CC[C@]1(O)CCC[C@H]2CN(c3nc(C)nc4sccc34)C[C@H]21,-11.002
COCC(C)(C)NC(=O)C[C@@]1(Cc2ccccc2)C(=O)N(C)c2ccccc21,-10.545
CCOc1ccc(C[N@@H+]2CCN(C(=O)c3ccc(O)cc3)C[C@@H]2CCO)cc1,-11.632
O=C1CC2(CCN(C(=O)c3ccccc3NCc3cccs3)CC2)OCCN1,-10.101
CS(=O)(=O)N1C[C@H]2CN(C(=O)c3cn[nH]c3)C[C@H]2[C@@H]1c1ccccc1,-10.286
COc1cc(C(=O)[O-])cc(C(=O)N2CCC[C@@H](c3cccc(C(=O)[O-])c3)C2)c1,-10.999
CCC(=O)[C@H]1CCCN(C(=O)[C@H]2CCCN(c3nc(C)c4ccc(OC)cc4n3)C2)C1,-13.402
Cc1nc(C(=O)NCCCn2ccnn2)cs1,-10.266
CN1CCN(C(=O)[C@H]2CCC[N@@H+]([C@H]3CC[N@@H+](CCc4ccccc4)CC3)C2)CC1=O,-12.744
COc1ccc(Cl)cc1-n1nc(C)nc1C1CC1,-9.712
Cc1ccc([C@H](CC(=O)N2CCN(C)C(=O)C2)c2ccccc2)cc1,-9.064
COc1cc(C(=O)N[C@@H](C)Cn2ccc3ccccc32)ccc1O[C@H]1CC[N@H+](C)CC1,-12.651
CC(C)(C)c1ccc(C(=O)N2CCC3(CC2)C[C@@H]3C(=O)N2CCN(c3ccccn3)CC2)cc1,-12.965
Cc1ccccc1[C@@H](CNC(=O)N1CC(c2ccccn2)C1)[N@H+]1CC[C@@H](C)CC1,-12.225
COc1cc(Cl)ccc1C(=O)N[C@@]12C[C@H]3C[C@@H](C1)C[C@](n1ncnn1)(C3)C2,-14.153
NC(=O)[C@H]1CCCN(c2ncnc3c2Cc2ccccc2OC3)C1,-10.359
COc1cccc(OC)c1-c1nc(N)nc2[nH]cnc12,-10.201
CC(C)c1ncc(C(=O)N[C@H]2[C@@H]3CCO[C@@H]3[C@@H]2C2CCCC2)cn1,-12.421
OC[C@H]1CC[N@H+](Cc2c(Cl)cccc2Cl)C[C@@H]1O,-9.339
O=C(C[C@H](c1ccccc1)c1ccc2c(c1)OCO2)NCCN1CCCCC1=O,-12.172
CCc1nnc(-c2cccc(NC(=O)N3CCC[C@@H](c4ccncn4)C3)c2)[nH]1,-12.358
CCCc1nnc(C(=O)N(C)Cc2csc(C(C)C)n2)o1,-10.805
Cc1cc(C)c(C[N@@H+](C)Cc2cc[nH]n2)c(-n2cccn2)c1,-12.195
Cc1nc(Cn2cc(C(F)(F)F)ccc2=O)n(Cc2ccc(F)cc2)n1,-9.716
Cc1ccc(C[N@H+](C)Cc2nnc(SCc3ccccn3)n2C[C@H]2CCCO2)o1,-13.982
O=C(NCCc1cnccn1)[C@@H]1COc2ccccc2C1,-10.126
Cc1ccccc1[C@@H]1CCC[N@@H+](Cc2cnc(C(=O)[O-])cn2)C1,-12.379
C[C@@]1(O)CCOC2(CCN(C(=O)c3ccc4[nH]cnc4c3)CC2)[C@H]1O,-11.165
CCc1ocnc1C(=O)NCCCn1nc(C)c(Cl)c1C,-11.499
C=CCC[N@H+]1CC[C@@H](CNC(=O)c2ccoc2)CC1,-11.376
CCOCCn1c(=O)n(Cc2coc(C)n2)c2cc(C(=O)OC)cnc21,-13.823
CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)c1nn(C)cc1Cl,-11.723
O=C(NCC(c1ccccc1)c1ccccc1)NC[C@@H](O)C[NH+]1CCCC1,-12.336
Cc1nonc1CC(=O)N1CC[C@@H]2[C@@H](CCC(=O)N2CC(C)C)C1,-12.228
COC[C@@H]1CCN(c2nccc(C3(c4ccccc4Cl)CC[NH2+]CC3)n2)C1,-13.322
COc1cc2c(cc1Cn1ccnc1-c1cccc(O)c1)OCCO2,-10.059
CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2C(=O)c1ccccn1,-10.33
COc1cccc(CO[C@@H]2CN(Cc3ccccn3)C(=O)CN(C(=O)[C@@H](C)n3cncn3)C2)c1,-13.247
COc1ccc2cc(C[N@H+]3CCC[C@@](O)(CO)CC3)ccc2c1,-10.277
COC(=O)CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-11.244
Cc1ccc(S[C@H](C)C(=O)N(C)Cc2cnc3ccccn23)cc1,-8.656
CCCc1cc(CN(C)C(=O)[C@@H](O)c2ccc(Cl)cc2)n[nH]1,-10.308
Cc1[nH]c2ccc(Cl)cc2c1CCNC(=O)N1CC[C@@H]([NH+](C)C)C1,-11.48
COc1ccc(-c2ccc(-c3nc(N)n[nH]3)o2)c(-n2cccn2)c1,-11.471
COc1ccc(C[C@@H]2CCN(C(=O)c3cccnn3)C2)cc1OC,-11.063
O=C(NC[C@H]1[C@H]2C[C@H](CN(C(=O)CCc3cn[nH]c3)C2)c2cccc(=O)n21)C1CC1,-13.19
CN(C)c1ccc(-c2ccccc2OC(F)(F)F)nn1,-8.567
C=CCn1cc(C[NH2+]Cc2ccc(O[C@H](C)CC)cc2)c(C)n1,-11.158
CC(C)Cc1cc(C(=O)NCCN(C)S(C)(=O)=O)on1,-11.537
CC(=O)N1C[C@@H]([NH3+])CC[C@@H](C(=O)NCCc2cccc(F)c2)C1,-11.484
COc1ccc(C)cc1NC(=O)C[NH2+]C[C@]1(O)CCC[N@@H+]2CCCC[C@@H]21,-14.752
CC(C)c1cc(N(C)CC[N@@H+](C)C2CCCC2)ncn1,-12.491
Cc1cc2cccc(C(=O)NCc3nnc4n3CCC4)c2o1,-9.721
CCC[N@H+]1CC[C@H](CC(=O)N[C@H](CO)c2ccc(F)cc2)CC1,-12.584
Cc1cc(C)c(NC(=O)N2CCC(C#N)(c3ccccc3)CC2)c(C)n1,-9.103
CCn1nc(C)c([C@@H](C)n2cc(-c3cnc(-c4ccccn4)nc3)nn2)c1C,-11.787
CC[N@@H+](CCCn1cccn1)C[C@H]1CC[N@H+](CCc2ccccc2C)CC1,-13.504
c1ccc2c3c([nH]c2c1)C1(CCN(c2cncc4nccn24)CC1)OCC3,-11.47
O=C(NCC1(Cn2cccn2)CC1)[C@@H]1COc2ccccc2C1,-10.642
c1cnc(N2CCC[C@@H]([NH2+]C3CCOCC3)C2)nc1,-11.763
O=C(NCc1nc(-c2cnccn2)n[nH]1)[C@H]1CC12CCCCC2,-12.938
O=C(Nc1cccnc1)c1cccc(S(=O)(=O)NC[C@@H]2C[C@H](F)C[NH2+]2)c1,-12.043
Cc1noc(C)c1Cc1nc(-c2ccco2)nn1CC(C)(C)O,-10.218
Cc1n[nH]c(C)c1CCC(=O)N1C[C@H]2CC[C@@H]1CN(C(=O)c1ccccc1)C2,-11.65
N#Cc1c[nH]c(C(=O)N2CC[C@H](Cc3ccc(O)cc3)C2)c1,-8.803
CCOc1ccc(-c2ccnc(NC[C@H](O)CO)n2)cc1C(=O)[O-],-12.253
O=C(Cn1ccnc1-c1ccccc1)NCc1nc(-c2ccccc2)cs1,-9.723
CC[C@@]12C[C@H]3C[C@@](O)(C1)C[C@](C(=O)NCCSc1ncn[nH]1)(C3)C2,-13.872
Cc1cc(C)n(CCC(=O)N2CCO[C@@H](C[NH+]3CCCCC3)[C@@H]2c2cnn(C)c2)n1,-13.175
CCn1c(C)ccc(C(=O)N2CCN(S(=O)(=O)N(C)C)CC2)c1=O,-11.145
CC(=O)N[C@H]1CO[C@]2(CC[N@H+](CC(=O)Nc3cnn(C)c3)CC2)C[C@]1(C)O,-14.027
O=c1[nH]nc([C@H]2CCC[N@@H+](Cc3ccccn3)C2)n1-c1ccccc1,-13.148
CCc1cc(CN(C)C(=O)[C@@H]2CC[C@H](O)[C@H](OC)C2)on1,-11.249
O=C(c1cncc(-c2ccc3c(c2)OCCO3)n1)N1CCCCC1,-11.411
Cc1nn(C)c(C)c1CN(C(=O)c1ccc(-c2ccncc2N)cc1)C1CC1,-9.799
Cc1ccc2[nH]c(C(=O)N[C@@H]3C[C@H](C(=O)NCCn4cncn4)C[C@H]3O)cc2c1,-12.696
CO[C@@H]1CCC[C@]12CCCN(C(=O)c1c(C)ncnc1C)C2,-10.693
C/C(=C\c1ccco1)C[N@H+]1C[C@H](NS(C)(=O)=O)[C@@H](C2CC2)C1,-12.513
Cc1nc(C)c(C(=O)N2Cc3ccccc3C[C@H]2C(=O)[O-])o1,-9.948
C=CCC1(OC)CCN(C(=O)c2ccc3nc(-c4ccccc4)cn3c2)CC1,-10.784
CC[C@H]1C[C@@H](O)CC2(CCN(C(=O)c3ccncc3F)CC2)O1,-11.426
CCNC(=O)C[NH+]1CCN(C(=O)[C@H]2CCCN(c3ccccn3)C2)CC1,-13.332
O=c1cc(N2CC[NH2+]CC2)cnn1Cc1cc2c(cc1Cl)OCO2,-13.278
O=C(c1ccncc1)N1CCC(C(=O)N2CCO[C@H]3C[C@H](CO)C[C@@H]32)CC1,-11.869
COC[C@@H]1[C@H](NC(=O)c2nccn2C)[C@@H]2CCO[C@H]12,-9.942
O=C1CCC[C@H]2[C@@H]3C[C@@H](C[N@@H+](Cc4cc[nH]n4)C3)[C@H](CO)N12,-12.543
Cc1cc(C(=O)N2C[C@@H](O)[C@@]3(C2)[C@H](CO)[C@H]3c2ccccc2)c(C)n1C,-9.306
COc1ccc2[nH]c(CNS(=O)(=O)N3CCCCCC3)cc2c1,-11.312
CN1C(=O)[C@@H]2CC[C@H]1CN(C(=O)c1n[nH]c3ccccc13)C2,-9.663
O=C([O-])c1cccc([C@@H]2CCCN(C(=O)Cn3cnc4ccsc4c3=O)C2)c1,-11.135
O=C1CCC(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)=NN1,-11.206
O=C1NC[C@]2(CCCN(C(=O)c3cc4c(s3)C3(CC[NH2+]CC3)OCC4)C2)O1,-13.173
O=C(c1ccc2cccc(F)c2n1)N1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-10.882
CCC[C@@H]1CN(C(=O)c2cnc(N3CCCCC3)nc2C)C[C@H]1NC(C)=O,-13.123
O=C1CC[N@H+](CCCc2ccccc2)CCN1CC[NH+]1CCCC1,-11.872
COc1cc(-c2onc(N(C)CCC(C)C)c2C(=O)[O-])ccc1F,-12.427
CO[C@H](C)c1ccc(-c2nc3cc(C)ccc3cc2CO)cc1,-9.122
CCc1oc(C(=O)NCCSc2nnnn2C)cc1C[NH+](CC)CC,-14.124
Cc1cc(=O)[nH]c(NCCNC(=O)Nc2ccc(C(C)(C)C)cc2)n1,-11.515
CCN(C(=O)[C@H](C)Oc1ccc2c3c(c(=O)oc2c1)CCCC3)C1CCOCC1,-13.43
Cc1nnnn1CCC(=O)N1C[C@@H](c2ccccc2)O[C@@H](C(C)(C)C)C1,-13.539
COc1ccccc1CNc1nc(-c2cccnc2)nc2c1C[NH2+]C2,-11.028
O=C1NCCCc2[nH]c(-c3cnc(-c4ccccc4)s3)nc21,-8.767
O=C(N[C@H]1C[C@H]2COc3ccccc3S(=O)(=O)N2C1)c1cccn1C(F)F,-12.34
COc1ccc(CN2C[C@H](OCc3cccnc3)CN(C(=O)c3ccnn3C)CC2=O)cc1,-12.266
CN(C)c1nc2c(c(NCCNc3cccnc3)n1)CC[NH2+]CC2,-12.498
CCS(=O)(=O)N[C@@H]1CC[C@H](C(=O)N(C)CCc2cnn(C)c2)C[C@H]1OC,-12.737
CCn1cc(CN(C)C(=O)CSCC2CC2)c(C)n1,-9.011
CCCNC(=O)c1ccccc1-c1cccc2ccnn12,-7.918
O=C(CN1CCOC1=O)NC[C@H]1CCOc2ccccc2C1,-10.545
COc1ccc(C(=O)NCc2cnn3cccnc23)cc1OCC[NH3+],-12.787
COc1ccc2nc(C[NH2+]C3CCN(C(=O)c4cnccn4)CC3)[nH]c2c1,-14.518
C=C(C)CN(CC)C(=O)c1cn(CCOC)cc(C(=O)NCCc2cccc(Cl)c2)c1=O,-12.74
Cc1cc(C(=O)N(C)[C@H]2C[C@H]3C[C@@H](O)C[C@H]3C2)ccc1Cl,-9.488
O=C(NC1CC[NH2+]CC1)c1cc(-c2ccccc2)on1,-11.386
O=C(c1cnc(C2CC2)[nH]c1=O)N1CCC([C@@H](O)CCc2ccccc2)CC1,-12.591
Cc1ccc(C#N)c(N2CCC(=O)N(Cc3ccc(F)cc3)[C@@H](C(C)C)C2)n1,-10.403
COc1ccc(F)cc1-c1nc2c(cc1C#N)CCCC2,-8.45
Cc1cc(C(=O)N[C@@H]2CN(C(=O)CCCCc3cccnc3)CC[C@H]2O)no1,-11.763
O=C(c1cc(-c2ccccc2)nc2ccc(Cl)cc12)N1CC[C@H](CO)[C@H](O)C1,-9.741
O=C1CCCN1CCCNC(=O)N1CC[C@@](O)(c2ccccc2)C1,-10.979
CC[C@H](c1ccccn1)[N@H+](C)Cc1c(C)ccc2ncccc12,-10.6
[NH3+][C@H]1C[C@@H](c2cc(NCCc3cc[nH]n3)ncn2)C1,-11.804
NC(=O)CNc1nc(C2CC2)nc2c1CC[C@@]21CCC[N@H+](Cc2ccccn2)C1,-14.945
CCC[C@]1(C(=O)[O-])CN(c2cc(C(=O)[O-])c3ccccc3n2)CC[C@@H]1O,-12.138
C=CCOc1ccccc1C[N@H+]1CC[C@H](CCC(=O)NCCOC)CC1,-12.981
c1ccc(NCCn2cnc(-c3ccccc3)c2-c2ncc[nH]2)cc1,-8.845
CCCC1(CNC(=O)Cn2ccc(=O)cc2)CCC1,-9.324
CC1(C(=O)N2C[C@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)CC1,-11.289
COCC[C@H]1CCCCN1C(=O)Cc1ccccn1,-9.282
O=C(Cc1cn2ccsc2n1)N(Cc1ccccc1)CC1CCC1,-10.573
C[C@@H](C(=O)N1CCCN(C(=O)CCc2ccncc2)CC1)c1ccccc1,-9.733
Cc1nc2ccc(C(=O)N3CCOC[C@@H](CO)C3)cc2nc1C,-10.686
CCc1ccc(-c2c(-c3ccccc3)ncn2C[C@H]2CCC[NH2+]2)o1,-10.185
Cn1ncc(Cl)c1C(=O)N1CCC[C@H](CCc2ccc(F)cc2)C1,-10.508
CCN(Cc1cnn(C(C)C)c1)C(=O)c1c[nH]c(=O)[nH]1,-10.172
Cc1nc(N2CCCCC2)ncc1C(=O)NCCSc1nncn1C,-13.869
CCOC(=O)[C@@]1(Cc2ccccc2F)CCCN(C(=O)c2c(C)nc3ncccn23)C1,-13.052
O=C(CCc1n[nH]c2c1CCCC2)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-12.823
CC(C)[N@H+]1CCC[C@H](C(=O)NCCC2(O)CCCC2)C1,-11.616
Cc1ccc(N2CCN(c3cc(C)nc4ccnn34)[C@@H](C)C2)cc1,-9.841
CCCc1ncncc1C(=O)N1CC[C@]2(OC)CC[C@@H](OC)C[C@H]12,-12.202
CCOCc1cc(C[N@H+]2CC[C@H](C(=O)N3CCCC3)CC2)ccc1OC,-12.541
Cc1ccc(C(N)=O)cc1-n1ccnc1-c1cnsc1,-8.47
COc1ccc([C@@H](NC(=O)Cc2ccccc2)[C@H]2C[C@@H](O)C2)cn1,-10.533
CN1C(=O)COc2ccc(C(=O)N3CCC4(CCc5c4nc(N)[nH]c5=O)CC3)cc21,-12.489
CCc1nnc(CN(C)C(=O)[C@@H]2CCCN2S(C)(=O)=O)o1,-11.668
COc1ccc(-c2c(C)nn(CC(=O)[O-])c2C)c(OC)c1OC,-10.872
C[C@@H]1CCCN1c1ccc(C(=O)N2CCC(Oc3cccnc3)CC2)cn1,-11.839
Cc1nc(C)c(CC(=O)N(C)CCn2ccc3ccccc32)c(=O)[nH]1,-10.926
CCc1nc(C)c(C(=O)N[C@H](c2cnc3ccccc3c2)[C@H]2C[C@H](O)C2)o1,-12.659
O=C(CCCn1nnc(-c2ccc(F)cc2)n1)Nc1n[nH]cc1-c1ccccn1,-13.248
Cn1c([C@@H]2CCCN(C(=O)c3ccn4ncnc4c3)C2)nc2ccccc21,-10.609
COC[C@H]1CCN(C(=O)CSCc2ccccc2Cl)C1,-9.6
Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccc2c(c1)C[C@@H](C)O2,-10.564
Cn1cc(-n2nc(-c3ccccn3)nc2[C@H]2CCn3ncnc3C2)cn1,-11.463
CO[C@H]1CC[C@H](NC(=O)c2csc(-c3ccccc3)n2)CC1,-10.671
CCN(C[C@H]1CC[N@H+]([C@H]2CC[N@@H+](C)CC2)CC1)C(=O)/C=C/c1cccs1,-12.42
C[N@H+]1CCCC2(CCN(C(=O)CCc3cn[nH]c3)CC2)C1,-11.955
CC[C@H](C)n1cc(C(=O)N2CCCCCC2)c(=O)c(C(=O)N2CCOc3ccc(Cl)cc3C2)c1,-14.207
Cc1cccc(N2C[C@@H](NC(=O)N(C)CCc3noc(C(C)C)n3)CC2=O)c1,-12.601
C1CC[N@H+]2CCC[C@@H](C[N@H+]3CC[C@@H](Cc4noc(C5CC5)n4)CC3)[C@H]2C1,-14.884
CN(C)C(=O)N1C[C@H]2C[N@H+](CC3CCCC3)C[C@H]2[C@@H]1c1cccc(F)c1,-11.016
CCc1ncnc(N2CCCN(C(=O)c3csc(C)n3)CC2)c1F,-11.207
CO[C@@]12CC[C@H](OCC(=O)[O-])C[C@@H]1N(C(=O)CCc1cn[nH]c1)CC2,-13.131
Cc1cc2n(n1)CCCN(C(=O)[C@H]1CCC[N@H+](CC(N)=O)C1)C2,-12.549
COc1ccccc1/C=C/C[N@H+]1CC[C@]2(CC1)NC(=O)C[C@H]2C(=O)[O-],-13.884
O=C1CCCCN1CCC(=O)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-12.552
Cc1cc(CNC(=O)c2cnc(N(C)C)nc2C)n(C)n1,-11.039
Cc1cc(C(=O)N2C[C@@H]3CN(C(=O)c4cccnn4)C[C@@H]3[C@H]2c2ccccc2)on1,-12.183
CNC(=O)c1ccc(S(=O)(=O)NCc2cccc(C(=O)N(C)C)c2)cc1,-9.892
Cc1cc(C[C@@H]2COC[C@@H]2NC(=O)Cc2c(C)nn(-c3ccccc3)c2C)on1,-12.839
O=C(N[C@@H](c1ccccn1)[C@H]1C[C@H](O)C1)c1cc(C2CC2)n[nH]1,-10.915
COC(=O)[C@H]1CC[C@@H](NC(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2Cl)CC1,-12.332
CCN(Cc1cccc(OC)c1)C(=O)NCCCC(=O)[O-],-10.36
COc1cc(C[N@H+]2CC[C@@H](C(=O)Nc3ccc(Oc4ccccc4F)cc3)CC2)ccc1O,-13.744
COc1ccc(C[C@H]2CC[N@H+](CC(=O)N3CCOCC3)C2)cc1OC,-12.414
O=C(NCc1nnc2n1CCC2)Nc1ccccc1OC[C@H]1CCCO1,-13.086
OCC[C@H]1C[N@@H+]2C[C@@H](Nc3cc(C4CC4)ncn3)C[C@H]2CO1,-12.554
Cc1n[nH]c(C)c1-c1cc(N)nc(N2CCCC2)n1,-9.842
CCc1cccc(C)c1NC(=O)N1CCNC(=O)[C@H]1c1cccc(F)c1,-9.145
CCCn1nc(C)c(CNC(=O)CCC(=O)Nc2cccc(CC)c2)c1C,-11.787
O=C1CN(C(=O)N[C@H]2CC[N@H+](Cc3cccc(O)c3)CC2)CCCN1,-11.689
CCc1nc(NC(=O)NCc2cccc(C)c2)nn1C,-10.253
COc1ccc2c(c1)C[C@@H](C(=O)NCc1nc(C)c3c(n1)CCCC3)CO2,-13.126
C[C@H](Cn1ccc2ccccc21)NC(=O)c1cn(C2CCCCC2)nn1,-11.637
COc1cc2c(cc1CNC(=O)COC[C@@H]1CCCO1)OCCO2,-13.987
O=C(Cn1ccccc1=O)NCCOCc1ccc(Cl)cc1,-9.913
O=C(NCCn1cccn1)c1coc(C[NH+]2CCN(c3ccccc3F)CC2)n1,-13.888
