smiles,score
CCCN(Cc1ccc(OCC)cc1)C(=O)[C@@H]1CC2(CC[NH2+]CC2)CN1C,-3.57235
O=C1N(CCCOc2ccccc2)c2ccccc2[C@]12CC[N@@H+](Cc1c[nH]cn1)C2,-3.57231
Cc1ccc(OCCCN(C)C(=O)[C@H]2CC[C@@H](O)[C@H]([NH3+])C2)c(C)c1,-3.57214
O=C(CSc1ncccn1)N1CC[C@@]2(CCCN(CC3CCC3)C2=O)C1,-3.56991
CCn1ccc(C(=O)N2C[C@@H]3C[N@H+](C)[C@@H](c4cccc(F)c4)[C@@H]3C2)cc1=O,-3.56951
CNS(=O)(=O)c1ccc(CCC(=O)N[C@H](C)Cn2cncn2)cc1,-3.56825
CCn1cc(C[N@@H+](C)CC[C@@H]2COCCO2)cn1,-3.56726
CC(C)(C)NC(=O)CCN1CCN(c2cc[nH+]c3nncn23)CC1,-3.56701
COCC(=O)N1C[C@@H]2CN(C(=O)CCn3[nH+]c(C)c(C)c3C)C[C@]2(C(=O)O)C1,-3.56668
Cn1cncc1CN(CCO)C(=O)CCn1ccccc1=O,-3.56622
O=C(NC1CC1)[C@H]1CN(c2nc(C3CCCC3)cc[nH+]2)CCN1,-3.56533
O/C(=[NH+]\Cc1cccc(OC(F)(F)F)c1)[C@H]1C[C@@H](O)CN1,-3.5648
Cn1cccc1-c1cc(C(=O)NCCc2nc([C@H]3CCCO3)o[nH+]2)[nH]n1,-3.5636
CCN1CCC(N[C@@H]2COC[C@H]2Cc2cc[nH+]cc2)CC1,-3.56349
Cc1cccn2c(CN(C)Cc3[nH+]ccn3C)c(C(=O)N(C)CCc3ccccc3)nc12,-3.56236
CCOC(=O)[C@@]12CC[C@H]([NH+]3CCOCC3)C[C@H]1CCN(Cc1cccc(C#N)c1)C2,-3.56169
Cc1cn2cc(CN3C(=O)CC[C@H]3CC[NH2+]Cc3cc4c(cc3Cl)OCO4)nc2s1,-3.56036
Cc1cc(=O)cc(C(=O)N2CCCC[C@H]2CCc2cccc(O)c2)o1,-3.55912
CCCCc1nc(C)cc(NCCNC(=O)c2cn3c(n2)CNCC3)n1,-3.55875
CCn1nc(C)c(C[N@H+]2CC[C@H](O)[C@](CCCc3ccccc3)(C(=O)O)C2)c1C,-3.55867
COc1cc(/[NH+]=C(\O)CCN2CC[C@](O)(c3ccccc3)C2)cc(OC)c1,-3.55851
COc1ccc(OC2CCN(C(=O)C3CC3)CC2)c(C(=O)NCC2CCOCC2)c1,-3.55783
COc1ccc(OC)c([C@H](C)NC(=O)[C@H]2CC[N@@H+](Cc3ccco3)CC2)c1,-3.55637
O=C(CCC(=O)Nc1nncs1)Nc1cccc(NC(=O)c2cccnc2)c1,-3.55633
COc1ccc2nc(CNC(=O)CCc3[nH]nc[n+]3C)[nH]c2c1,-3.55611
Cc1cc(C)cc(S(=O)(=O)N[C@H]2C[C@H]3CO[C@H](C(C)C)C[N@H+]3C2)c1,-3.55576
CC[N@H+]1CCO[C@@H](CCNC(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)C1,-3.55543
[NH3+]CCCC(=O)N1CCO[C@@H](c2ccc(Cl)cc2)C1,-3.55436
CCC[C@]1(C(=O)O)CCCN(C(=O)c2ccc(N)[nH+]c2)C1,-3.55433
C[C@@H](CCCC(C)(C)O)n1ccnc1-c1cc2ccc(Cl)cc2[nH]c1=O,-3.55394
C(=C/c1ccccc1)\C/[N+](=c1\nc(C2CC2)o[nH]1)C1CC1,-3.55379
COc1c(F)cccc1CN(C)C[C@@H]1CCCC[N@H+]1C,-3.55373
CCCCNC(=O)c1cc(Cl)ccc1O[C@H]1CC[N@@H+](C2CCCC2)CC1,-3.55253
CC(C)c1nc(NC[C@@]2(O)CCC[NH2+]C2)no1,-3.55204
CCCc1nc(CN(C)CCn2cccn2)no1,-3.552
COc1ccccc1C1CCN(C(=O)CCc2cc3n(n2)CC[NH2+]C3)CC1,-3.55197
Cn1cncc1C(=O)N1CCC([C@@H]2CC[N@H+](CCc3ccccc3)C2)CC1,-3.55192
Cc1n[nH]c(=O)n1[C@@H](C)C1CCCCC1,-3.55155
CN(C)Cc1nnc(NCc2nncn2CCc2ccccc2)o1,-3.55153
C[N@H+](Cc1ccccc1OCc1ccccc1)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-3.55126
CO[C@H]1CN(C(=O)c2[nH+][nH]c3ccccc23)C[C@H]1Cc1cc(C)no1,-3.55126
O[C@H]1C[N@@H+](CCCCOc2ccccc2)C[C@@H]1N1CCCC1,-3.55039
CCO[C@H]1C[N@H+](C)C[C@@H]1NC(=O)c1ncoc1C,-3.55032
O=C(NC[C@]1(O)CCC[NH2+]C1)c1cncc(O)c1,-3.55014
CC[N@H+](C)C(C)(C)CNC(=O)NC[C@@H](O)c1ccccc1C,-3.54974
Cc1cc(=O)cc(/C(O)=[NH+]/[C@H]2CCCN(Cc3cccnc3)C2)o1,-3.54936
CCOc1ccc(CN2CCN(CCn3nc(C)cc3C)CC2)cc1,-3.54864
CCC[C@]1(CO)CCN(C(=O)c2cc(F)cc(C#N)c2)C[C@@H]1O,-3.5477
Cc1ocnc1C(=O)N[C@@H](CC(C)C)c1ncnn1C,-3.54767
CCn1cncc1CN1CC[C@@](NC(=O)c2oc(C)nc2C)(c2ccccc2)[C@H](O)C1,-3.54708
Cn1c(CCNC(=O)CSCC[NH+]2CCCC2)nc2ccccc21,-3.54671
COc1ccc([C@@H](C)NC(=O)NCCC(=O)Nc2ccc(C)cc2C)cc1,-3.54658
COc1ccc(C(=O)N2CCN(C(=O)CCc3nc(C)[nH][nH+]3)CC2)cc1,-3.54642
Cc1nnc(CCNC(=O)c2c[nH+]c(O)cn2)s1,-3.54605
Cc1cccc2[nH]c(CCN(C)C(=O)NCc3nc(C(F)(F)F)n[nH]3)[nH+]c12,-3.54604
COc1ccc([NH2+][C@@H]2CCCN(C(=O)CSc3nc4cc(C)ccc4[nH]3)C2)cc1,-3.54578
CCc1[nH]c(=O)ccc1C(=O)NC[C@@H]1CC[C@H](CC(=O)N2CCOCC2)[N@H+]1C,-3.54569
O[C@@]1(c2ccccc2)CC[N@H+](Cc2cccc(OCC[NH+]3CCCCC3)c2)C1,-3.54558
O=C(NC[C@@H](O)c1cccc(F)c1)c1cn(CCN2CC[NH2+]CC2)nn1,-3.54391
CNc1cc(C(=O)NCCc2c[nH]c[nH+]2)ccn1,-3.54363
C[N@H+]1CC[C@](O)(CNC(=O)c2sccc2Cl)CC1,-3.5425
C[N@H+]1CC[C@](C)(C(=O)NCCC[C@H]2CCOC2)CC1,-3.54091
CN(Cc1c(C(=O)N(C)C)nc2ccc(Cl)cn12)C[C@@H]1COc2ccccc2O1,-3.54032
CC(C)CCn1cc([C@@H](C(=O)O)[N@H+]2CCCN(c3ncccn3)CC2)cn1,-3.54025
O=C(CC1CCCC1)NCc1nnc(SCc2ccncc2)n1-c1ccc(F)cc1,-3.54015
CN(C)S(=O)(=O)CCNC(=O)c1cc(C[C@H]2CC[NH2+]C2)ccc1F,-3.5396
CCn1nc(CN[C@H](C)CC(C)(C)/[NH+]=C(/C)O)c2ccccc21,-3.53883
OCCNc1nc(NCCc2nc3ccccc3o2)cc([C@@H]2CCOC2)n1,-3.5388
CN(CCO)Cc1nnc([C@H]2CC[N@@H+](Cc3ccc(F)cc3)CC2)n1C,-3.53871
Cc1nc2ccc(Nc3ncccn3)c(Cl)c2s1,-3.53696
CC1(C)SC[C@H](C(=O)NCc2nc(-c3ccncc3)n[nH]2)NC1=O,-3.53664
C[C@@H]1C[N@@H+](c2ccccc2)CCN1C(=O)C[C@]1(c2ccccc2Cl)CC(=O)N(CCN(C)C)C1=O,-3.5356
O=C(COC[C@@H]1CCCCO1)NCCc1nc(-c2cccnc2)no1,-3.53526
CCC[C@H](/[NH+]=C(\O)COC)c1nccn1C,-3.5351
C[NH+](C)C[C@@H](O)CNC(=O)C1(c2ccccc2)CCCCC1,-3.53493
C=CCN1CC[C@]2(CCC1=O)CN(C(=O)NCCC)CCN2C,-3.53441
COCCN(C[C@H]1CC[N@@H+](Cc2ccccc2OC)CC1)C(=O)C1=NNC(=O)CC1,-3.53436
COc1ccc(C(=O)N[C@H](C)c2nc(C)c[nH]2)cc1O[C@H]1CC[N@@H+](C(C)C)CC1,-3.53422
Cn1cc([C@H](NC(=O)C2CCCCCC2)[C@H]2C[C@H](O)C2)cn1,-3.5341
O=S(=O)(NCC[C@H]1CN(Cc2ccco2)CCO1)C1CC1,-3.53396
O=C(O)c1c[nH+]c(N[C@H]2C[C@@H]3OCC[C@H]23)c(Cl)c1,-3.53366
COCC[N@H+](C)CC(=O)N1CCC[C@]2(CCC(=O)N(CC3CC3)C2)C1,-3.533
Cc1cc2cc(C(=O)N[C@@H]3CCOC3)ccc2o1,-3.53266
Cc1nc2[nH+]c(CN3CC[C@]4(CCCN(CC5CCC5)C4=O)C3)cc(O)n2n1,-3.53199
O=C(NCc1noc(-c2c(F)cccc2F)n1)NC[C@H]1C[NH2+]CCO1,-3.53197
CC(C)N1C[C@H](C(=O)N2CCCN(c3nccc[nH+]3)CC2)CC1=O,-3.53117
COCC[N@@H+](C)C[C@@H]1CN(C(=O)c2cnccc2C)C[C@@H]1CO,-3.53047
CCCc1ccc(C[N@H+]2CCCN(C(=O)C[C@@H]3CCCOC3)CC2)o1,-3.52981
C[N@@H+](C[C@H]1CC1(c1ccccc1)c1ccccc1)CC1(CO)CCOCC1,-3.52939
O=C(CCC(=O)N1CCC(Oc2cccc(Cl)c2)CC1)Nc1nncs1,-3.52901
CCCn1cc(C(=O)NCCNC(=O)c2ccc(F)cc2)c(C)n1,-3.52892
O=C(c1ccc(-c2ccc(F)cc2)cc1)N1C[C@H](CO)[C@H](C[NH+]2CCOCC2)C1,-3.52853
Cc1ccc([C@H](CNC(=O)Cc2c[nH]c(=O)[nH]c2=O)[NH+](C)C)cc1,-3.52853
CCn1cc(C(=O)NCc2cc3n(n2)CCCN(C(=O)C2CCC2)C3)cn1,-3.52746
Cc1cccc(-c2noc(CN(C)c3cc([C@H]4C[C@@H](O)C4)[nH+]c(N)n3)n2)c1,-3.52736
COC[C@@H]1[C@H](NC(=O)CNC(N)=O)[C@@H]2CCO[C@H]12,-3.52696
CC[C@@]1(C(=O)NCCSC(F)(F)F)C[C@@H]2CC[C@H]1[NH2+]2,-3.52602
CN(CC(=O)N[C@@H]1COCC[C@@H]1OCC1CC1)Cc1ccncc1,-3.52474
CS(=O)(=O)NCCNC(=O)NCCSc1ccccn1,-3.52468
CC[N@H+](C)C[C@H](C)CNC(=O)c1cccc(-c2ncc[nH]2)c1,-3.52437
Cc1nc(NC(=O)N2CCC[C@H]2C[NH+]2CCCC2)nn1C,-3.52407
CCCS(=O)(=O)NC[C@@H]1CC[N@H+](Cc2cc3ccccc3[nH]2)C1,-3.52385
Cc1csc(NC(=O)[C@H](C)[N@H+]2CC[C@H](Cc3noc(C)n3)CC2)n1,-3.52357
COc1ccc(S(=O)(=O)NCc2cnc(C)cn2)cc1Cl,-3.52338
CCn1c(N)nc2cc(C(=O)NCc3ccc(Cl)s3)cnc21,-3.5228
CCOC(=O)CCN[C@@H]1CCc2c(sc3[nH+]cn(Cc4ccc(C)cc4)c(=O)c23)C1,-3.52277
CSC[C@H](C)N1CCC2(CC1)C(=O)[N+](C(C)C)=C(O)N2CCc1ccccc1,-3.5227
CC(C)=CC[C@@]1(C(=O)NCCCn2c(C)cccc2=O)C[C@@H]2CC[C@H]1[NH2+]2,-3.52264
CO[C@H]1CC[C@@]2(OC)CC[N@H+](CCCn3nc(C)cc3C)[C@H]2C1,-3.52201
Cc1ccc([C@H](C)CCN(C)Cc2cc[nH][nH+]2)o1,-3.52058
Cc1ccccc1[C@H](CNC(=O)CCNS(C)(=O)=O)[NH+](C)C,-3.52045
Cn1cc(C/[N+](C)=C(\O)CSC(F)(F)F)cn1,-3.52021
COCCN1C(=O)C[C@@](CC(=O)N2CCC(Oc3cccnc3)CC2)(c2ccccc2C)C1=O,-3.51997
Cc1ccc([C@H](C)CC[N@H+]2CCCN(C(=O)Cn3cnnn3)CC2)o1,-3.51946
Cc1ccccc1[C@H](/C(O)=[NH+]/CCCC(C)(C)CO)N(C)C,-3.51931
CC(C)[N@@H+]1CC[C@@H](CN(C)S(=O)(=O)c2cn[nH]c2)C1,-3.51904
COC[C@@H]1[C@H](NS(=O)(=O)c2ccc(C(C)(C)C)cc2)[C@@H]2CCO[C@H]12,-3.51872
Cc1cc(C)c(CN2CCN(CCO)CC2)cc1CN1CCC(C)CC1,-3.51862
CCc1c(C(=O)N2CCCCC2)c(=O)cc(C)n1CC[NH+]1CCCCC1,-3.51809
Cc1cc(S(=O)(=O)NCC[N@@H+]2CCCC[C@H]2CO)c(C)s1,-3.5172
O=C(COc1ccccc1C[N@H+](CCO)Cc1ncc[nH]1)NC[C@@H]1CCCO1,-3.51711
c1ccc([C@]2(c3cn4ccccc4n3)CC[N@H+](C[C@H]3CCOC3)CC2)cc1,-3.517
CC(C)c1nc2c(o1)CCN(C(=O)[C@@H]1CC(O)=[N+](c3ccc(Cl)cc3Cl)C1)C2,-3.51531
CC[C@H](OC)C(=O)Nc1nnc(CC[NH+](C)C)s1,-3.51418
Cc1[nH+]c(C[N@H+]2CC[C@@H](CCC(=O)[O-])CC2)n(C)c1C,-3.51235
CC(C)CC(=O)Nc1ccc(NC(=O)CCC(F)(F)F)cc1,-3.51199
Cc1[nH]nc(C[N@@H+]2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)c1Cl,-3.51191
CCCc1nc(NCC[C@@H]2CCCC[N@H+]2C(C)C)no1,-3.51184
CCn1ncnc1[C@@H](NC(=O)c1cncs1)C1CC1,-3.51151
COc1ccc(CCCNC(=O)c2ccc3ccn(C)c3n2)cc1,-3.51108
CSc1ccc(CC(=O)NC2CCN(Cc3ccc[nH+]c3)CC2)cc1,-3.51081
O=C(c1ccc(CNc2nc(N3CCC[C@@H](O)C3)cc[nH+]2)cc1)N1CCCCC1,-3.51072
Cc1nnsc1CN(C)CC(=O)Nc1nnc([C@@H]2CCCO2)s1,-3.51026
Cc1c(OCC(=O)N2CCC[C@H](c3cc[nH][nH+]3)C2)ccc2c3c(c(=O)oc12)CCC3,-3.50995
COc1ccc(F)c(C[N@H+](C)[C@@H](C)CC(N)=O)c1,-3.50975
COc1ccc(CCNc2ncnc3sc(C(=O)NC4CCCC4)c(C)c23)cc1OC,-3.50974
CC(C)CC[N@H+]1CCN(Cc2ccc(Sc3nncn3C)o2)C[C@@H]1CCO,-3.50765
O=C(CC[N@H+]1CCCC[C@H]1CCc1ccccn1)Nc1cccnc1,-3.50705
CCCC[C@@H]1CN(C(=O)c2cc(-c3cccn3C)[nH][nH+]2)C[C@H](C2CC2)O1,-3.50652
CN(Cc1ccccc1)S(=O)(=O)NCCC[N@H+]1CCC[C@@H](O)C1,-3.50652
O[C@]1(CN2CCN(CCc3ccccn3)CC2)C[NH2+]CCOC1,-3.50643
COCC[n+]1cn[nH]c1CN(C)C(=O)Cn1c(C)cc(=O)c2ccccc21,-3.5062
Cc1nc(-c2ccc(OC[C@@H]3C[C@H]4CC[N@@H+]3CC4)cc2)no1,-3.50592
Cc1nc2c(c(=O)[nH]1)CCN(C(=O)c1cc(-c3ccc(C)o3)[nH+][nH]1)CC2,-3.50581
CCCO[C@@H]1CCCN(C(=O)c2cn(CCN3CC[NH2+]CC3)nn2)C1,-3.50521
Cc1c(S(=O)(=O)[N@H+]2CCN[C@@H](C(=O)O)C2)sc2ccc(Cl)cc12,-3.50499
Cc1nc([C@H]2CCC[N@@H+]2Cc2cccc3nonc23)n[nH]1,-3.50485
O=C(NC[C@H]1CCCCO1)N1CCC(Oc2ccncc2)CC1,-3.50464
Cc1[nH]cnc1CN(C)C[C@H]1CCCC[N@H+]1C,-3.50444
CN(CCC(=O)Nc1cccnc1)CC[N@@H+](C)C1CCCC1,-3.50437
Cc1cnccc1C[N@H+]1CC[C@@H](N2C[C@@H](COc3ccc(F)cc3)OCC2=O)CC1,-3.5034
Cc1cccnc1C[N@H+](C)Cc1cnc(-c2ccco2)nc1,-3.50171
Cc1cn(CC(=O)N[C@@H]2C[C@H]3CO[C@@H](CC(=O)N(C)C)C[N@H+]3C2)c(=O)[nH]c1=O,-3.50156
CN(C)C(=O)NCC(=O)N(C)C[C@H]1CCC[N@H+](CCO)C1,-3.50113
CCOc1ccc(-c2ccc(CN3CC[NH2+][C@@H](C(=O)NC4CC4)C3)o2)cc1,-3.5011
CCN1C[C@H](CN(C)C(=O)CSC(C)C)CC1=O,-3.5001
COc1ccc(NC(=O)CC[C@H]2CCCN(C(=O)CCN3CCCCO3)C2)cc1Cl,-3.50007
Cc1cnc(NCc2ccc3[nH]c(-c4ccccc4F)c(C)c3c2)[nH+]c1N,-3.49947
Cc1oncc1C(=O)NC[C@@H](C)Oc1cccnc1,-3.49886
Cc1ccc(O[C@H]2CC[N@@H+](Cc3ccncc3)CC2)c(C(=O)N2CCC[C@H](O)C2)c1,-3.49821
COc1ccc(OCc2[nH]nc(Cn3cc(C)c(=O)[nH]c3=O)[nH+]2)cc1,-3.4968
COc1ccc(CC(=O)N[C@H]2CO[C@H]3[C@@H]2OC[C@H]3O)cc1,-3.49617
CCc1c(C)nn(C)c1NC(=O)NCc1noc(-c2ccc3c(c2)OCO3)n1,-3.49366
C[C@@H]1CN(CCCNc2cc(C(=O)N3CCCC3)cc[nH+]2)C[C@H](C)O1,-3.49357
CC(C)(CO)CNC(=O)C[C@@H]1C(=O)NCCN1C1CCCC1,-3.49349
COc1cc(Cl)cc([C@@H]2CC(=O)[NH+]=C3C2=C(C)NN3CC(=O)O)c1OC,-3.49337
Cc1ccc(/[NH+]=C(\O)CN(C)C)c(NC(=O)c2cccc3cc(C)oc23)c1,-3.49273
OC[C@]1(O)CCC[N@H+](Cc2cccc(Cn3cccn3)c2)CC1,-3.49269
Cn1c(SCC[C@@H]2CCS(=O)(=O)C2)nnc1C1CC[NH2+]CC1,-3.49201
CCc1ocnc1C(=O)N1CC[C@@]2(CCC[N@H+](Cc3cccc(F)c3F)C2)C1,-3.49091
CCCCc1c(N2CCC[C@@H](CCC(N)=O)C2)nc(N)[nH+]c1C,-3.48981
NC(=O)c1cccnc1NCC[N@H+]1CCCC[C@@H]1CO,-3.48734
COc1ccccc1N1C[C@@H](C(=O)N2CC(Cc3ccccc3)(C(N)=O)C2)CC1=O,-3.4847
CN(C)S(=O)(=O)CCC[N@@H+]1CCCN(C(=O)[C@@H]2CCCO2)CC1,-3.48443
COCC[N@@H+]1CC[C@@H](CNC(=O)Nc2cccc(C(C)=O)c2)C1,-3.48298
C=Cc1ccc(NC(=O)N2CCC[C@@H]([NH3+])C2)cc1,-3.48193
CN1CCN(CC(=O)N2CCO[C@@H](C[NH3+])C2)C1=O,-3.48126
C[N@@H+]1CCC[C@H]1CNS(=O)(=O)c1cccc(C(=O)N2CCSCC2)c1,-3.47968
O=C(N[C@H]1CCC[N@@H+](Cc2cccs2)C1)c1c[nH]c(=O)[nH]1,-3.47916
CSCCC(=O)N1CCCO[C@H](C[NH+]2CCCCC2)C1,-3.47884
COc1ccc(CN2CC[C@](O)(c3ccccc3)[C@H](N3CCN(C)CC3)C2)cc1,-3.47644
Cc1n[nH]c(C)c1[C@H](C)NC(=O)C1=NNC(=O)CC1,-3.47578
COc1ccc([C@@H](NC(=O)CCc2c(C)nn(C)c2C)[C@H]2C[C@H](O)C2)cn1,-3.47536
Cc1cc(O)[nH+]c2ccc(S(=O)(=O)NCc3cc4n(n3)CCNC4)cc12,-3.47467
c1nc(C[N@@H+]2CC[C@@H](C3CCCCC3)C2)cs1,-3.47393
COc1ccc(N2CCN(CC(=O)Nc3cnn(C)c3C)[C@@H](C)C2=O)cc1,-3.47393
C=CCNc1ccc(C(=O)NCC[C@H]2CCCC[N@H+]2C)cn1,-3.47152
C/C(O)=[NH+]/[C@H]1CCCN(CCCOc2ccc(C(=O)O)cc2)C1,-3.47149
C[N@H+]1CCCC[C@@H]1C(=O)NCCCc1ccco1,-3.47142
Cc1c(C(=O)NCCc2cc[nH][nH+]2)ccn1C,-3.47121
Cc1ccsc1[C@H](C/[NH+]=C(\O)c1cnc(NC(C)C)nc1)N(C)C,-3.47081
C[N+](C)=C(O)C[C@H]1CN2C[C@@H](NC(=O)c3cnccn3)C[C@H]2CO1,-3.46918
O=C(NCCOc1ccccc1F)N1CCC(CCn2cccn2)CC1,-3.4665
Cc1cc(NC(=O)[C@H](c2ccccc2)C(C)C)ccc1N1CCCC1=O,-3.46645
COc1cc(/C(O)=[NH+]/[C@H]2C[C@H]3CO[C@@H](CCO)CN3C2)ccn1,-3.46581
CCc1[nH+]c(N)nc(N2CCC3(CC[C@@H](CNC(C)=O)O3)CC2)c1C,-3.46493
CCCOCCN1CCN(C(=O)c2cccc(-c3c[nH+]ccc3N)c2)CC1,-3.46398
O=C(NCc1ccco1)N[C@@H]1COCC[C@H]1OCc1ccccn1,-3.46396
Cc1csc2c(NCC[N@@H+]3CCC[C@@H](CO)C3)ncnc12,-3.46328
O=C(C[C@H]1CC[C@@H](CNC(=O)c2cccn2C(F)F)[N@H+]1CC1CC1)NCCO,-3.46266
CCc1nc(C[N@@H+]2CCCC[C@@H]2CCc2ccccn2)n[nH]1,-3.4621
COc1cc2c(cc1C[NH2+][C@@H]1[C@H]3CN4CCN(C3)C[C@@]1(c1ccccc1)C4)OCCCO2,-3.46036
C[C@@]1(C(=O)O)CCCCN1C(=O)CCCn1cc[nH+]c1,-3.45901
COCCN1CC[C@@H](C[NH2+]c2cc(C)nc3ccc(C(F)(F)F)cc23)C1,-3.45889
CC(C)CS(=O)(=O)c1ncc(C[N@H+](C)[C@H](C)c2ccccn2)n1Cc1ccccc1,-3.45779
O=C(c1cc2c(s1)[C@]1(CC[N@@H+](C[C@H]3CCOC3)CC1)OCC2)N1CCCC1,-3.45765
CN(CC[NH+](C)C)C(=O)NCc1cc(F)c(F)c(F)c1F,-3.45638
O=C(NC[C@H]1CCC[N@H+](Cc2ccccc2)C1)c1cccs1,-3.45528
CCn1cc(CN(C(=O)[C@H]2CC3(CC[NH2+]CC3)C[NH2+]2)C(C)C)cn1,-3.45398
CCN(CC)C(=O)c1ccc(Cl)c(NC(=O)C[n+]2[nH]nnc2N)c1,-3.45394
Cc1ccc([C@@H](C)NC(=O)C2(Cc3ccc(Cl)cc3)CN(C(=O)CO)C2)cn1,-3.45381
CC[NH+](CC)Cc1cnc2c(C(=O)NCc3ccc4c(c3)OCO4)cnn2c1,-3.45318
CC[C@H](C(=O)Nc1ccc(N2CCCC2)c2ncccc12)N1Cc2ccccc2C1=O,-3.45272
CNC(=O)[C@@H]1C[C@H]([NH3+])CN1S(=O)(=O)c1ccc(-c2csc(C)n2)s1,-3.45228
CCNC(=O)c1cccc(NC(=O)NCCSc2nncn2C)c1C,-3.45203
CC(C)CCNc1ncnc2c1CC[NH2+]C2,-3.45154
Cc1cc(C(=O)N[C@H]2CC[C@H](C(=O)O)CC2)cc2sc(N)[nH+]c12,-3.45133
Cc1[nH+]nnn1-c1ccc(CC(=O)N2C[C@@H]3COC(=O)[C@@H]3C2)cc1,-3.4506
Cc1cc(C(=O)N[C@H](c2ccccn2)[C@H]2C[C@@H](O)C2)c2c(C)noc2n1,-3.45051
COc1ccc(S(=O)(=O)N(C)CCc2ccccn2)cc1Cl,-3.4486
CO[C@H]1CC[N@@H+](Cc2ccc(O[C@@H](C)C(=O)O)c(Cl)c2)CC1,-3.4486
O=C(NCc1ccc(-c2ccccc2)cc1)[C@H]1CCc2ncnn2C1,-3.44768
O=C([O-])CC[N@H+]1CC[C@]2(CC1)CC(=O)N(Cc1ccc(Cl)cc1)C2,-3.44722
O=C(CCC(F)(F)F)N[C@H]1COC[C@@H]1N1CCOCC1,-3.44645
COc1cc(Cl)c(S(=O)(=O)NC[C@H]2CN(C(C)=O)CCO2)cc1Cl,-3.44623
Cc1nn(C)c(C)c1S(=O)(=O)[N@H+]1CC[C@@H](Cc2ccccc2C(=O)O)C1,-3.44622
[NH3+][C@H]1CC[C@@H](n2cc(C(=O)N3CCC[C@H](Nc4ccc(F)cc4)C3)nn2)CC1,-3.44562
COc1ccccc1CCNC(=O)[C@H]1CCc2ncnn2C1,-3.4455
CC(C)(C)C[C@H](NC(=O)c1cc(N2CCOCC2)no1)c1cccnc1,-3.44411
CCc1cnc(NC[C@H]2CC(O)=[N+](CCOC)C2)nc1,-3.4438
COc1cccc(C)c1C(=O)N1CC(c2ccccn2)C1,-3.44124
C=CCNC(=O)[C@@H](C)[N@H+]1CC[C@@H](Cc2ccc(=O)[nH]c2)CC1,-3.4402
O=C(NC[C@H]1CC[N@@H+](CCC(=O)N2CCCc3ccccc32)CC1)[C@@H]1CCCO1,-3.43986
Cc1ccccc1CC[N@H+]1CC[C@H](CN(C(=O)C(=O)CC(C)C)C2CCCC2)CC1,-3.43879
Cc1oc(-c2ccc3ccccc3c2)nc1C[N@@H+]1[C@@H]2CC[C@H]1C[C@@H](O)C2,-3.43873
CS(=O)(=O)CCC(=O)N[C@@H]1[C@H]2CN3CC[N@H+](C2)C[C@@]1(c1ccccc1)C3,-3.43844
C[N@H+](Cc1c[nH]nc1C(=O)O)[C@@H]1CCCC[C@@H]1O,-3.43765
O=C(O)c1ccccc1CN1CCC[C@@H]1c1cccc[nH+]1,-3.43761
Cc1cc(OCC(=O)N2CC([N@H+]3CCCC[C@H]3C)C2)c2c(C)c(C)c(=O)oc2c1,-3.43681
COCC[N@@H+]1CCC[C@H](CNc2nnc(-c3ccccc3)s2)C1,-3.43615
Cc1n[nH]c(C)c1CCC(=O)NC[C@H]1CCC[N@@H+](C2CCCC2)C1,-3.4356
COCC[C@]1(C(=O)O)CCC[N@H+](Cc2ncc(C)c(O)c2C)C1,-3.4353
Cc1c(NC(=O)[C@@H](C)N2CC[NH+](C)CC2)cnn1C,-3.43494
Cc1nc([C@@H](C)/[NH+]=C(\O)CNS(=O)(=O)c2cccs2)n[nH]1,-3.43462
CN(C)S(=O)(=O)CCC[N@H+]1C[C@@H](Cc2cnccn2)[C@H](O)C1,-3.43444
Cn1cc(C[N@@H+]2CC[C@@H](NC(=O)c3ccncc3)[C@H](O)C2)cc1C#N,-3.43402
COC(=O)c1ccc(NC(=O)N(C)Cc2nc(CC(C)C)no2)cc1Cl,-3.43342
O=c1[nH]c(CC2CC2)nc2c1CCN(C[C@@]1(O)C[NH2+]CCOC1)C2,-3.43293
C[N@@H+](Cc1ccccc1OCCCN1CCOCC1)[C@H]1C[C@H]2CC(=O)NC[C@H]2C1,-3.43179
CC(C)[C@@H]1CN2C[C@H](NS(=O)(=O)c3cn(C)c(=O)[n+](C)c3O)C[C@H]2CO1,-3.43068
O=C(O)C[N@H+]1C[C@@H]2COC[C@H](C1)N(C(=O)c1ccc(CSc3nnc[nH]3)o1)C2,-3.4303
Cc1sc2nc(CCNC(=O)N(C)C[C@@H]3CCCO3)[nH]c(=O)c2c1C,-3.43022
CCc1c(C)noc1NC(=O)[C@@H]1CCC[N@H+]1CC,-3.42983
O=C(NC[C@]1(O)CCC[NH2+]C1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-3.42983
CN(C)CCN(C[C@H]1CCC[N@@H+](Cc2ccccc2F)C1)C(=O)Cc1c(F)cccc1F,-3.42817
C[N@@H+](C/C=C/c1ccco1)CC1(CO)CCCC1,-3.4272
CCCn1nccc1S(=O)(=O)N1CC[C@]2(CCCN(CC3CC3)C2=O)C1,-3.42578
O=C(NCC[N@@H+]1CCCC[C@@H]1CO)N1CCN(c2ncccc2Cl)CC1,-3.42498
