smiles,score
Cc1c(O[C@@H](C)C(=O)N2CC(F)C2)ccc2c3c(c(=O)oc12)CCC3,-3.45102
O=C(Cc1ccc(O)cc1)NC[C@@H]1CN(C[C@H]2CC[N@@H+](CC3CC3)CC2)C(=O)CO1,-5.71556
CCCn1nccc1C(=O)N(C)Cc1csc(-c2cccs2)n1,-5.47713
Cn1c(=O)[nH]cc(CC[N@H+](C)Cc2cc3cc(F)ccc3[nH]2)c1=O,-4.51064
CCN(CC)C(=O)[C@@H]1C[C@H]([NH3+])CN1S(=O)(=O)c1cccc(OC)c1,-3.68063
N#Cc1ccc(C(=O)N2CCN(c3cccnc3)CC2)cn1,-3.24327
COc1cc2c(cc1OC)C1(CCN(C(=O)c3cccc(C)n3)CC1)OCC2,-4.18854
Cc1ccc2ncccc2c1-c1nccn1[C@@H]1CCC(=O)N(C)C1,-4.2696
O=C(N[C@H]1C[C@H]2CO[C@@H](C3CC3)C[N@@H+]2C1)c1ccc2c(c1)CCO2,-3.5977
CCCCN1C[C@]2(CCCN(C(=O)c3cc(C(C)C)no3)C2)CCC1=O,-4.57375
CNc1nccnc1-c1ccc(C(=O)N2CCC[C@H](c3ccncn3)C2)cc1,-4.73446
COc1ccc(NC(=O)NCc2cn3c(n2)SCC3)cc1C(=O)N(C)C,-4.59865
CSCC[C@@H]([NH3+])c1nc(C)nn1-c1ccccc1C,-4.11386
O[C@@H]1C[C@@H]2CN(c3ncc4c(n3)CCCC4)C[C@@H]2C1,-5.17652
Cc1ccc(NC(=O)CCNC(=O)CCn2nccc2C)c(C)c1,-4.23128
O=C(c1ccccc1-n1cncn1)N1CCN2C(=O)OC[C@@]2(Cc2ccccc2)C1,-4.96151
COc1cccc(CN(C)C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)c1,-4.37857
COc1cccc2c1OC[C@H]([NH2+]Cc1ccc(Oc3ncccn3)cc1)C2,-4.18899
COCCC(=O)N[C@@H](c1ccccc1)c1ccco1,-1.73567
Nc1ncc(-c2nccn2-c2ccc3c(c2)ncn3CCO)s1,-5.20126
COC(=O)c1cnc(C[N@H+]2CCC[C@@H](COc3ccc(C#N)cc3OC)C2)cn1,-4.88198
CCc1nccn1CCNC(=O)c1ccc(C(=O)N2CCOCC2)cc1,-3.62873
CCc1ccccc1OC1CN(C(=O)c2ccccc2SC)C1,-2.76966
CC(=O)c1[nH]c(C)c(C(=O)N2CCc3oc([C@@H]4CCOC4)nc3C2)c1C,-4.69031
CC[C@@]1(O)CCC[C@@H]2CN(c3cc(NC(C)C)nc(N)n3)C[C@@H]21,-5.41106
CCCCN(Cc1ccsc1)C(=O)c1cnc(Nc2ccccc2)nc1,-5.25069
O=C(Cc1cccc(F)c1)N1C[C@@H]2CC[C@H](C1)N(CC1CCC1)C2=O,-4.15773
CCCC[C@H]1C(=O)N(C)CCN1C(=O)c1cc(-c2ccccc2)nn1C,-4.23936
N#Cc1cccnc1N1CCC(N2C[C@H](C(=O)[O-])CC2=O)CC1,-5.25269
O=C(NCc1cccs1)N1CC[NH+](Cc2cccnc2)CC1,-4.21327
Cc1oc(-c2ccc(Cl)cc2)nc1C[N@@H+]1CCCC[C@@H]1CCN1CCCC1=O,-4.44441
Cc1nn([C@H]2CCS(=O)(=O)C2)c(C)c1NC(=O)c1cccc(S(C)(=O)=O)c1,-4.2784
Cc1sc2nc(CCNC(=O)c3cc(C)c4nc(N)sc4c3)[nH]c(=O)c2c1C,-3.81417
O=C(c1cnc(-c2ccncc2)nc1)N1CCC[N@H+](Cc2cccs2)CC1,-4.20871
Cc1ccc2c(C)nc(N3CCC[C@H]([NH2+]C4CCCCC4)CC3)nc2c1,-4.75291
CS[C@@H](C)CC[N@@H+](Cc1ccccc1)Cc1nccs1,-2.23336
O=C1CCCN1CCC(=O)N1CCO[C@H](Cc2cccc(C(F)(F)F)c2)C1,-5.18465
N#Cc1ccnc(-c2cccc3[nH]ccc23)c1,-4.27249
CC[C@H](NC(=O)c1cc(=O)c(OC)co1)c1cccs1,-3.58033
FC(F)(F)c1noc(C[N@@H+]2CCC[C@]3(CCc4cnc(-c5ccccc5)nc43)C2)n1,-5.28749
Cc1ncsc1CCN(C)C(=O)[C@H]1CC[N@H+](C2CCCCC2)CC1,-3.65533
COCC[NH+]1CCN(C(=O)c2cccc(-c3ccc(C(C)=O)s3)c2)CC1,-3.73843
O=C(NCc1cc(-c2ccco2)on1)c1cnn[nH]1,-3.21815
C[C@H](NC(=O)Nc1ccc(C(=O)OC2CCCC2)cc1)c1n[nH]c(=O)[nH]1,-4.21716
O=C(N[C@H]1COC2(CC[NH2+]CC2)C1)c1cc[nH]n1,-4.40573
COc1ccc2c(C)c(CC(=O)N(Cc3c(C)nn(C)c3C)C3CC3)c(=O)oc2c1,-4.17375
CC(C)c1cc(C(=O)N2CC[C@H](O)[C@@]3(CCCNC3=O)C2)c(O)c(C(C)C)c1,-5.40515
CCCO[C@@H]1CC[C@H](C(=O)NCc2ncc[nH]2)C[C@H]1[NH2+]C1CC2(CCCCC2)C1,-4.3551
CCOC(=O)[C@@]1(Cc2ccccc2)C[C@H]2CC[C@@H]1N2S(=O)(=O)N(C)C,-4.09806
CCCCc1ccc(C(=O)N2CCC[N@@H+](Cc3cccnc3N)CC2)cc1,-4.94706
Cc1cc(C(=O)N[C@@H]2CC[NH2+]C[C@H]2O)nc2[nH][nH]c(=O)c12,-3.76233
CCCn1nc(C)cc1NC(=O)c1cccc2c1OCCO2,-5.21073
COCCn1cnnc1CCNC(=O)N1CCOc2ccc(CO)cc2C1,-3.80704
COCC(=O)N1C[C@H](NC(=O)c2cnc(-c3cccnc3)nc2)[C@@H](C2CC2)C1,-3.51058
O=C(COc1ccc(F)c(Cl)c1)N1CC[C@H](O)[C@@](CC2CC2)(C(=O)[O-])C1,-4.78793
Cc1nc(N2C[C@H]3CN(C(=O)c4cscn4)C[C@@]3(CCc3ccccc3)C2)no1,-4.53071
OCCCCCn1cc([C@H]2CCOC2)nn1,-2.4183
O=C(CC[C@H]1CC[N@@H+]([C@@H]2CCC[NH2+]C2)CC1)NCc1cccc(C(F)(F)F)c1,-4.00392
Cc1cc(C(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)ccc1F,-6.08536
CSCC[N@H+]1CC[C@H](NC(=O)c2ccc(-c3cnc(N)nc3)cc2)CC1,-3.92627
C[N@@H+](Cc1ccccn1)C[C@@H]1CCC[C@@H](NS(=O)(=O)c2cccc(Cl)c2)C1,-2.5554
O=C(CCOc1ccccc1)N1CC[N@@H+]2CCC[C@H]2C1,-4.65595
CCn1ccc(C(=O)N2C[C@@H](c3ccccc3)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)n1,-4.62208
OCCC[N@H+]1CC[C@]2(CCc3c(N4CC[C@@H](CO)C4)nc(-c4ccccc4)nc32)CC1,-5.6884
CSc1ncccc1-c1nc(C2CCCC2)nn1[C@@H]1CCS(=O)(=O)C1,-3.93535
CNC(=O)c1ccnc(CC[C@H]2COc3ccccc3O2)c1,-3.80593
Nc1n[nH]c(-c2ccc(-c3cc(OC(F)(F)F)ccc3O)o2)n1,-4.3679
O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)[C@@H]1CC(=O)N(Cc2cccnc2)C1,-5.22296
COCC[N@H+]1CC[C@@H](CN(C[C@H]2CCCO2)C(=O)c2c[nH]c(=O)[nH]c2=O)CC1,-3.34857
CC(C)(C)CC(=O)N1CCC[C@@]2(CCC(=O)N(Cc3ccncc3)C2)C1,-3.93415
Cc1nc(C)n(CC(=O)N2C[C@H]3COC[C@@H]2CN(C(=O)C2CCC2)C3)n1,-4.72557
O=C(NCC1([NH+]2CCCCC2)CCCC1)N[C@@H](CO)[C@@H](O)c1ccccc1,-4.03802
CCn1c(C2CCN(C(=O)Cc3nc4ccccc4o3)CC2)nn(C)c1=O,-4.81434
CCN(Cc1noc(CC(C)C)n1)c1ncnc2sc3c(c12)CC[NH2+]C3,-4.34638
CC[C@H]1CN(C(=O)c2cc(C3CC3)no2)CC[N@H+]1C(C)C,-2.89461
O=C1CCCN1CC[NH2+]Cc1ccccc1OC[C@@H](O)C[NH+]1CCSCC1,-4.74566
COc1ccc(-c2nc3cc(N4CC[NH+](C)CC4)cc(C)c3[nH]2)c(C(=O)[O-])c1OC,-4.31061
O=C(CCC(=O)c1ccc(F)cc1)N[C@H]1C[C@@H]2OCC[C@H]12,-4.26375
COCCOc1cc(O)cc(C(=O)N2CC[C@@H](Cc3ccc(Cl)cc3)C2)c1,-4.10493
COCc1ccc(C[N@H+]2CC[C@@]3(CC2)C(=O)N(Cc2ccccn2)C(=O)N3CCc2ccccc2)o1,-3.84834
COc1ccc(-c2ccccc2NC(=O)NC[C@H]2CCS(=O)(=O)C2)cc1,-3.34877
Cn1cnnc1Sc1ccc(C[N@H+]2CC[C@@H](c3nnc4ccccn43)CC2)o1,-4.01743
COc1ccc2c(c1)CCN(C(=O)CN1C(=O)OC(C)(C)C1=O)C2,-4.07324
CC(C)c1ccccc1-n1c(CCCO)n[nH]c1=O,-3.52997
Cc1ccc(C[N@H+]2CCNC(=O)[C@H]2CC(=O)NC(C)(C)c2nnc(N)s2)o1,-4.42699
COc1ccccc1CN1C[C@@H]2C[C@@H](c3ccccc3C(F)(F)F)[N@H+]3CCC[C@@]23C1=O,-3.94237
CCS(=O)(=O)N1CC[C@]2(CCCN(Cc3cccc(OC)c3OC)C2=O)C1,-3.90107
Cc1ccsc1CN(C)C(=O)c1cccc(-c2cn[nH]c2)c1,-4.95472
CN(C)C(=O)C[N@@H+]1C[C@@H]2CC[C@H](C1)N(C(=O)CCn1cncn1)C2,-3.38452
CCN(Cc1ccc(C)o1)C(=O)CN1C(=O)CCNC1=O,-4.11721
CO[C@H]1CC[C@@]2(OC)CCN(C(=O)CCn3ccc(=O)[nH]c3=O)[C@H]2C1,-4.5461
CCn1c(C[NH+]2CCCC2)nnc1[C@H]1CC[N@@H+](CC(C)(C)[NH3+])CC1,-4.35708
O=C1C[N@@H+](Cc2c[nH]c3ccccc23)C[C@H](OCc2ccccc2)CN1Cc1cccnc1,-4.64892
CCCCNC(=O)CN(C)C(=O)[C@@H](c1ccc(F)cc1)[NH+](C)C,-1.92517
O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CC[N@@H+](Cc1cnn(-c3ccc(F)cc3)c1)CC2,-5.91686
C[C@@H](SCc1ccc(Cl)cc1)C(=O)N1CCC([N@H+]2CC[N@H+](CCO)CC2)CC1,-3.42327
O=C(C#Cc1ccccc1)N1CCC([C@]2(c3ccccn3)NC(=O)N(CCc3cccs3)C2=O)CC1,-4.35378
O=C(Nc1cccc(-n2cccn2)c1)c1cccs1,-3.927
CC(C)(O)C#Cc1ccc(C(=O)N(Cc2ccc3c(c2)OCO3)C2CC2)o1,-4.89615
CSCC[N@H+]1CC[C@@H](NC(=O)c2cccc([C@@H]3CCC[NH2+]C3)c2)CC1,-4.1596
COC(=O)c1cc(C)nc(N2C[C@@H]3[C@H](CNS(C)(=O)=O)[C@H]4CC[C@]3(C2)O4)n1,-3.99506
O=C([C@@H]1CCc2ccccc21)N1CC([NH+]2CCOCC2)C1,-1.38222
CC(C)[C@]1(O)CN(C(=O)C(=O)c2ccco2)C[C@H]1C,-4.18656
CCN(C)C(=O)c1ccc(-c2cc3ccccc3n2C)nc1,-5.13865
COCC[N@H+](C)Cc1nc(C)nn1-c1ccccc1OC,-1.9289
Cc1nc2sccn2c1C(=O)N(Cc1cccnc1)C[C@@H]1CCC(=O)N1,-4.78762
CC(C)c1noc(CNC(=O)N2CCN(c3ccccn3)CC2)n1,-4.25557
Cn1cc(C[N@@H+](C)C[C@@H]2COCCO2)c(-c2ccc(C3CCCCC3)cc2)n1,-4.66747
Cn1cc(C[N@H+](C)Cc2ccccc2OC[C@@H](O)C[NH+]2CCCCC2)cn1,-4.42796
O=C1C[C@H](C(=O)N2CC(OCc3ccc(F)cc3)C2)c2cc(F)ccc2N1,-4.50112
C=CCOc1ccccc1CN(CC)C(=O)[C@@H]1CC12CC[NH2+]CC2,-5.37021
CC(C)(O)C#Cc1ccc(C(=O)NCc2nncn2C2CCCCC2)cc1,-4.02705
CN(C)C(=O)Cc1ccccc1NC(=O)N1CCC(Oc2ncccn2)CC1,-3.54411
C[N@H+]1CCCC[C@H]1C(=O)N1CCC[N@@H+](CCCOc2ccc(F)cc2)CC1,-4.06476
CCOC(=O)[C@]1(CC)C[C@@H]2CC[C@H]1[N@H+]2Cc1ccc(-n2ccnc2)cc1,-3.78482
COc1ccc(C[C@@H]2NC(=O)[C@H]3CN(C(=O)c4ccccc4)CCN3C2=O)cc1,-4.78166
COc1ccc(C(=O)NCC2(O)CCC(F)(F)CC2)cc1OCC[NH3+],-6.03286
O=C(N[C@@H]1CCN(C(=O)CCC(F)(F)F)C[C@H]1O)c1ccncc1,-4.8332
CCCc1ccc2oc(C(=O)NCCc3ccc(O)cc3)c(C)c2c1,-4.68253
Nc1ncc(-c2cccc(C(=O)N3CCC[N@@H+](C4CCCCC4)CC3)c2)cn1,-5.21137
COCCN1C(=O)N(CCCc2cccnc2)C(=O)[C@]12CC[N@@H+]([C@H](C)CSC)CC2,-4.9355
CN(C)S(=O)(=O)c1ccc(-c2ccc(C[NH+](C)C)cn2)cc1,-4.00251
C=CC[C@H]1CC=C[C@H](CCCC)N1C(=O)c1cccc(C(C)=O)c1,-4.67553
CCc1oc2c(NC(=O)N3Cc4cnc(C(C)(C)C)nc4C3)cccc2c1C,-5.19343
Cn1nc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c2ccccc2c1=O,-4.53708
COc1cccnc1C[N@H+]1CC[C@@]2(CC1)OCC[C@H](O)[C@@H]2O,-4.32071
Cc1ccc2[nH]c(C(=O)N3CC[C@@H](CS(N)(=O)=O)C3)cc2c1,-4.88398
CN1CC[C@@H](NC(=O)c2ccc(-c3cnccn3)cc2)C1=O,-3.41631
O=C(NC[C@H]1CCC[N@@H+](CCc2ccccc2)C1)c1ccc(C(=O)N2CCOCC2)cc1,-4.16743
Cn1c(C(=O)NCc2n[nH]c3ncccc23)cc(=O)n(C)c1=O,-5.23269
COCC1CCN(S(=O)(=O)N2CCCC[C@@H]2CCc2ccccc2)CC1,-3.33579
COc1cccc([C@H]2CN(C(=O)c3ccc(OC(F)F)cc3)Cc3[nH]cnc32)c1,-4.1299
COCc1cccc(C(=O)N[C@@H]2CC[N@H+](Cc3csc(C)n3)C[C@H]2O)c1,-4.82701
CSc1ncc(C(=O)N2CCO[C@@H](c3ccccc3)C2)cn1,-3.95213
O=C(c1cc(C(F)(F)F)ccc1Cl)N1C[C@H](O)C[C@@H](O)C1,-4.3218
O=C(NCCN1CCCCC1=O)c1ccc(C[C@H]2CC[NH2+]C2)cc1,-4.89268
CN(Cc1ccc2nsnc2c1)C(=O)[C@H]1CC2(CC[NH2+]CC2)C[N@@H+]1C,-5.62256
Nc1ccc(C[C@H]2CCN(C(=O)C3(Cc4ccc(Cl)cc4)C[NH2+]C3)C2)cn1,-3.75174
CC[N@H+](C)C1(CNC(=O)[C@@H]2CC(=O)N(Cc3cccnc3)C2)CCCCC1,-4.28886
C[NH+](C)C1(CNC(=O)N2CCC(O)(c3ccccc3)CC2)CCCCC1,-4.61015
CC(C)[C@@H](NC(=O)N(Cc1ccc2[nH]ccc2c1)C1CC1)c1cccnc1,-4.78467
CCCn1c(C)nc2cc(NC(=O)CCC(=O)Nc3nncs3)ccc21,-4.39083
Cc1ccc(OCC(N)=O)c(-c2c(C)n[nH]c2C)c1,-4.95897
Cn1ncc2c(=O)[nH]c(C[N@@H+](C)[C@H]3C[C@H]4C[C@@H](O)C[C@H]4C3)nc21,-4.49419
COCCn1ccnc1C1CCN(C(=O)N2CC[NH+](C)CC2)CC1,-2.12132
Cc1ccccc1NC(=O)CCNC(=O)c1cc2ccc(OC(C)C)cc2oc1=O,-3.87376
Nc1n[nH]c(C(=O)N2CCC[C@H](COc3cccc(F)c3)C2)n1,-3.96271
COc1ccc(C(=O)N2CCC(c3nccn3CC(N)=O)CC2)c(OC)n1,-4.60567
CN1CCn2nc(C(=O)NCCc3nc4c(s3)CCC4)cc2C1=O,-4.31139
COc1ccc(CCC(=O)N[C@H]2CC[C@@H](n3cc(C(=O)NCC(C)C)nn3)CC2)cc1OC,-4.10889
Cc1csc(CNC(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)n1,-3.6161
Cc1nn(C)c(C(=O)N2CCC[C@@]23CCCN([C@H]2CC[C@H](O)CC2)C3=O)c1C,-5.65305
Cc1ccccc1[C@H]1CCCN(C(=O)[C@H]2CC[C@H](NC(=O)c3nn(C)c(=O)[nH]3)CC2)C1,-4.52777
Cc1c(C(=O)[O-])sc2ncnc(NCC3(c4ccccc4)CCOCC3)c12,-4.93694
O=C1CCC[C@H]2[C@@H]3C[C@@H](CN(c4cc(N5CCC(O)CC5)ncn4)C3)CN12,-5.27454
O=C(c1ccc(-c2noc(C3CC3)n2)cc1)N1CC(c2ccccn2)C1,-2.93736
O=C1C[C@H](C(=O)N[C@H]2CC[N@H+](Cc3cccs3)CC2)c2ccccc2N1,-4.51703
CCCCCNC(=O)N(C)Cc1ccc2nsnc2c1,-2.57512
N#Cc1cc(F)cc(C(=O)N2CCc3ncc(CNC(=O)C4CCOCC4)cc3C2)c1,-5.97168
CSc1ccc(C[C@]2(CCC(=O)N[C@@H](C)c3cccs3)CCC(=O)N2)cc1,-5.21023
O=C(N[C@H](CO)CC1CCCCC1)c1ccc2[nH]c(CO)nc2c1,-4.78901
CCO[C@@H](CC)CNC(=O)c1cc2ccccc2n(C)c1=O,-3.53962
Cn1nc(-c2cccs2)cc1C(=O)NCc1noc(C2CCCC2)n1,-4.65086
CC(=O)c1cc(C(=O)N[C@@H]2CC[N@H+](CC(=O)N(C)C)C[C@H]2O)cs1,-2.8722
O=C1C[N@@H+](CC(=O)N2CCC3(CC2)c2nc[nH]c2CCN3C(=O)C2CC2)CCN1,-3.67825
COc1ccc2[nH]c(CNC(=O)CCS(=O)(=O)c3ccccc3)cc2c1,-3.38538
CN1C[C@H](c2nnc3n2-c2ccccc2OC3)CC1=O,-4.85293
O=C(Nc1cccc(Cn2cncn2)c1)N[C@@H]1CCCN(c2cnccn2)C1,-4.33527
CC(C)(C)c1cn(C[C@H]2CCCN(C(=O)c3ccc(=O)[nH]n3)C2)nn1,-4.92883
COc1cccc([C@H]2CCN(C(=O)c3c(C)oc4c3C(=O)CCC4)C2)c1OC,-4.36616
Cc1cc(Cl)cc(Cl)c1C[NH2+]C[C@]1(O)CCC[NH2+]C1,-5.59965
Cc1nc(CCC(=O)N2CCC3(CC2)C[C@](C)(O)CCO3)cs1,-4.37286
O=C1OCC2(CCN(C(=O)NCc3nc(-c4cnccn4)n[nH]3)CC2)O1,-4.36726
CCN(CCO)C(=O)c1cn2cc(-c3ccccc3Cl)n(C)c(=O)c2n1,-4.94215
C[NH+](C)[C@H]1CCN(C(=O)NCc2cccc(OCc3ccccc3)c2)C1,-5.24983
Cc1cc(C(=O)N2C[C@@H]3C[C@@H](c4ccccc4)CC[C@]3(C(=O)[O-])C2)cc(=O)[nH]1,-4.45159
CCn1ncnc1[C@@H](NC(=O)c1ccc(Cn2nc(C)cc2C)cc1)C1CC1,-4.86471
CCCCn1nc(-c2c[nH]c3ccccc23)nc1[C@H]1CCCN(C(=O)CO)CC1,-5.99724
CC(C)c1nccc(C[N@@H+]2C[C@@H]3COC[C@H](C2)N(C(=O)c2ccccn2)C3)n1,-3.77171
O=C([O-])c1ccnc(-c2ccnc(NCc3ncc[nH]3)n2)c1,-4.38695
N#Cc1ccc(S(=O)(=O)NCc2noc(C3CC3)n2)cc1,-3.00705
COc1cc(C(=O)N2CCC[C@]3(CCC(=O)N(CC4CC4)C3)C2)ccn1,-4.0527
CCCOc1ccccc1C(=O)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-4.53397
O=C1NC[C@@]2(CCCN(C(=O)c3cccc(-c4ccc5c(c4)OCO5)c3)CC2)O1,-5.47496
CCc1ccccc1OC1CN(C(=O)[C@H](CC)n2cccn2)C1,-3.59308
O=C(CCCn1ccnc1)N1CC[C@]2(CCCN(CC3CCC3)C2=O)C1,-4.35716
COc1ccccc1CC(=O)N[C@@H]1CC(=O)N(Cc2ccccc2Cl)C1,-4.99373
O=C([O-])[C@@H]1CCCN1C(=O)CC[NH+]1CCCCCCC1,-3.8349
CC[C@@H](O)C(=O)NCc1cccnc1Oc1ccc(F)c(F)c1,-3.96619
O=C(Cc1cc(F)cc(Cl)c1)N[C@@H]1CO[C@H]2[C@@H]1OC[C@H]2O,-4.12281
CN(C(=O)c1ccc2c(c1)CCCO2)C1CCS(=O)(=O)CC1,-4.21012
c1cc([C@H]2CCC[NH2+]2)sc1-c1nc(C2CCOCC2)n[nH]1,-4.95206
O=C(Cc1ccccc1C(F)(F)F)N1C[C@@H]2COC[C@]2(C(=O)[O-])C1,-3.99392
COc1cccc(C[C@@]2(C(=O)[O-])CN(C(=O)CCc3cnccn3)CC[C@H]2O)c1,-5.08156
CC[N@@H+]1CCC[C@@H](Nc2ccc3ccccc3n2)C1,-4.22226
CC(C)CN1C(=O)CC[C@H]2CN(C(=O)c3ncc[nH]3)CC[C@H]21,-3.79589
CCCCc1nc(C[N@H+]2CC[C@@]3(CCNC(=O)CC3)CC2)c(Cl)[nH]1,-4.23451
Cc1ccn2c3c(nc2c1)CNC(=O)C[C@H]3c1cccc(Oc2ccccc2)c1,-5.55206
Cc1cc(C(=O)N2CCc3onc(-c4cccc5ccccc45)c3C2)ccc1O,-4.8342
O=C1CC[C@]2(CC[N@@H+](CCn3cnc4ccccc43)CC2)CN1C[C@H]1CCCO1,-4.42493
Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)N(C)C(=O)[C@H](C)O3)CC1,-4.65315
O=C(c1ccsc1)N1[C@H]2CC[C@@H]1[C@@](CO)(Cc1ccccc1)C2,-3.90288
Cc1ocnc1C(=O)N1CCC2(CC1)CNC(=O)CO2,-3.99053
Cc1cc(C)n([C@H]2CC[N@@H+](Cc3cc(Cl)ccc3OCC(=O)[O-])C2)n1,-4.64902
CCOC(=O)c1nn(CCCc2ccccc2)c2c1C[N@@H+](Cc1ccc(COC)o1)CC2,-5.28849
Cc1cnn([C@@H](C)C(=O)NCc2cc3n(n2)CCN(C(=O)C2CCC2)C3)c1,-3.91921
C=CCn1c(SC[C@H](C)CO)nnc1C1CC[NH2+]CC1,-3.23792
O=C(c1ccn(C(F)F)n1)N1CCc2[nH]c(-c3ccc(Cl)cc3)nc2C1,-3.48876
COc1ccc(C[N@@H+]2C[C@H]3CC[C@@H](C2)[C@H]3O)c(OC)c1OC,-4.41775
CCC[C@H]1[C@H]2C[C@H](C[N@H+](CCc3nccn3C)C2)[C@@H]2CCCC[N@H+]21,-4.39565
O=C1CC[N@H+](Cc2cccs2)CCN1CCOc1ccccc1,-3.24071
O=C([O-])c1ccccc1C[N@H+]1C[C@H]2CC[C@@H]1CN(C(=O)c1ccccc1)C2,-3.75578
COc1ccc(C[N@H+]2CCCC[C@@H]2CC[NH+](C)C)cc1Cl,-4.54705
O=C(NCc1ccccc1)N1CCc2onc(-c3ccc(F)c(F)c3)c2C1,-4.09914
CCc1cnc(N)nc1N(C)CC[C@@H]1CCCCO1,-4.16075
CCOCC(=O)N1CC[C@@]23O[C@H](c4ccccc4)CN2C(=O)C[C@@H]13,-3.957
Cn1ncnc1CCN1C[C@](C)(Cc2ccc3c(c2)OCO3)CCC1=O,-4.71853
COc1c(C)cnc(CN(C)C(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)c1C,-4.33057
CCOC(=O)[C@H]1CCCN(C(=O)c2cc(-c3ccc(C)s3)cc(-n3cnnn3)c2)C1,-4.21887
CN(CC[C@@H]1CCCCO1)C(=O)c1ccc(-c2cnc(N)nc2)cc1,-3.68243
CCCN1CC(=O)N(Cc2nc(CCOC)no2)[C@@H](C)C1=O,-4.55206
O=C1C[C@H](C(=O)NCCc2cnn[nH]2)c2ccccc2N1,-4.50692
O=C(c1cnc(-c2cccnc2)nc1)N1CC=C(c2ccccc2)CC1,-4.19433
Cc1nc(C[N@@H+]2CC[C@@H](NC(=O)c3cc(C4CC4)no3)[C@H](O)C2)cs1,-3.52444
COC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1cc2cccc(C)c2nc1C,-5.07611
O=C(NC[C@@H]1CCCN(C(=O)C[NH+]2CCCC2)C1)c1ccon1,-4.10996
COC[C@H](C)n1c(CCCC(=O)N2CCSCC2)nc2cccnc21,-4.73707
Cc1ccc(C(=O)NC[C@H]2[C@H]3C[C@H](C[N@@H+](C)C3)c3cccc(=O)n32)cc1C,-5.38611
Cc1nc(N)sc1CC(=O)N(C)Cc1cc(C(C)C)no1,-4.64214
COC(=O)c1nnn([C@H]2C[C@@H](C(=O)NCCc3ccc(F)cc3)[N@H+](Cc3ccoc3)C2)c1C(=O)OC,-4.40009
COc1ccc(NC(=O)NCCc2nncn2C)cc1C(=O)N(C)C,-4.15425
CC(C)CC[C@@]1(C(=O)[O-])CN(C(=O)c2ccc(S(N)(=O)=O)cc2)CC[C@@H]1O,-4.70175
O=C(CCCn1cncn1)N1CCC[C@@H]1c1ccccn1,-4.3411
CC(C)c1cc(C(=O)N(C)CC[N@H+](C)C2CCCC2)n(C)n1,-4.23259
O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,-3.59737
CCOC(=O)N1CCC(NC(=O)c2ccc(OC3CCN(C(=O)C4CC4)CC3)cc2)CC1,-4.90687
C[C@H](CCn1cccn1)NC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-4.07487
Cc1ccccc1C[N@H+]1C[C@H]2CN(C(=O)c3nccn3C)C[C@@]2(C(=O)[O-])C1,-3.71883
O=C(c1ccccn1)N1C[C@H]2C[C@@H](C1)[C@H](CC1CCCCC1)N1C(=O)CCC[C@@H]21,-5.47455
COc1ccc(C2(CNC(=O)c3cnc4cnn(C)c4c3)CCCC2)cc1,-3.22834
O[C@H]1C[C@@H]2C[N@@H+](Cc3cc(Cl)cc(Cl)c3)C[C@@H]2C1,-4.58026
Cc1nonc1CNC(=O)c1cc2ccccc2oc1=O,-3.44244
CCc1ccc(C(=O)N2CCC3(CC2)C[C@](C)(O)[C@@H](NC(=O)C2CC2)CO3)s1,-4.1031
c1cn(CCCn2ccnc2-c2ccc(-c3cc[nH]n3)o2)cn1,-3.93445
O=C1C[C@]2(CCCN(C(=O)c3ccc(Cn4cccn4)o3)CC2)Oc2ccccc21,-5.8282
Cc1nnc(C[N@@H+]2CCCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)s1,-3.43527
COc1ccc([C@@H](NS(=O)(=O)c2c(C)n[nH]c2C)[C@H]2C[C@H](O)C2)cn1,-4.5525
CC(=O)N1C[C@H]2CN(C(=O)Cn3cc(C)cn3)C[C@H]2[C@H]1c1cccc(F)c1,-5.20213
CCC(=O)N[C@@H](c1cnc2ccccc2c1)[C@H]1C[C@@H](O)C1,-4.743
O=C(c1ccoc1)N1CCOC2(CCN(C(=O)c3cn4ccsc4n3)CC2)C1,-4.84854
COCCCn1cnnc1[C@@H](C)NC(=O)Nc1cccc(N2CCCC2=O)c1,-4.56698
Nc1cc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CC2CCCCC2)[N@@H+]2CCCC[C@@H]32)ccn1,-4.32847
CCC1=NO[C@@H](CNC(=O)Cn2cnc3ccsc3c2=O)C1,-4.18406
COc1ncc(C(=O)N2C[C@@H]3CC[N@H+](C)[C@@H]3C2)cn1,-4.47163
